Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.98500,0.00000,0.00000,0.08967,0.91031,0.00000,0.00001
0.20100,0.98500,0.00000,0.00001,0.06210,0.93789,0.00000,0.00000
0.40100,0.98600,0.00001,0.00003,0.07336,0.92659,0.00000,0.00000
0.60100,0.98700,0.00001,0.00003,0.07219,0.92778,0.00000,0.00000
0.80300,0.98600,0.00002,0.00005,0.08261,0.91731,0.00000,0.00000
1.00500,0.98400,0.00002,0.00002,0.07077,0.92918,0.00000,0.00000
1.20600,0.98400,0.00000,0.00001,0.08195,0.91803,0.00000,0.00000
1.40700,0.98400,0.00003,0.00009,0.09162,0.90825,0.00000,0.00001
1.60800,0.98400,0.00000,0.00001,0.07740,0.92259,0.00000,0.00000
1.80900,0.98400,0.00001,0.00007,0.08194,0.91798,0.00000,0.00000
2.00900,0.98500,0.00000,0.00000,0.07896,0.92103,0.00000,0.00000
2.21000,0.98400,0.00000,0.00000,0.04952,0.95047,0.00000,0.00000
2.41100,0.98400,0.00002,0.00001,0.10118,0.89879,0.00000,0.00000
2.61200,0.98400,0.00004,0.00007,0.05958,0.94031,0.00000,0.00000
2.81300,0.98400,0.00023,0.00083,0.06003,0.93890,0.00001,0.00000
3.01400,0.98900,0.00007,0.00019,0.03717,0.96257,0.00000,0.00000
3.21400,0.99300,0.00004,0.00034,0.06343,0.93619,0.00000,0.00000
3.41500,0.98800,0.00001,0.00002,0.06392,0.93605,0.00000,0.00000
3.61600,0.98400,0.00001,0.00002,0.08900,0.91098,0.00000,0.00000
3.81800,0.98300,0.00001,0.00001,0.10168,0.89830,0.00000,0.00000
4.02300,0.98000,0.00000,0.00000,0.06223,0.93776,0.00000,0.00000
4.22700,0.97600,0.00000,0.00000,0.10304,0.89696,0.00000,0.00000
4.42300,0.98100,0.00000,0.00000,0.10894,0.89106,0.00000,0.00000
4.62000,0.98500,0.00000,0.00000,0.08559,0.91440,0.00000,0.00000
4.82100,0.98500,0.00000,0.00000,0.05980,0.94019,0.00000,0.00000
5.02300,0.98400,0.00000,0.00002,0.07124,0.92873,0.00000,0.00000
5.22300,0.98500,0.00001,0.00005,0.05321,0.94673,0.00000,0.00000
5.42400,0.98400,0.00000,0.00001,0.04540,0.95458,0.00000,0.00000
5.62500,0.98400,0.00001,0.00001,0.04830,0.95169,0.00000,0.00000
5.82600,0.98400,0.00002,0.00005,0.07248,0.92745,0.00000,0.00000
6.02700,0.98400,0.00001,0.00002,0.11030,0.88966,0.00000,0.00000
