Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,0.97846,0.02154
0.99000,0.62194,0.99605,0.00395
1.32000,0.62194,0.00079,0.99921
1.65000,0.62194,0.00002,0.99998
1.98000,0.62194,0.00000,1.00000
2.31000,0.62194,0.00000,1.00000
2.64000,0.62194,0.00001,0.99999
2.97000,0.62194,0.99958,0.00042
3.30000,0.62194,0.99919,0.00081
3.63000,0.62194,0.94918,0.05082
3.96000,0.62194,0.99456,0.00544
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99519,0.00481
4.95000,0.62194,0.85779,0.14221
5.28000,0.62194,0.68750,0.31250
5.61000,0.62194,0.01389,0.98611
5.94000,0.62194,0.00189,0.99811
6.27000,0.62194,0.00401,0.99599
6.60000,0.62194,0.98669,0.01331
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
