Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.99742,0.00258
0.13000,0.67600,0.99641,0.00359
0.26700,0.67900,0.99583,0.00417
0.41700,0.65700,0.99579,0.00421
0.55000,0.65400,0.99681,0.00319
0.68100,0.66100,0.99767,0.00233
0.81900,0.65800,0.99661,0.00339
0.95900,0.64500,0.99755,0.00245
1.08500,0.65000,0.99682,0.00318
1.21800,0.66000,0.99621,0.00379
1.35500,0.66200,0.99611,0.00389
1.49000,0.66500,0.99701,0.00299
1.61700,0.68200,0.99610,0.00390
1.75000,0.69300,0.99652,0.00348
1.89200,0.67700,0.99747,0.00253
2.03100,0.67500,0.99882,0.00118
2.16900,0.67900,0.97247,0.02753
2.31200,0.67200,0.57728,0.42272
2.45700,0.66900,0.05213,0.94787
2.58300,0.68300,0.02618,0.97382
2.72100,0.68600,0.00383,0.99617
2.86200,0.68100,0.00298,0.99702
2.99800,0.67700,0.00311,0.99689
3.14000,0.65900,0.00303,0.99697
3.28100,0.64400,0.00252,0.99748
3.42100,0.64900,0.00290,0.99710
3.55500,0.65400,0.00285,0.99715
3.68900,0.65800,0.00338,0.99662
3.81200,0.67500,0.00281,0.99719
3.94000,0.69000,0.00340,0.99660
4.08500,0.68000,0.00310,0.99690
4.22300,0.68100,0.00290,0.99710
4.36000,0.68200,0.00306,0.99694
4.50100,0.68300,0.00288,0.99712
4.64400,0.68000,0.00243,0.99757
4.77900,0.67700,0.00307,0.99693
4.91800,0.67600,0.00307,0.99693
5.05700,0.67500,0.00283,0.99717
5.20000,0.67000,0.00256,0.99744
5.33600,0.66000,0.00314,0.99686
5.46900,0.65700,0.00455,0.99545
5.60900,0.64800,0.00280,0.99720
5.74500,0.64700,0.00361,0.99639
5.88300,0.63900,0.00437,0.99563
6.00800,0.63900,0.00356,0.99644
6.13900,0.64700,0.00393,0.99607
6.27000,0.65600,0.00322,0.99678
6.40600,0.65700,0.00296,0.99704
6.53400,0.66700,0.00336,0.99664
6.66200,0.67600,0.00319,0.99681
6.80000,0.66900,0.00354,0.99646
6.93900,0.67000,0.00306,0.99694
7.07700,0.66700,0.00292,0.99708
7.21500,0.66500,0.00277,0.99723
7.35200,0.65900,0.00417,0.99583
7.48300,0.65300,0.00286,0.99714
7.62100,0.64900,0.00342,0.99658
7.75700,0.65300,0.00373,0.99627
7.89500,0.65400,0.00338,0.99662
8.02600,0.66400,0.00435,0.99565
8.14900,0.67400,0.00326,0.99674
8.28300,0.67900,0.00527,0.99473
