Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27700,1.00000,0.00000
0.04800,0.28700,1.00000,0.00000
0.10500,0.29300,1.00000,0.00000
0.16600,0.29500,1.00000,0.00000
0.23100,0.28900,1.00000,0.00000
0.29000,0.29200,1.00000,0.00000
0.34600,0.29200,1.00000,0.00000
0.41000,0.28600,1.00000,0.00000
0.47100,0.28300,1.00000,0.00000
0.53300,0.28200,0.99999,0.00001
0.59400,0.27900,0.99997,0.00003
0.65000,0.27900,0.99867,0.00133
0.70600,0.28500,0.92238,0.07762
0.76600,0.27800,0.37637,0.62363
0.82700,0.27700,0.12332,0.87668
0.88500,0.28200,0.76275,0.23725
0.94300,0.28300,0.99706,0.00294
1.00100,0.28600,0.99992,0.00008
1.05700,0.29100,0.99994,0.00006
1.11900,0.28700,1.00000,0.00000
1.17900,0.29200,1.00000,0.00000
1.23700,0.29500,1.00000,0.00000
1.30000,0.29200,0.99998,0.00002
1.35800,0.29900,0.99994,0.00006
1.41900,0.29600,0.99226,0.00774
1.48200,0.28700,0.54974,0.45026
1.54400,0.28300,0.59559,0.40441
1.60400,0.28500,0.99280,0.00720
1.66800,0.27800,0.99988,0.00012
1.72500,0.28300,0.99998,0.00002
1.78000,0.27700,1.00000,0.00000
1.83900,0.25500,1.00000,0.00000
1.89800,0.23300,1.00000,0.00000
1.95900,0.20900,1.00000,0.00000
2.02100,0.18400,1.00000,0.00000
2.06500,0.18600,1.00000,0.00000
2.10100,0.21000,1.00000,0.00000
2.13800,0.24000,1.00000,0.00000
2.17600,0.26400,1.00000,0.00000
2.21300,0.29400,1.00000,0.00000
2.26400,0.30300,0.99999,0.00001
2.33200,0.29200,0.99998,0.00002
2.39300,0.29100,0.99676,0.00324
2.45300,0.29200,0.81064,0.18936
2.51900,0.28500,0.57735,0.42265
2.57900,0.28500,0.96907,0.03093
2.63900,0.27900,0.99737,0.00263
2.69600,0.27900,0.98655,0.01345
2.75700,0.27600,0.97239,0.02761
2.81600,0.27800,0.19915,0.80085
2.87400,0.28300,0.27559,0.72441
2.93100,0.28900,0.83240,0.16760
2.98600,0.29600,0.99652,0.00348
3.04600,0.29300,0.99988,0.00012
3.10600,0.29100,0.99996,0.00004
3.17200,0.28400,1.00000,0.00000
3.23200,0.28400,1.00000,0.00000
3.29400,0.28000,1.00000,0.00000
3.35100,0.28600,1.00000,0.00000
3.40800,0.29000,1.00000,0.00000
3.46800,0.28900,1.00000,0.00000
3.52900,0.28700,1.00000,0.00000
3.58600,0.28900,1.00000,0.00000
3.64800,0.28600,0.99999,0.00001
3.71100,0.28400,0.99999,0.00001
3.76900,0.28500,0.99957,0.00043
3.82800,0.27200,0.98365,0.01635
3.88600,0.26900,0.16829,0.83171
3.94700,0.26600,0.35052,0.64948
4.00700,0.24900,0.95233,0.04767
4.06200,0.23400,0.99890,0.00110
4.10900,0.22500,0.99995,0.00005
4.16800,0.20200,0.99999,0.00001
4.22100,0.19000,0.99999,0.00001
4.26300,0.19200,0.99996,0.00004
4.30400,0.21200,0.99988,0.00012
4.34300,0.23000,0.99477,0.00523
4.37800,0.24800,0.78831,0.21169
4.41800,0.27000,0.19749,0.80251
4.46700,0.27700,0.96178,0.03822
4.52600,0.28000,0.99936,0.00064
4.58400,0.28100,0.99995,0.00005
4.63800,0.27900,0.99995,0.00005
4.70000,0.28500,0.99999,0.00001
4.75500,0.29100,1.00000,0.00000
4.81800,0.29400,1.00000,0.00000
4.87500,0.30500,1.00000,0.00000
4.92900,0.31500,1.00000,0.00000
4.99700,0.29700,1.00000,0.00000
