Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.75235,0.24765
0.10600,0.49900,0.53756,0.46244
0.19800,0.50600,0.98370,0.01630
0.30500,0.49700,0.99216,0.00784
0.41600,0.48100,0.99304,0.00696
0.51700,0.46100,0.99624,0.00376
0.61600,0.43400,0.99360,0.00640
0.71600,0.43300,0.98984,0.01016
0.81000,0.43800,0.98858,0.01142
0.90400,0.45200,0.97254,0.02746
0.98700,0.47700,0.98523,0.01477
1.05900,0.49300,0.92021,0.07979
1.16100,0.47600,0.52955,0.47045
1.25900,0.45800,0.56519,0.43481
1.36800,0.42800,0.98694,0.01306
1.47300,0.40800,0.99668,0.00332
1.56300,0.42100,0.98199,0.01801
1.64600,0.44500,0.99163,0.00837
1.72500,0.46600,0.95826,0.04174
1.80300,0.48600,0.51525,0.48475
1.88900,0.50800,0.40050,0.59950
1.99600,0.49600,0.97983,0.02017
2.10200,0.49700,0.99235,0.00765
2.20100,0.50600,0.98530,0.01470
2.29900,0.50600,0.99466,0.00534
2.40700,0.49300,0.97545,0.02455
2.50100,0.49400,0.84198,0.15802
2.61400,0.48200,0.83198,0.16802
2.71700,0.47200,0.98898,0.01102
2.81600,0.45600,0.99455,0.00545
2.90700,0.45400,0.99511,0.00489
3.00400,0.46200,0.99626,0.00374
3.10400,0.46100,0.98886,0.01114
3.19600,0.47600,0.85405,0.14595
3.28000,0.49700,0.83290,0.16710
3.37000,0.48600,0.99055,0.00945
3.47900,0.45400,0.99493,0.00507
3.57500,0.45500,0.99727,0.00273
3.68300,0.46000,0.99816,0.00184
3.78500,0.45500,0.98531,0.01469
3.86400,0.47800,0.86490,0.13510
3.94100,0.50500,0.69422,0.30578
4.04000,0.50700,0.96682,0.03318
4.15100,0.48600,0.99129,0.00871
4.25000,0.49900,0.99475,0.00525
4.35200,0.49800,0.98941,0.01059
4.45700,0.48800,0.93350,0.06650
4.55400,0.49400,0.50823,0.49177
4.65000,0.50900,0.55277,0.44723
4.75900,0.50200,0.96200,0.03800
4.86200,0.49500,0.99220,0.00780
4.95400,0.49100,0.99009,0.00991
5.05900,0.47900,0.99778,0.00222
5.17100,0.46100,0.98966,0.01034
5.26900,0.47300,0.62635,0.37365
5.36500,0.47300,0.59748,0.40252
5.45700,0.48000,0.94996,0.05004
5.54600,0.47000,0.94938,0.05062
5.64200,0.45300,0.85858,0.14142
5.75100,0.42800,0.94414,0.05586
5.85000,0.42600,0.91343,0.08657
5.94700,0.42900,0.72034,0.27966
6.02400,0.45500,0.45722,0.54278
6.10300,0.48100,0.39074,0.60926
6.18900,0.49400,0.93360,0.06640
6.28500,0.50800,0.97740,0.02260
6.38800,0.52100,0.99489,0.00511
6.48900,0.51200,0.93338,0.06662
6.59200,0.51700,0.63363,0.36637
6.69400,0.53500,0.57599,0.42401
6.80500,0.53500,0.97717,0.02283
6.91800,0.53400,0.99286,0.00714
7.00900,0.55300,0.99007,0.00993
7.12200,0.54900,0.91885,0.08115
7.24000,0.54200,0.55820,0.44180
7.35000,0.55000,0.70542,0.29458
7.46100,0.55300,0.96887,0.03113
7.57400,0.55600,0.99309,0.00691
7.68000,0.52500,0.98421,0.01579
7.79400,0.48300,0.90072,0.09928
7.91200,0.45900,0.70479,0.29521
8.02600,0.46500,0.18843,0.81157
8.13800,0.47500,0.88902,0.11098
8.21200,0.52300,0.97285,0.02715
8.28400,0.56900,0.99633,0.00367
8.38500,0.59500,0.98316,0.01684
8.50300,0.60700,0.55808,0.44192
8.62300,0.60900,0.48639,0.51361
8.74600,0.61300,0.99140,0.00860
8.86500,0.60200,0.99532,0.00468
8.99400,0.56100,0.99601,0.00399
9.12300,0.52200,0.99172,0.00828
9.24400,0.52000,0.96567,0.03433
9.36900,0.51900,0.67482,0.32518
9.47700,0.53500,0.82150,0.17850
9.56300,0.57300,0.97805,0.02195
