Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99988,0.00012
0.12000,1.01194,0.99822,0.00178
0.24000,1.01194,0.99846,0.00154
0.36000,1.01194,0.99725,0.00275
0.48000,1.01194,0.99640,0.00360
0.60000,1.01194,0.99726,0.00274
0.72000,1.01194,0.99562,0.00438
0.84000,1.01194,0.99747,0.00253
0.96000,1.01194,0.99505,0.00495
1.08000,1.01194,0.99780,0.00220
1.20000,1.01194,0.99677,0.00323
1.32000,1.01194,0.99738,0.00262
1.44000,1.01194,0.99385,0.00615
1.56000,1.01194,0.99387,0.00613
1.68000,1.01194,0.99118,0.00882
1.80000,1.01194,0.99254,0.00746
1.92000,1.01194,0.99157,0.00843
2.04000,1.01194,0.98672,0.01328
2.16000,1.01194,0.99015,0.00985
2.28000,1.01194,0.98524,0.01476
2.40000,1.01194,0.99119,0.00881
2.52000,1.01194,0.98723,0.01277
2.64000,1.01194,0.99306,0.00694
2.76000,1.01194,0.98906,0.01094
2.88000,1.01194,0.99325,0.00675
3.00000,1.01194,0.98763,0.01237
3.12000,1.01194,0.98880,0.01120
3.24000,1.01194,0.98845,0.01155
3.36000,1.01194,0.99241,0.00759
3.48000,1.01194,0.99021,0.00979
3.60000,1.01194,0.99212,0.00788
3.72000,1.01194,0.99049,0.00951
3.84000,1.01194,0.99193,0.00807
3.96000,1.01194,0.99112,0.00888
4.08000,1.01194,0.99008,0.00992
4.20000,1.01194,0.98880,0.01120
4.32000,1.01194,0.98269,0.01731
4.44000,1.01194,0.99023,0.00977
4.56000,1.01194,0.98984,0.01016
4.68000,1.01194,0.99256,0.00744
4.80000,1.01194,0.98601,0.01399
4.92000,1.01194,0.99264,0.00736
5.04000,1.01194,0.99432,0.00568
5.16000,1.01194,0.98368,0.01632
5.28000,1.01194,0.99266,0.00734
5.40000,1.01194,0.98715,0.01285
5.52000,1.01194,0.99272,0.00728
5.64000,1.01194,0.99203,0.00797
5.76000,1.01194,0.99084,0.00916
5.88000,1.01194,0.99072,0.00928
6.00000,1.01194,0.98498,0.01502
6.12000,1.01194,0.99012,0.00988
6.24000,1.01194,0.98419,0.01581
6.36000,1.01194,0.99288,0.00712
6.48000,1.01194,0.98246,0.01754
6.60000,1.01194,0.98993,0.01007
6.72000,1.01194,0.97920,0.02080
6.84000,1.01194,0.99102,0.00898
6.96000,1.01194,0.99194,0.00806
7.08000,1.01194,0.99486,0.00514
7.20000,1.01194,0.99132,0.00868
7.32000,1.01194,0.99345,0.00655
7.44000,1.01194,0.99501,0.00499
7.56000,1.01194,0.99036,0.00964
7.68000,1.01194,0.99389,0.00611
7.80000,1.01194,0.99433,0.00567
7.92000,1.01194,0.99340,0.00660
8.04000,1.01194,0.99186,0.00814
8.16000,1.01194,0.99479,0.00522
8.28000,1.01194,0.99651,0.00349
8.40000,1.01194,0.99497,0.00503
8.52000,1.01194,0.99556,0.00444
8.64000,1.01194,0.99336,0.00664
8.76000,1.01194,0.99639,0.00361
8.88000,1.01194,0.99231,0.00769
