Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.66664,0.33336,0.00000,0.00000
0.05000,0.67194,0.62874,0.37126,0.00000,0.00000
0.10000,0.67194,0.51284,0.48716,0.00001,0.00000
0.15000,0.67194,0.73889,0.26109,0.00002,0.00000
0.20000,0.67194,0.39315,0.60685,0.00000,0.00000
0.25000,0.67194,0.60198,0.39801,0.00001,0.00000
0.30000,0.67194,0.72255,0.27744,0.00001,0.00000
0.35000,0.67194,0.55455,0.44545,0.00000,0.00000
0.40000,0.67194,0.60103,0.39895,0.00002,0.00000
0.45000,0.67194,0.67048,0.32950,0.00002,0.00000
0.50000,0.67194,0.33335,0.66663,0.00002,0.00000
0.55000,0.67194,0.75338,0.24660,0.00003,0.00000
0.60000,0.67194,0.42052,0.57947,0.00001,0.00000
0.65000,0.67194,0.51519,0.48477,0.00004,0.00000
0.70000,0.67194,0.61540,0.38452,0.00007,0.00000
0.75000,0.67194,0.78106,0.21892,0.00002,0.00000
0.80000,0.67194,0.59338,0.40654,0.00006,0.00001
0.85000,0.67194,0.60892,0.39104,0.00003,0.00001
0.90000,0.67194,0.15685,0.84315,0.00000,0.00000
0.95000,0.67194,0.17843,0.82157,0.00000,0.00000
1.00000,0.67194,0.26113,0.73886,0.00001,0.00000
1.05000,0.67194,0.32864,0.67135,0.00001,0.00000
1.10000,0.67194,0.35266,0.64734,0.00000,0.00000
1.15000,0.67194,0.44344,0.55656,0.00000,0.00000
1.20000,0.67194,0.29436,0.70564,0.00000,0.00000
1.25000,0.67194,0.34158,0.65840,0.00002,0.00000
1.30000,0.67194,0.48267,0.51732,0.00001,0.00000
1.35000,0.67194,0.30553,0.69447,0.00001,0.00000
1.40000,0.67194,0.28934,0.71065,0.00001,0.00000
1.45000,0.67194,0.11108,0.88892,0.00000,0.00000
1.50000,0.67194,0.07911,0.92088,0.00001,0.00000
1.55000,0.67194,0.07278,0.92721,0.00001,0.00000
