Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.12427,0.00228,0.87166,0.00180
0.10000,2.02194,0.04926,0.00196,0.94738,0.00139
0.20000,2.02194,0.02073,0.00152,0.97680,0.00095
0.30000,2.02194,0.01176,0.00101,0.98633,0.00090
0.40000,2.02194,0.00676,0.00069,0.99182,0.00074
0.50000,2.02194,0.00569,0.00066,0.99283,0.00081
0.60000,2.02194,0.00466,0.00056,0.99405,0.00072
0.70000,2.02194,0.00521,0.00067,0.99326,0.00087
0.80000,2.02194,0.00559,0.00063,0.99283,0.00095
0.90000,2.02194,0.00599,0.00049,0.99257,0.00095
1.00000,2.02194,0.00573,0.00051,0.99281,0.00094
1.10000,2.02194,0.00723,0.00051,0.99121,0.00104
1.20000,2.02194,0.00667,0.00047,0.99177,0.00108
1.30000,2.02194,0.00765,0.00051,0.99074,0.00110
1.40000,2.02194,0.00734,0.00054,0.99092,0.00120
1.50000,2.02194,0.00908,0.00058,0.98892,0.00142
1.60000,2.02194,0.00800,0.00057,0.99004,0.00139
1.70000,2.02194,0.00944,0.00056,0.98863,0.00136
1.80000,2.02194,0.00777,0.00050,0.99047,0.00126
1.90000,2.02194,0.00896,0.00055,0.98919,0.00129
2.00000,2.02194,0.00814,0.00050,0.99002,0.00135
2.10000,2.02194,0.00895,0.00046,0.98934,0.00126
2.20000,2.02194,0.00815,0.00042,0.99017,0.00127
2.30000,2.02194,0.00842,0.00038,0.99006,0.00113
2.40000,2.02194,0.00672,0.00034,0.99188,0.00105
2.50000,2.02194,0.00682,0.00033,0.99193,0.00093
2.60000,2.02194,0.00563,0.00029,0.99323,0.00084
2.70000,2.02194,0.00492,0.00023,0.99417,0.00068
2.80000,2.02194,0.00370,0.00019,0.99556,0.00055
2.90000,2.02194,0.00403,0.00023,0.99517,0.00057
3.00000,2.02194,0.00325,0.00021,0.99602,0.00052
3.10000,2.02194,0.00311,0.00017,0.99624,0.00049
3.20000,2.02194,0.00269,0.00014,0.99674,0.00043
3.30000,2.02194,0.00266,0.00013,0.99681,0.00040
3.40000,2.02194,0.00241,0.00012,0.99708,0.00039
3.50000,2.02194,0.00236,0.00013,0.99715,0.00037
3.60000,2.02194,0.00221,0.00012,0.99730,0.00037
3.70000,2.02194,0.00221,0.00013,0.99731,0.00035
3.80000,2.02194,0.00192,0.00011,0.99768,0.00030
3.90000,2.02194,0.00194,0.00010,0.99767,0.00029
4.00000,2.02194,0.00165,0.00009,0.99801,0.00025
4.10000,2.02194,0.00191,0.00011,0.99771,0.00028
4.20000,2.02194,0.00179,0.00010,0.99784,0.00026
4.30000,2.02194,0.00210,0.00012,0.99748,0.00029
4.40000,2.02194,0.00207,0.00013,0.99750,0.00029
4.50000,2.02194,0.00249,0.00015,0.99704,0.00032
4.60000,2.02194,0.00258,0.00016,0.99696,0.00030
4.70000,2.02194,0.00289,0.00018,0.99659,0.00034
4.80000,2.02194,0.00271,0.00015,0.99680,0.00034
4.90000,2.02194,0.00287,0.00018,0.99660,0.00036
5.00000,2.02194,0.00250,0.00015,0.99705,0.00030
5.10000,2.02194,0.00244,0.00015,0.99712,0.00028
5.20000,2.02194,0.00288,0.00018,0.99662,0.00032
5.30000,2.02194,0.00320,0.00024,0.99621,0.00036
5.40000,2.02194,0.00331,0.00019,0.99614,0.00036
5.50000,2.02194,0.00320,0.00018,0.99626,0.00035
5.60000,2.02194,0.00363,0.00022,0.99573,0.00042
5.70000,2.02194,0.00379,0.00025,0.99551,0.00046
5.80000,2.02194,0.00421,0.00025,0.99504,0.00051
5.90000,2.02194,0.00374,0.00021,0.99563,0.00042
6.00000,2.02194,0.00370,0.00021,0.99567,0.00042
6.10000,2.02194,0.00329,0.00017,0.99615,0.00039
6.20000,2.02194,0.00378,0.00018,0.99556,0.00049
6.30000,2.02194,0.00336,0.00018,0.99603,0.00043
6.40000,2.02194,0.00385,0.00020,0.99545,0.00050
6.50000,2.02194,0.00311,0.00018,0.99624,0.00047
6.60000,2.02194,0.00371,0.00018,0.99557,0.00054
6.70000,2.02194,0.00358,0.00018,0.99574,0.00050
6.80000,2.02194,0.00444,0.00021,0.99474,0.00061
6.90000,2.02194,0.00365,0.00018,0.99565,0.00052
7.00000,2.02194,0.00450,0.00019,0.99471,0.00059
7.10000,2.02194,0.00472,0.00025,0.99437,0.00067
7.20000,2.02194,0.00387,0.00016,0.99541,0.00056
7.30000,2.02194,0.00356,0.00017,0.99574,0.00053
7.40000,2.02194,0.00400,0.00017,0.99523,0.00060
7.50000,2.02194,0.00396,0.00016,0.99529,0.00059
7.60000,2.02194,0.00382,0.00016,0.99545,0.00057
7.70000,2.02194,0.00331,0.00013,0.99608,0.00047
7.80000,2.02194,0.00457,0.00022,0.99453,0.00069
7.90000,2.02194,0.00469,0.00025,0.99430,0.00076
8.00000,2.02194,0.00430,0.00019,0.99484,0.00066
8.10000,2.02194,0.00451,0.00020,0.99464,0.00065
8.20000,2.02194,0.00376,0.00019,0.99552,0.00053
8.30000,2.02194,0.00428,0.00019,0.99483,0.00070
8.40000,2.02194,0.00394,0.00019,0.99523,0.00065
8.50000,2.02194,0.00425,0.00020,0.99484,0.00070
8.60000,2.02194,0.00381,0.00021,0.99533,0.00064
8.70000,2.02194,0.00410,0.00018,0.99503,0.00068
8.80000,2.02194,0.00354,0.00019,0.99564,0.00063
8.90000,2.02194,0.00398,0.00019,0.99514,0.00068
9.00000,2.02194,0.00361,0.00020,0.99554,0.00065
9.10000,2.02194,0.00386,0.00018,0.99529,0.00067
9.20000,2.02194,0.00402,0.00019,0.99515,0.00064
9.30000,2.02194,0.00324,0.00014,0.99609,0.00052
9.40000,2.02194,0.00323,0.00016,0.99609,0.00052
9.50000,2.02194,0.00361,0.00017,0.99561,0.00060
9.60000,2.02194,0.00336,0.00015,0.99594,0.00055
9.70000,2.02194,0.00372,0.00018,0.99551,0.00059
9.80000,2.02194,0.00315,0.00011,0.99627,0.00046
9.90000,2.02194,0.00310,0.00012,0.99631,0.00046
10.00000,2.02194,0.00345,0.00014,0.99588,0.00053
10.10000,2.02194,0.00370,0.00016,0.99552,0.00062
10.20000,2.02194,0.00403,0.00017,0.99512,0.00068
10.30000,2.02194,0.00361,0.00017,0.99565,0.00057
10.40000,2.02194,0.00331,0.00012,0.99607,0.00050
10.50000,2.02194,0.00312,0.00011,0.99633,0.00045
10.60000,2.02194,0.00309,0.00010,0.99635,0.00046
10.70000,2.02194,0.00267,0.00009,0.99686,0.00038
10.80000,2.02194,0.00300,0.00011,0.99645,0.00043
10.90000,2.02194,0.00278,0.00011,0.99671,0.00040
11.00000,2.02194,0.00343,0.00015,0.99590,0.00052
11.10000,2.02194,0.00321,0.00014,0.99619,0.00046
11.20000,2.02194,0.00338,0.00014,0.99597,0.00051
11.30000,2.02194,0.00397,0.00017,0.99527,0.00059
11.40000,2.02194,0.00368,0.00017,0.99557,0.00059
11.50000,2.02194,0.00353,0.00018,0.99573,0.00056
11.60000,2.02194,0.00386,0.00019,0.99533,0.00061
11.70000,2.02194,0.00364,0.00019,0.99560,0.00057
11.80000,2.02194,0.00402,0.00025,0.99505,0.00068
11.90000,2.02194,0.00425,0.00025,0.99483,0.00067
12.00000,2.02194,0.00346,0.00019,0.99578,0.00057
12.10000,2.02194,0.00294,0.00015,0.99644,0.00047
12.20000,2.02194,0.00307,0.00017,0.99629,0.00048
12.30000,2.02194,0.00310,0.00017,0.99627,0.00045
12.40000,2.02194,0.00348,0.00020,0.99576,0.00056
12.50000,2.02194,0.00348,0.00020,0.99578,0.00054
12.60000,2.02194,0.00434,0.00025,0.99476,0.00065
12.70000,2.02194,0.00450,0.00032,0.99445,0.00073
12.80000,2.02194,0.00455,0.00026,0.99446,0.00073
12.90000,2.02194,0.00448,0.00027,0.99456,0.00068
13.00000,2.02194,0.00443,0.00022,0.99476,0.00060
13.10000,2.02194,0.00463,0.00026,0.99441,0.00070
13.20000,2.02194,0.00481,0.00030,0.99416,0.00073
13.30000,2.02194,0.00496,0.00028,0.99396,0.00080
13.40000,2.02194,0.00489,0.00029,0.99407,0.00075
13.50000,2.02194,0.00409,0.00023,0.99506,0.00063
13.60000,2.02194,0.00369,0.00018,0.99555,0.00059
13.70000,2.02194,0.00423,0.00022,0.99487,0.00069
13.80000,2.02194,0.00353,0.00015,0.99579,0.00053
13.90000,2.02194,0.00354,0.00016,0.99575,0.00055
14.00000,2.02194,0.00412,0.00019,0.99508,0.00061
14.10000,2.02194,0.00429,0.00024,0.99484,0.00063
14.20000,2.02194,0.00459,0.00024,0.99450,0.00067
14.30000,2.02194,0.00438,0.00020,0.99481,0.00061
14.40000,2.02194,0.00428,0.00019,0.99494,0.00059
14.50000,2.02194,0.00507,0.00020,0.99410,0.00063
14.60000,2.02194,0.00518,0.00021,0.99395,0.00066
14.70000,2.02194,0.00481,0.00019,0.99443,0.00056
14.80000,2.02194,0.00503,0.00021,0.99413,0.00063
14.90000,2.02194,0.00557,0.00024,0.99344,0.00075
15.00000,2.02194,0.00634,0.00029,0.99241,0.00096
15.10000,2.02194,0.00575,0.00022,0.99321,0.00082
15.20000,2.02194,0.00548,0.00021,0.99350,0.00081
15.30000,2.02194,0.00573,0.00024,0.99327,0.00075
15.40000,2.02194,0.00600,0.00025,0.99300,0.00076
15.50000,2.02194,0.00657,0.00028,0.99228,0.00086
15.60000,2.02194,0.00721,0.00033,0.99149,0.00097
15.70000,2.02194,0.00628,0.00030,0.99256,0.00087
15.80000,2.02194,0.00741,0.00040,0.99109,0.00111
15.90000,2.02194,0.00823,0.00041,0.99001,0.00136
16.00000,2.02194,0.00842,0.00036,0.98991,0.00130
16.10000,2.02194,0.00841,0.00034,0.98983,0.00142
16.20000,2.02194,0.00864,0.00036,0.98943,0.00158
16.30000,2.02194,0.00810,0.00035,0.99007,0.00148
16.40000,2.02194,0.00702,0.00032,0.99133,0.00133
16.50000,2.02194,0.00670,0.00031,0.99155,0.00143
16.60000,2.02194,0.00703,0.00032,0.99124,0.00141
16.70000,2.02194,0.00714,0.00029,0.99112,0.00145
16.80000,2.02194,0.00798,0.00036,0.98999,0.00167
16.90000,2.02194,0.00799,0.00039,0.98984,0.00179
17.00000,2.02194,0.00716,0.00032,0.99097,0.00155
17.10000,2.02194,0.00702,0.00033,0.99106,0.00158
17.20000,2.02194,0.00710,0.00033,0.99094,0.00163
17.30000,2.02194,0.00674,0.00030,0.99138,0.00157
17.40000,2.02194,0.00704,0.00029,0.99091,0.00176
17.50000,2.02194,0.00735,0.00033,0.99036,0.00196
17.60000,2.02194,0.00704,0.00031,0.99097,0.00169
17.70000,2.02194,0.00538,0.00021,0.99311,0.00130
17.80000,2.02194,0.00477,0.00016,0.99405,0.00103
17.90000,2.02194,0.00381,0.00014,0.99518,0.00086
18.00000,2.02194,0.00379,0.00013,0.99524,0.00084
18.10000,2.02194,0.00359,0.00014,0.99544,0.00083
18.20000,2.02194,0.00371,0.00012,0.99543,0.00074
18.30000,2.02194,0.00363,0.00015,0.99545,0.00077
18.40000,2.02194,0.00389,0.00015,0.99519,0.00078
18.50000,2.02194,0.00361,0.00016,0.99549,0.00074
18.60000,2.02194,0.00419,0.00020,0.99472,0.00089
18.70000,2.02194,0.00411,0.00020,0.99479,0.00089
18.80000,2.02194,0.00403,0.00019,0.99497,0.00081
18.90000,2.02194,0.00349,0.00015,0.99572,0.00065
19.00000,2.02194,0.00394,0.00016,0.99516,0.00074
19.10000,2.02194,0.00348,0.00014,0.99572,0.00066
19.20000,2.02194,0.00366,0.00014,0.99552,0.00068
19.30000,2.02194,0.00388,0.00015,0.99527,0.00070
19.40000,2.02194,0.00433,0.00016,0.99474,0.00077
19.50000,2.02194,0.00419,0.00014,0.99493,0.00074
19.60000,2.02194,0.00490,0.00016,0.99409,0.00084
19.70000,2.02194,0.00680,0.00024,0.99195,0.00102
19.80000,2.02194,0.00710,0.00023,0.99163,0.00105
19.90000,2.02194,0.00674,0.00022,0.99212,0.00092
20.00000,2.02194,0.00793,0.00031,0.99066,0.00110
20.10000,2.02194,0.00818,0.00032,0.99040,0.00111
20.20000,2.02194,0.00847,0.00036,0.98987,0.00130
20.30000,2.02194,0.00766,0.00029,0.99098,0.00108
20.40000,2.02194,0.00709,0.00026,0.99158,0.00107
