Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.59437,0.40563
0.12000,1.01194,0.65007,0.34993
0.24000,1.01194,0.64084,0.35916
0.36000,1.01194,0.69992,0.30008
0.48000,1.01194,0.62370,0.37630
0.60000,1.01194,0.75679,0.24321
0.72000,1.01194,0.70212,0.29788
0.84000,1.01194,0.72034,0.27966
0.96000,1.01194,0.71875,0.28125
1.08000,1.01194,0.72722,0.27278
1.20000,1.01194,0.73524,0.26476
1.32000,1.01194,0.65417,0.34583
1.44000,1.01194,0.75959,0.24041
1.56000,1.01194,0.65721,0.34279
1.68000,1.01194,0.73585,0.26415
1.80000,1.01194,0.56499,0.43501
1.92000,1.01194,0.68459,0.31541
2.04000,1.01194,0.66517,0.33483
2.16000,1.01194,0.66969,0.33031
2.28000,1.01194,0.73183,0.26817
2.40000,1.01194,0.63767,0.36233
2.52000,1.01194,0.72886,0.27114
2.64000,1.01194,0.78282,0.21718
2.76000,1.01194,0.83269,0.16731
2.88000,1.01194,0.84466,0.15534
3.00000,1.01194,0.86803,0.13197
3.12000,1.01194,0.85467,0.14533
3.24000,1.01194,0.79814,0.20186
3.36000,1.01194,0.86094,0.13906
3.48000,1.01194,0.81853,0.18147
3.60000,1.01194,0.87374,0.12626
3.72000,1.01194,0.82651,0.17349
3.84000,1.01194,0.88919,0.11081
3.96000,1.01194,0.84531,0.15469
4.08000,1.01194,0.90796,0.09204
4.20000,1.01194,0.87855,0.12145
4.32000,1.01194,0.81770,0.18230
4.44000,1.01194,0.76664,0.23336
4.56000,1.01194,0.49047,0.50953
4.68000,1.01194,0.33938,0.66062
4.80000,1.01194,0.15292,0.84708
4.92000,1.01194,0.12951,0.87049
5.04000,1.01194,0.05073,0.94927
5.16000,1.01194,0.14611,0.85389
5.28000,1.01194,0.10948,0.89052
5.40000,1.01194,0.10468,0.89532
5.52000,1.01194,0.10368,0.89632
5.64000,1.01194,0.07146,0.92854
5.76000,1.01194,0.08197,0.91803
5.88000,1.01194,0.06775,0.93225
6.00000,1.01194,0.06634,0.93366
6.12000,1.01194,0.07253,0.92747
6.24000,1.01194,0.07325,0.92675
6.36000,1.01194,0.06281,0.93719
6.48000,1.01194,0.13486,0.86514
6.60000,1.01194,0.06539,0.93461
6.72000,1.01194,0.07934,0.92066
6.84000,1.01194,0.05868,0.94132
6.96000,1.01194,0.10342,0.89658
7.08000,1.01194,0.04686,0.95314
7.20000,1.01194,0.04856,0.95144
7.32000,1.01194,0.02863,0.97137
7.44000,1.01194,0.03265,0.96735
7.56000,1.01194,0.04463,0.95537
7.68000,1.01194,0.05779,0.94221
7.80000,1.01194,0.06445,0.93555
7.92000,1.01194,0.07099,0.92901
8.04000,1.01194,0.07065,0.92935
8.16000,1.01194,0.04352,0.95648
8.28000,1.01194,0.04917,0.95083
8.40000,1.01194,0.05686,0.94314
8.52000,1.01194,0.03724,0.96276
8.64000,1.01194,0.03319,0.96681
8.76000,1.01194,0.01957,0.98043
8.88000,1.01194,0.01625,0.98375
9.00000,1.01194,0.00757,0.99243
9.12000,1.01194,0.01195,0.98805
9.24000,1.01194,0.01622,0.98378
9.36000,1.01194,0.01940,0.98060
9.48000,1.01194,0.02819,0.97181
9.60000,1.01194,0.02189,0.97811
9.72000,1.01194,0.03345,0.96655
9.84000,1.01194,0.03231,0.96769
9.96000,1.01194,0.03245,0.96755
10.08000,1.01194,0.03421,0.96579
10.20000,1.01194,0.05358,0.94642
10.32000,1.01194,0.05263,0.94737
10.44000,1.01194,0.06369,0.93631
10.56000,1.01194,0.04115,0.95885
10.68000,1.01194,0.06483,0.93517
10.80000,1.01194,0.04086,0.95914
10.92000,1.01194,0.06009,0.93991
11.04000,1.01194,0.04263,0.95737
11.16000,1.01194,0.04930,0.95070
11.28000,1.01194,0.05973,0.94027
11.40000,1.01194,0.09971,0.90029
11.52000,1.01194,0.06164,0.93836
11.64000,1.01194,0.09962,0.90038
11.76000,1.01194,0.06875,0.93125
11.88000,1.01194,0.06196,0.93804
12.00000,1.01194,0.04439,0.95561
12.12000,1.01194,0.05646,0.94354
12.24000,1.01194,0.04583,0.95417
12.36000,1.01194,0.04563,0.95437
12.48000,1.01194,0.09012,0.90988
12.60000,1.01194,0.05048,0.94952
12.72000,1.01194,0.08337,0.91663
12.84000,1.01194,0.04782,0.95218
12.96000,1.01194,0.04539,0.95461
13.08000,1.01194,0.02803,0.97197
13.20000,1.01194,0.04403,0.95597
13.32000,1.01194,0.03258,0.96742
13.44000,1.01194,0.02014,0.97986
13.56000,1.01194,0.01932,0.98068
13.68000,1.01194,0.01465,0.98535
13.80000,1.01194,0.00661,0.99339
13.92000,1.01194,0.00915,0.99085
14.04000,1.01194,0.00521,0.99479
14.16000,1.01194,0.01134,0.98866
14.28000,1.01194,0.01657,0.98343
14.40000,1.01194,0.02111,0.97889
14.52000,1.01194,0.03011,0.96989
14.64000,1.01194,0.05242,0.94758
14.76000,1.01194,0.03366,0.96634
14.88000,1.01194,0.03752,0.96248
15.00000,1.01194,0.04712,0.95288
15.12000,1.01194,0.03942,0.96058
15.24000,1.01194,0.07353,0.92647
15.36000,1.01194,0.05655,0.94345
15.48000,1.01194,0.05875,0.94125
15.60000,1.01194,0.02640,0.97360
15.72000,1.01194,0.07230,0.92770
15.84000,1.01194,0.03451,0.96549
15.96000,1.01194,0.08099,0.91901
16.08000,1.01194,0.05878,0.94122
16.20000,1.01194,0.04670,0.95330
16.32000,1.01194,0.06867,0.93133
16.44000,1.01194,0.05099,0.94901
16.56000,1.01194,0.07175,0.92825
