Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99281,0.00179,0.00151,0.00389
0.10000,2.02194,0.99286,0.00172,0.00149,0.00393
0.20000,2.02194,0.99330,0.00158,0.00136,0.00376
0.30000,2.02194,0.99319,0.00154,0.00138,0.00389
0.40000,2.02194,0.99344,0.00144,0.00128,0.00384
0.50000,2.02194,0.99325,0.00164,0.00127,0.00384
0.60000,2.02194,0.99542,0.00096,0.00088,0.00274
0.70000,2.02194,0.99726,0.00056,0.00051,0.00167
0.80000,2.02194,0.99801,0.00043,0.00034,0.00122
0.90000,2.02194,0.99839,0.00032,0.00023,0.00106
1.00000,2.02194,0.99831,0.00030,0.00024,0.00115
1.10000,2.02194,0.99764,0.00038,0.00033,0.00165
1.20000,2.02194,0.99691,0.00043,0.00040,0.00226
1.30000,2.02194,0.99505,0.00051,0.00060,0.00384
1.40000,2.02194,0.99291,0.00057,0.00070,0.00582
1.50000,2.02194,0.98805,0.00078,0.00089,0.01027
1.60000,2.02194,0.98125,0.00090,0.00121,0.01664
1.70000,2.02194,0.96782,0.00123,0.00161,0.02935
1.80000,2.02194,0.94965,0.00145,0.00209,0.04681
1.90000,2.02194,0.91627,0.00177,0.00279,0.07917
2.00000,2.02194,0.86666,0.00222,0.00335,0.12777
2.10000,2.02194,0.78812,0.00270,0.00478,0.20439
2.20000,2.02194,0.70002,0.00269,0.00572,0.29157
2.30000,2.02194,0.57322,0.00268,0.00653,0.41757
2.40000,2.02194,0.44276,0.00260,0.00811,0.54652
2.50000,2.02194,0.30920,0.00188,0.00573,0.68319
2.60000,2.02194,0.14928,0.00196,0.00666,0.84210
2.70000,2.02194,0.06605,0.00157,0.00548,0.92690
2.80000,2.02194,0.03141,0.00119,0.00466,0.96274
2.90000,2.02194,0.01654,0.00089,0.00384,0.97873
3.00000,2.02194,0.01097,0.00075,0.00301,0.98527
3.10000,2.02194,0.01013,0.00065,0.00270,0.98652
3.20000,2.02194,0.00960,0.00063,0.00271,0.98707
3.30000,2.02194,0.00987,0.00066,0.00241,0.98707
3.40000,2.02194,0.00906,0.00063,0.00298,0.98733
3.50000,2.02194,0.00963,0.00064,0.00311,0.98662
3.60000,2.02194,0.00966,0.00064,0.00312,0.98658
3.70000,2.02194,0.00989,0.00064,0.00273,0.98674
3.80000,2.02194,0.01044,0.00064,0.00324,0.98567
3.90000,2.02194,0.01146,0.00061,0.00333,0.98460
4.00000,2.02194,0.01185,0.00054,0.00406,0.98356
4.10000,2.02194,0.01206,0.00054,0.00378,0.98362
4.20000,2.02194,0.01194,0.00058,0.00422,0.98326
4.30000,2.02194,0.01144,0.00058,0.00349,0.98448
4.40000,2.02194,0.01163,0.00056,0.00396,0.98385
4.50000,2.02194,0.01190,0.00050,0.00403,0.98357
4.60000,2.02194,0.01212,0.00047,0.00443,0.98297
4.70000,2.02194,0.01186,0.00048,0.00427,0.98338
4.80000,2.02194,0.01136,0.00042,0.00402,0.98420
4.90000,2.02194,0.01130,0.00042,0.00365,0.98463
5.00000,2.02194,0.01243,0.00045,0.00451,0.98261
5.10000,2.02194,0.01238,0.00050,0.00504,0.98207
5.20000,2.02194,0.01176,0.00049,0.00531,0.98243
5.30000,2.02194,0.01106,0.00054,0.00488,0.98352
5.40000,2.02194,0.01140,0.00056,0.00422,0.98382
5.50000,2.02194,0.01073,0.00064,0.00394,0.98468
5.60000,2.02194,0.01026,0.00087,0.00288,0.98599
5.70000,2.02194,0.01097,0.00118,0.00236,0.98548
