Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98012,0.01988
0.10000,1.05394,0.97771,0.02229
0.20000,1.05394,0.97708,0.02292
0.30000,1.05394,0.98188,0.01812
0.40000,1.05394,0.97869,0.02131
0.50000,1.05394,0.98240,0.01760
0.60000,1.05394,0.97405,0.02595
0.70000,1.05394,0.97167,0.02833
0.80000,1.05394,0.96798,0.03202
0.90000,1.05394,0.97036,0.02964
1.00000,1.05394,0.97019,0.02981
1.10000,1.05394,0.96983,0.03017
1.20000,1.05394,0.96501,0.03499
1.30000,1.05394,0.96642,0.03358
1.40000,1.05394,0.96136,0.03864
1.50000,1.05394,0.96647,0.03353
1.60000,1.05394,0.96610,0.03390
1.70000,1.05394,0.95446,0.04554
1.80000,1.05394,0.95702,0.04298
1.90000,1.05394,0.93360,0.06640
2.00000,1.05394,0.92426,0.07574
2.10000,1.05394,0.91650,0.08350
2.20000,1.05394,0.90702,0.09298
2.30000,1.05394,0.87627,0.12373
2.40000,1.05394,0.88592,0.11408
2.50000,1.05394,0.84438,0.15562
2.60000,1.05394,0.85866,0.14134
2.70000,1.05394,0.90816,0.09184
2.80000,1.05394,0.89761,0.10239
2.90000,1.05394,0.93021,0.06979
3.00000,1.05394,0.93427,0.06573
3.10000,1.05394,0.95575,0.04425
3.20000,1.05394,0.95943,0.04057
3.30000,1.05394,0.97087,0.02913
3.40000,1.05394,0.97905,0.02095
3.50000,1.05394,0.98308,0.01692
3.60000,1.05394,0.98712,0.01288
3.70000,1.05394,0.98394,0.01606
3.80000,1.05394,0.98551,0.01449
3.90000,1.05394,0.98288,0.01712
4.00000,1.05394,0.98270,0.01730
4.10000,1.05394,0.98213,0.01787
4.20000,1.05394,0.97640,0.02360
4.30000,1.05394,0.96893,0.03107
4.40000,1.05394,0.96367,0.03633
4.50000,1.05394,0.97105,0.02895
4.60000,1.05394,0.96231,0.03769
4.70000,1.05394,0.96548,0.03452
4.80000,1.05394,0.96609,0.03391
4.90000,1.05394,0.95890,0.04110
5.00000,1.05394,0.95807,0.04193
5.10000,1.05394,0.96513,0.03487
5.20000,1.05394,0.96384,0.03616
5.30000,1.05394,0.96706,0.03294
5.40000,1.05394,0.97735,0.02265
5.50000,1.05394,0.96622,0.03378
5.60000,1.05394,0.97283,0.02717
5.70000,1.05394,0.96300,0.03700
5.80000,1.05394,0.96386,0.03614
5.90000,1.05394,0.96650,0.03350
6.00000,1.05394,0.96755,0.03245
6.10000,1.05394,0.96643,0.03357
6.20000,1.05394,0.96028,0.03972
6.30000,1.05394,0.95848,0.04152
6.40000,1.05394,0.93801,0.06199
6.50000,1.05394,0.95737,0.04263
6.60000,1.05394,0.95004,0.04996
6.70000,1.05394,0.95663,0.04337
6.80000,1.05394,0.95090,0.04910
6.90000,1.05394,0.93947,0.06053
7.00000,1.05394,0.92573,0.07427
7.10000,1.05394,0.91507,0.08493
7.20000,1.05394,0.86877,0.13123
7.30000,1.05394,0.88687,0.11313
7.40000,1.05394,0.88887,0.11113
7.50000,1.05394,0.90875,0.09125
7.60000,1.05394,0.91268,0.08732
7.70000,1.05394,0.91813,0.08187
7.80000,1.05394,0.93725,0.06275
7.90000,1.05394,0.93899,0.06101
8.00000,1.05394,0.95472,0.04528
8.10000,1.05394,0.96795,0.03205
8.20000,1.05394,0.97082,0.02918
8.30000,1.05394,0.98042,0.01958
8.40000,1.05394,0.98021,0.01979
8.50000,1.05394,0.98202,0.01798
8.60000,1.05394,0.98810,0.01190
8.70000,1.05394,0.98606,0.01394
8.80000,1.05394,0.98977,0.01023
