Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00036,0.00006,0.99945,0.00013
0.10000,1.02194,0.00040,0.00005,0.99941,0.00015
0.20000,1.02194,0.00033,0.00003,0.99949,0.00015
0.30000,1.02194,0.00052,0.00004,0.99920,0.00023
0.40000,1.02194,0.00026,0.00001,0.99955,0.00018
0.50000,1.02194,0.00034,0.00001,0.99935,0.00029
0.60000,1.02194,0.00037,0.00001,0.99923,0.00038
0.70000,1.02194,0.00043,0.00002,0.99913,0.00042
0.80000,1.02194,0.00024,0.00001,0.99946,0.00029
0.90000,1.02194,0.00043,0.00002,0.99906,0.00049
1.00000,1.02194,0.00044,0.00003,0.99889,0.00065
1.10000,1.02194,0.00045,0.00005,0.99866,0.00084
1.20000,1.02194,0.00038,0.00005,0.99877,0.00080
1.30000,1.02194,0.00037,0.00005,0.99838,0.00120
1.40000,1.02194,0.00047,0.00008,0.99817,0.00129
1.50000,1.02194,0.00030,0.00005,0.99899,0.00065
1.60000,1.02194,0.00048,0.00013,0.99831,0.00108
1.70000,1.02194,0.00042,0.00013,0.99826,0.00120
1.80000,1.02194,0.00038,0.00010,0.99866,0.00086
1.90000,1.02194,0.00031,0.00008,0.99893,0.00069
2.00000,1.02194,0.00027,0.00008,0.99906,0.00058
2.10000,1.02194,0.00029,0.00006,0.99921,0.00044
2.20000,1.02194,0.00047,0.00018,0.99866,0.00070
2.30000,1.02194,0.00039,0.00014,0.99910,0.00037
2.40000,1.02194,0.00030,0.00014,0.99928,0.00028
2.50000,1.02194,0.00030,0.00017,0.99929,0.00024
2.60000,1.02194,0.00024,0.00019,0.99940,0.00017
2.70000,1.02194,0.00026,0.00015,0.99949,0.00011
2.80000,1.02194,0.00039,0.00035,0.99910,0.00016
2.90000,1.02194,0.00068,0.00060,0.99841,0.00031
3.00000,1.02194,0.00080,0.00047,0.99835,0.00038
3.10000,1.02194,0.00084,0.00040,0.99842,0.00034
3.20000,1.02194,0.00047,0.00018,0.99909,0.00026
3.30000,1.02194,0.00058,0.00016,0.99892,0.00034
3.40000,1.02194,0.00091,0.00031,0.99816,0.00063
3.50000,1.02194,0.00066,0.00013,0.99850,0.00071
3.60000,1.02194,0.00082,0.00015,0.99768,0.00135
3.70000,1.02194,0.00073,0.00016,0.99801,0.00110
3.80000,1.02194,0.00060,0.00008,0.99800,0.00132
3.90000,1.02194,0.00049,0.00007,0.99857,0.00088
