Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99411,0.00102,0.00064,0.00423
0.10000,2.02194,0.99410,0.00102,0.00064,0.00424
0.20000,2.02194,0.99409,0.00102,0.00064,0.00424
0.30000,2.02194,0.99410,0.00102,0.00065,0.00424
0.40000,2.02194,0.99406,0.00103,0.00065,0.00426
0.50000,2.02194,0.99405,0.00103,0.00065,0.00427
0.60000,2.02194,0.99408,0.00102,0.00064,0.00425
0.70000,2.02194,0.99400,0.00104,0.00065,0.00431
0.80000,2.02194,0.99403,0.00103,0.00065,0.00429
0.90000,2.02194,0.99399,0.00104,0.00065,0.00432
1.00000,2.02194,0.99402,0.00103,0.00065,0.00430
1.10000,2.02194,0.99403,0.00103,0.00064,0.00430
1.20000,2.02194,0.99406,0.00102,0.00064,0.00428
1.30000,2.02194,0.99401,0.00103,0.00065,0.00431
1.40000,2.02194,0.99406,0.00102,0.00064,0.00428
1.50000,2.02194,0.99404,0.00102,0.00064,0.00429
1.60000,2.02194,0.99407,0.00101,0.00064,0.00428
1.70000,2.02194,0.99406,0.00101,0.00064,0.00428
1.80000,2.02194,0.99409,0.00101,0.00064,0.00426
1.90000,2.02194,0.99408,0.00101,0.00064,0.00426
2.00000,2.02194,0.99409,0.00101,0.00064,0.00426
2.10000,2.02194,0.99409,0.00101,0.00064,0.00426
2.20000,2.02194,0.99409,0.00101,0.00064,0.00426
2.30000,2.02194,0.99408,0.00101,0.00064,0.00426
2.40000,2.02194,0.99409,0.00101,0.00064,0.00426
2.50000,2.02194,0.99409,0.00101,0.00064,0.00426
2.60000,2.02194,0.99406,0.00102,0.00065,0.00427
2.70000,2.02194,0.99412,0.00101,0.00064,0.00424
2.80000,2.02194,0.99411,0.00101,0.00064,0.00424
2.90000,2.02194,0.99408,0.00102,0.00064,0.00426
3.00000,2.02194,0.99404,0.00102,0.00065,0.00429
3.10000,2.02194,0.99399,0.00103,0.00066,0.00432
3.20000,2.02194,0.99404,0.00102,0.00066,0.00429
3.30000,2.02194,0.99408,0.00101,0.00066,0.00425
3.40000,2.02194,0.99407,0.00101,0.00066,0.00426
3.50000,2.02194,0.99410,0.00101,0.00066,0.00424
3.60000,2.02194,0.99410,0.00101,0.00065,0.00424
3.70000,2.02194,0.99414,0.00100,0.00065,0.00421
3.80000,2.02194,0.99411,0.00101,0.00065,0.00424
3.90000,2.02194,0.99409,0.00101,0.00065,0.00424
4.00000,2.02194,0.99412,0.00100,0.00065,0.00423
4.10000,2.02194,0.99412,0.00100,0.00065,0.00423
4.20000,2.02194,0.99415,0.00100,0.00064,0.00421
4.30000,2.02194,0.99418,0.00099,0.00064,0.00419
4.40000,2.02194,0.99419,0.00099,0.00064,0.00419
4.50000,2.02194,0.99423,0.00098,0.00063,0.00416
4.60000,2.02194,0.99424,0.00097,0.00063,0.00415
4.70000,2.02194,0.99426,0.00097,0.00063,0.00414
4.80000,2.02194,0.99427,0.00097,0.00063,0.00413
4.90000,2.02194,0.99437,0.00095,0.00062,0.00406
5.00000,2.02194,0.99440,0.00095,0.00062,0.00404
5.10000,2.02194,0.99445,0.00094,0.00061,0.00400
5.20000,2.02194,0.99442,0.00095,0.00061,0.00402
5.30000,2.02194,0.99445,0.00094,0.00061,0.00400
5.40000,2.02194,0.99444,0.00094,0.00061,0.00401
5.50000,2.02194,0.99444,0.00094,0.00061,0.00401
5.60000,2.02194,0.99441,0.00094,0.00061,0.00403
5.70000,2.02194,0.99440,0.00095,0.00061,0.00404
5.80000,2.02194,0.99446,0.00094,0.00061,0.00399
5.90000,2.02194,0.99454,0.00092,0.00060,0.00394
6.00000,2.02194,0.99451,0.00093,0.00060,0.00396
6.10000,2.02194,0.99454,0.00093,0.00060,0.00394
6.20000,2.02194,0.99452,0.00093,0.00060,0.00395
6.30000,2.02194,0.99453,0.00093,0.00059,0.00395
6.40000,2.02194,0.99450,0.00093,0.00060,0.00397
6.50000,2.02194,0.99448,0.00094,0.00060,0.00398
6.60000,2.02194,0.99449,0.00094,0.00060,0.00397
6.70000,2.02194,0.99449,0.00094,0.00060,0.00397
6.80000,2.02194,0.99435,0.00096,0.00060,0.00408
6.90000,2.02194,0.99428,0.00097,0.00061,0.00414
7.00000,2.02194,0.99428,0.00098,0.00061,0.00414
7.10000,2.02194,0.99426,0.00098,0.00061,0.00414
7.20000,2.02194,0.99425,0.00098,0.00061,0.00415
7.30000,2.02194,0.99420,0.00099,0.00062,0.00418
7.40000,2.02194,0.99422,0.00099,0.00062,0.00417
7.50000,2.02194,0.99419,0.00100,0.00062,0.00419
7.60000,2.02194,0.99420,0.00100,0.00062,0.00417
7.70000,2.02194,0.99417,0.00101,0.00063,0.00419
7.80000,2.02194,0.99413,0.00102,0.00063,0.00422
7.90000,2.02194,0.99405,0.00103,0.00064,0.00428
