Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.01736,0.98245,0.00020,0.00000
0.05000,0.67194,0.01572,0.98419,0.00009,0.00000
0.10000,0.67194,0.02646,0.97350,0.00004,0.00000
0.15000,0.67194,0.02894,0.97091,0.00015,0.00000
0.20000,0.67194,0.02506,0.97484,0.00010,0.00000
0.25000,0.67194,0.08840,0.90973,0.00187,0.00000
0.30000,0.67194,0.10759,0.89172,0.00070,0.00000
0.35000,0.67194,0.15297,0.84640,0.00063,0.00000
0.40000,0.67194,0.24788,0.74851,0.00361,0.00000
0.45000,0.67194,0.16707,0.83064,0.00228,0.00000
0.50000,0.67194,0.15748,0.84167,0.00086,0.00000
0.55000,0.67194,0.17552,0.82431,0.00017,0.00000
0.60000,0.67194,0.30007,0.69928,0.00065,0.00000
0.65000,0.67194,0.69325,0.30182,0.00493,0.00000
0.70000,0.67194,0.48167,0.51831,0.00002,0.00000
0.75000,0.67194,0.38353,0.61647,0.00000,0.00000
0.80000,0.67194,0.63668,0.36331,0.00001,0.00000
0.85000,0.67194,0.55780,0.44217,0.00003,0.00000
0.90000,0.67194,0.57875,0.42121,0.00003,0.00000
0.95000,0.67194,0.84600,0.15399,0.00000,0.00000
1.00000,0.67194,0.51417,0.48582,0.00000,0.00000
1.05000,0.67194,0.39297,0.60702,0.00000,0.00000
1.10000,0.67194,0.39239,0.60761,0.00000,0.00000
1.15000,0.67194,0.36612,0.63387,0.00000,0.00000
1.20000,0.67194,0.47302,0.52697,0.00001,0.00000
1.25000,0.67194,0.25459,0.74539,0.00002,0.00000
1.30000,0.67194,0.31606,0.68390,0.00004,0.00000
1.35000,0.67194,0.17243,0.82748,0.00008,0.00000
1.40000,0.67194,0.21525,0.78470,0.00005,0.00000
1.45000,0.67194,0.20211,0.79780,0.00008,0.00000
1.50000,0.67194,0.18940,0.81054,0.00006,0.00000
1.55000,0.67194,0.08928,0.91054,0.00018,0.00000
1.60000,0.67194,0.06844,0.93115,0.00041,0.00000
1.65000,0.67194,0.04718,0.95225,0.00057,0.00000
1.70000,0.67194,0.04748,0.95161,0.00091,0.00000
1.75000,0.67194,0.05412,0.94545,0.00043,0.00000
1.80000,0.67194,0.07981,0.91878,0.00141,0.00000
1.85000,0.67194,0.07656,0.92116,0.00228,0.00000
1.90000,0.67194,0.09856,0.90081,0.00063,0.00000
1.95000,0.67194,0.10897,0.88955,0.00148,0.00000
2.00000,0.67194,0.11671,0.88165,0.00164,0.00000
2.05000,0.67194,0.09174,0.90418,0.00408,0.00000
2.10000,0.67194,0.09234,0.90633,0.00132,0.00000
2.15000,0.67194,0.06846,0.93066,0.00088,0.00000
2.20000,0.67194,0.08520,0.91462,0.00018,0.00000
2.25000,0.67194,0.06744,0.93203,0.00053,0.00000
2.30000,0.67194,0.06265,0.93674,0.00061,0.00000
2.35000,0.67194,0.08890,0.90955,0.00155,0.00000
2.40000,0.67194,0.15323,0.84505,0.00172,0.00000
2.45000,0.67194,0.20844,0.78628,0.00528,0.00000
2.50000,0.67194,0.54217,0.44946,0.00838,0.00000
2.55000,0.67194,0.49504,0.50100,0.00396,0.00000
2.60000,0.67194,0.59932,0.39736,0.00331,0.00000
2.65000,0.67194,0.55334,0.44630,0.00036,0.00000
2.70000,0.67194,0.43656,0.56324,0.00020,0.00000
2.75000,0.67194,0.31577,0.68414,0.00008,0.00000
2.80000,0.67194,0.19236,0.80763,0.00001,0.00000
2.85000,0.67194,0.11969,0.88028,0.00002,0.00000
2.90000,0.67194,0.11088,0.88911,0.00001,0.00000
2.95000,0.67194,0.16111,0.83886,0.00002,0.00000
3.00000,0.67194,0.31940,0.68058,0.00002,0.00000
3.05000,0.67194,0.46908,0.53090,0.00002,0.00000
3.10000,0.67194,0.23211,0.76787,0.00002,0.00000
3.15000,0.67194,0.63042,0.36923,0.00034,0.00001
3.20000,0.67194,0.66606,0.33270,0.00124,0.00000
3.25000,0.67194,0.72671,0.27184,0.00144,0.00000
3.30000,0.67194,0.51875,0.48104,0.00021,0.00000
3.35000,0.67194,0.58531,0.41435,0.00033,0.00000
3.40000,0.67194,0.33203,0.66792,0.00005,0.00000
3.45000,0.67194,0.48678,0.51243,0.00079,0.00000
3.50000,0.67194,0.21989,0.78011,0.00000,0.00000
3.55000,0.67194,0.63726,0.36255,0.00018,0.00000
3.60000,0.67194,0.32353,0.67647,0.00000,0.00000
3.65000,0.67194,0.63700,0.36300,0.00000,0.00000
3.70000,0.67194,0.54153,0.45847,0.00000,0.00000
3.75000,0.67194,0.72520,0.27480,0.00000,0.00000
3.80000,0.67194,0.69831,0.30169,0.00000,0.00000
3.85000,0.67194,0.58546,0.41454,0.00000,0.00000
3.90000,0.67194,0.58879,0.41121,0.00000,0.00000
3.95000,0.67194,0.50095,0.49905,0.00000,0.00000
4.00000,0.67194,0.39056,0.60944,0.00000,0.00000
4.05000,0.67194,0.25507,0.74493,0.00000,0.00000
4.10000,0.67194,0.26099,0.73901,0.00000,0.00000
4.15000,0.67194,0.16734,0.83266,0.00000,0.00000
4.20000,0.67194,0.12352,0.87647,0.00000,0.00000
4.25000,0.67194,0.05571,0.94429,0.00000,0.00000
4.30000,0.67194,0.05168,0.94832,0.00000,0.00000
4.35000,0.67194,0.07990,0.92010,0.00000,0.00000
4.40000,0.67194,0.31841,0.68158,0.00002,0.00000
4.45000,0.67194,0.15514,0.84485,0.00001,0.00000
4.50000,0.67194,0.04640,0.95359,0.00001,0.00000
4.55000,0.67194,0.04393,0.95603,0.00004,0.00000
4.60000,0.67194,0.03825,0.96171,0.00005,0.00000
4.65000,0.67194,0.04472,0.95516,0.00012,0.00000
4.70000,0.67194,0.04149,0.95843,0.00007,0.00000
4.75000,0.67194,0.03994,0.95994,0.00012,0.00000
