Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99873,0.00127,0.00000
0.21000,0.52194,0.70350,0.29650,0.00000
0.28000,0.52194,0.01257,0.98743,0.00000
0.35000,0.52194,0.53335,0.46665,0.00000
0.42000,0.52194,0.99674,0.00326,0.00000
0.49000,0.52194,0.99997,0.00003,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99994,0.00006,0.00000
1.19000,0.52194,0.71612,0.28388,0.00000
1.26000,0.52194,0.22518,0.77482,0.00000
1.33000,0.52194,0.99547,0.00453,0.00000
1.40000,0.52194,0.99943,0.00057,0.00000
1.47000,0.52194,0.99938,0.00062,0.00000
1.54000,0.52194,0.99974,0.00026,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.69972,0.30028,0.00000
2.31000,0.52194,0.77159,0.22841,0.00000
2.38000,0.52194,0.79099,0.20901,0.00000
2.45000,0.52194,0.99104,0.00895,0.00001
2.52000,0.52194,0.99946,0.00051,0.00002
2.59000,0.52194,0.99998,0.00001,0.00002
2.66000,0.52194,0.99995,0.00005,0.00001
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99979,0.00021,0.00000
3.08000,0.52194,0.02592,0.97408,0.00000
3.15000,0.52194,0.07532,0.92468,0.00000
3.22000,0.52194,0.97935,0.02065,0.00000
3.29000,0.52194,0.99992,0.00002,0.00006
3.36000,0.52194,0.99997,0.00001,0.00003
3.43000,0.52194,0.99997,0.00002,0.00000
3.50000,0.52194,0.99997,0.00002,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.96284,0.03716,0.00000
4.13000,0.52194,0.22641,0.77359,0.00001
4.20000,0.52194,0.84514,0.15486,0.00000
4.27000,0.52194,0.99974,0.00024,0.00002
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.81323,0.02206,0.16471
5.18000,0.52194,0.59214,0.39725,0.01061
5.25000,0.52194,0.97099,0.00087,0.02814
5.32000,0.52194,0.99946,0.00000,0.00054
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.85325,0.13999,0.00676
6.30000,0.52194,0.93660,0.06331,0.00010
6.37000,0.52194,0.99869,0.00131,0.00001
6.44000,0.52194,0.99999,0.00001,0.00000
