Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,1.00000,0.00000
0.05500,0.06700,1.00000,0.00000
0.10300,0.06900,1.00000,0.00000
0.15200,0.06300,1.00000,0.00000
0.19900,0.06100,1.00000,0.00000
0.24000,0.06800,1.00000,0.00000
0.29000,0.06600,1.00000,0.00000
0.33600,0.06500,1.00000,0.00000
0.38100,0.06200,1.00000,0.00000
0.42800,0.07000,1.00000,0.00000
0.47800,0.06300,1.00000,0.00000
0.52400,0.06300,1.00000,0.00000
0.57000,0.05700,1.00000,0.00000
0.61100,0.05600,1.00000,0.00000
0.65000,0.05600,1.00000,0.00000
0.68900,0.05500,0.99947,0.00053
0.72900,0.05400,0.00000,1.00000
0.76700,0.05400,0.00000,1.00000
0.80600,0.05600,0.00000,1.00000
0.84500,0.06500,0.00000,1.00000
0.88900,0.07500,0.99997,0.00003
0.94600,0.06400,1.00000,0.00000
0.99300,0.06400,1.00000,0.00000
1.03800,0.06700,1.00000,0.00000
1.08500,0.07100,1.00000,0.00000
1.13500,0.06400,1.00000,0.00000
1.18200,0.06600,0.99860,0.00140
1.22900,0.06100,0.00000,1.00000
1.27400,0.06500,0.00000,1.00000
1.31900,0.07000,0.00000,1.00000
1.36900,0.06500,1.00000,0.00000
1.41400,0.07000,1.00000,0.00000
1.46500,0.06300,1.00000,0.00000
1.51200,0.05800,1.00000,0.00000
1.55300,0.05500,1.00000,0.00000
1.59300,0.05000,1.00000,0.00000
1.62900,0.05300,1.00000,0.00000
1.66600,0.06700,0.99997,0.00003
1.71300,0.06800,0.98515,0.01485
1.76100,0.06800,0.00001,0.99999
1.81000,0.06600,0.00000,1.00000
1.85700,0.06700,0.00000,1.00000
1.90300,0.06800,1.00000,0.00000
1.95200,0.07600,1.00000,0.00000
2.00500,0.07300,1.00000,0.00000
2.05900,0.07100,1.00000,0.00000
2.10800,0.06900,1.00000,0.00000
2.16100,0.06300,1.00000,0.00000
2.20600,0.05900,1.00000,0.00000
2.24900,0.05600,0.99999,0.00001
2.29000,0.05200,0.98770,0.01230
2.32800,0.05200,0.00001,0.99999
2.36600,0.04900,0.00000,1.00000
2.40100,0.05500,0.00000,1.00000
2.44000,0.05800,0.00000,1.00000
2.48100,0.06100,0.99966,0.00034
2.52400,0.05700,1.00000,0.00000
2.56500,0.06100,1.00000,0.00000
2.60800,0.05700,1.00000,0.00000
2.64900,0.05500,1.00000,0.00000
2.68900,0.05700,0.00035,0.99965
2.73000,0.05900,0.00001,0.99999
2.77300,0.06100,0.00001,0.99999
2.81800,0.05400,0.00000,1.00000
