Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99742,0.00215,0.00043
0.21000,0.98000,0.99743,0.00214,0.00043
0.41000,0.98000,0.99743,0.00214,0.00043
0.61000,0.98000,0.97907,0.01785,0.00309
0.81000,0.98000,0.99219,0.00600,0.00182
1.01000,0.98000,0.98459,0.01114,0.00426
1.21000,0.98000,0.97956,0.01163,0.00880
1.41000,0.98000,0.06400,0.05420,0.88180
1.61000,0.98000,0.01332,0.02506,0.96162
1.81000,0.98000,0.00339,0.02520,0.97141
2.01000,0.98000,0.00673,0.01801,0.97526
2.21000,0.98000,0.00767,0.02426,0.96807
2.41000,0.98000,0.00990,0.02093,0.96917
2.61000,0.98000,0.00613,0.01503,0.97883
2.81000,0.98000,0.01150,0.01798,0.97052
3.01000,0.98000,0.37855,0.11133,0.51013
3.21000,0.98000,0.88502,0.04498,0.07000
3.41000,0.98000,0.92606,0.05225,0.02170
3.61000,0.98000,0.44895,0.54739,0.00366
3.81000,0.98000,0.69742,0.29911,0.00346
4.01000,0.98000,0.99642,0.00310,0.00048
4.21000,0.98000,0.99733,0.00224,0.00042
4.41000,0.98000,0.98251,0.01235,0.00514
4.61000,0.98000,0.99617,0.00312,0.00071
4.81000,0.98000,0.97979,0.01008,0.01012
5.01000,0.98000,0.73895,0.02859,0.23246
5.21000,0.98000,0.02295,0.01371,0.96334
5.41000,0.98000,0.02146,0.01490,0.96364
5.61000,0.98000,0.02632,0.01353,0.96015
5.81000,0.98000,0.03133,0.02422,0.94446
6.01000,0.98000,0.02633,0.01592,0.95775
6.21000,0.98000,0.02678,0.01731,0.95591
6.41000,0.98000,0.01069,0.01949,0.96983
6.61000,0.98000,0.00103,0.02214,0.97684
6.81000,0.98000,0.00257,0.00985,0.98759
7.01000,0.98000,0.00287,0.01274,0.98439
7.21000,0.98000,0.01249,0.02161,0.96590
7.41000,0.98000,0.13703,0.05197,0.81101
7.61000,0.98000,0.86229,0.04238,0.09533
7.81000,0.98000,0.91933,0.03448,0.04619
8.01000,0.98000,0.30611,0.68215,0.01174
8.21000,0.98000,0.99391,0.00518,0.00091
8.41000,0.98000,0.99646,0.00299,0.00055
8.61000,0.98000,0.99469,0.00460,0.00071
8.81000,0.98000,0.99367,0.00552,0.00081
9.01000,0.98000,0.99616,0.00331,0.00053
9.21000,0.98000,0.99625,0.00323,0.00052
9.41000,0.98000,0.94908,0.03810,0.01282
9.61000,0.98000,0.98601,0.01124,0.00276
9.81000,0.98000,0.98237,0.01158,0.00605
10.01000,0.98000,0.93443,0.02273,0.04284
10.21000,0.98000,0.13416,0.04586,0.81998
10.41000,0.98000,0.02187,0.01427,0.96386
10.61000,0.98000,0.01725,0.01301,0.96974
10.81000,0.98000,0.02166,0.01585,0.96249
11.01000,0.98000,0.01597,0.01307,0.97095
11.21000,0.98000,0.01934,0.01307,0.96760
11.41000,0.98000,0.01870,0.01329,0.96801
11.61000,0.98000,0.03701,0.02443,0.93856
11.81000,0.98000,0.06806,0.03411,0.89783
12.01000,0.98000,0.02728,0.01973,0.95299
12.21000,0.98000,0.00567,0.01845,0.97589
12.41000,0.98000,0.00502,0.01294,0.98204
12.61000,0.98000,0.01348,0.02438,0.96213
12.81000,0.98000,0.00301,0.01416,0.98284
13.01000,0.98000,0.02196,0.03868,0.93936
13.21000,0.98000,0.00756,0.02184,0.97060
13.41000,0.98000,0.00954,0.02372,0.96673
13.61000,0.98000,0.01118,0.01984,0.96897
13.81000,0.98000,0.00471,0.05656,0.93873
14.01000,0.98000,0.00324,0.01548,0.98129
14.21000,0.98000,0.00488,0.10106,0.89405
14.41000,0.98000,0.01535,0.01383,0.97083
14.61000,0.98000,0.01264,0.02738,0.95998
14.81000,0.98000,0.01632,0.01291,0.97077
15.01000,0.98000,0.00115,0.01522,0.98363
15.21000,0.98000,0.01195,0.01893,0.96912
15.41000,0.98000,0.01983,0.01276,0.96742
15.61000,0.98000,0.01776,0.01744,0.96480
15.81000,0.98000,0.01764,0.02473,0.95763
16.01000,0.98000,0.02219,0.01369,0.96412
16.21000,0.98000,0.01801,0.01499,0.96701
16.41000,0.98000,0.01334,0.01282,0.97384
16.61000,0.98000,0.00806,0.01223,0.97971
16.81000,0.98000,0.01302,0.01465,0.97234
17.01000,0.98000,0.03663,0.02222,0.94116
17.21000,0.98000,0.01908,0.01310,0.96782
17.41000,0.98000,0.03591,0.02190,0.94219
17.61000,0.98000,0.01782,0.01188,0.97030
17.81000,0.98000,0.02991,0.01970,0.95039
18.01000,0.98000,0.03020,0.04099,0.92881
18.21000,0.98000,0.04739,0.08605,0.86657
18.41000,0.98000,0.31036,0.16752,0.52212
18.61000,0.98000,0.53390,0.40676,0.05935
18.81000,0.98000,0.06758,0.90937,0.02305
19.01000,0.98000,0.01465,0.98350,0.00185
19.21000,0.98000,0.04452,0.94964,0.00585
19.41000,0.98000,0.03311,0.94752,0.01937
19.61000,0.98000,0.07850,0.85514,0.06637
19.81000,0.98000,0.12891,0.78579,0.08529
20.01000,0.98000,0.01531,0.95398,0.03071
20.21000,0.98000,0.00272,0.99473,0.00255
20.41000,0.98000,0.00420,0.98847,0.00734
20.61000,0.98000,0.02165,0.97726,0.00110
20.81000,0.98000,0.01187,0.98232,0.00581
21.01000,0.98000,0.01636,0.97214,0.01150
21.21000,0.98000,0.00275,0.99240,0.00484
21.41000,0.98000,0.00681,0.98921,0.00398
21.61000,0.98000,0.00890,0.98585,0.00525
21.81000,0.98000,0.01445,0.98338,0.00217
22.01000,0.98000,0.00258,0.99456,0.00286
22.21000,0.98000,0.06309,0.93409,0.00282
22.41000,0.98000,0.00395,0.99284,0.00321
22.61000,0.98000,0.01008,0.97263,0.01729
22.81000,0.98000,0.00106,0.88072,0.11822
23.01000,0.98000,0.00052,0.73981,0.25967
23.21000,0.98000,0.00070,0.59065,0.40865
23.41000,0.98000,0.00093,0.76494,0.23414
23.61000,0.98000,0.00154,0.70966,0.28880
23.81000,0.98000,0.00118,0.82971,0.16911
24.01000,0.98000,0.00108,0.87311,0.12581
24.21000,0.98000,0.00101,0.77221,0.22678
24.41000,0.98000,0.00057,0.59678,0.40266
24.61000,0.98000,0.00071,0.56603,0.43325
24.81000,0.98000,0.00082,0.58799,0.41119
25.01000,0.98000,0.00101,0.63399,0.36500
25.21000,0.98000,0.00050,0.58812,0.41138
25.41000,0.98000,0.00061,0.68231,0.31708
25.61000,0.98000,0.00097,0.60577,0.39326
25.81000,0.98000,0.00132,0.43457,0.56411
