Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99934,0.00008,0.00059,0.00000
0.05000,0.67194,0.99935,0.00006,0.00058,0.00000
0.10000,0.67194,0.99960,0.00016,0.00024,0.00000
0.15000,0.67194,0.99987,0.00008,0.00005,0.00000
0.20000,0.67194,0.99993,0.00007,0.00000,0.00000
0.25000,0.67194,0.99991,0.00009,0.00001,0.00000
0.30000,0.67194,0.99987,0.00009,0.00004,0.00000
0.35000,0.67194,0.99988,0.00010,0.00003,0.00000
0.40000,0.67194,0.99989,0.00007,0.00004,0.00000
0.45000,0.67194,0.99981,0.00009,0.00010,0.00000
0.50000,0.67194,0.99965,0.00018,0.00018,0.00000
0.55000,0.67194,0.99986,0.00006,0.00008,0.00000
0.60000,0.67194,0.99975,0.00005,0.00020,0.00000
0.65000,0.67194,0.99960,0.00007,0.00033,0.00000
0.70000,0.67194,0.99943,0.00003,0.00054,0.00000
0.75000,0.67194,0.99913,0.00002,0.00085,0.00000
0.80000,0.67194,0.99840,0.00002,0.00158,0.00000
0.85000,0.67194,0.99604,0.00001,0.00395,0.00000
0.90000,0.67194,0.99531,0.00001,0.00468,0.00000
0.95000,0.67194,0.99326,0.00000,0.00673,0.00000
1.00000,0.67194,0.98414,0.00000,0.01585,0.00000
1.05000,0.67194,0.96574,0.00000,0.03426,0.00000
1.10000,0.67194,0.95880,0.00001,0.04119,0.00000
1.15000,0.67194,0.87904,0.00001,0.12095,0.00000
1.20000,0.67194,0.81976,0.00000,0.18023,0.00000
1.25000,0.67194,0.76614,0.00000,0.23386,0.00000
1.30000,0.67194,0.56245,0.00000,0.43755,0.00000
1.35000,0.67194,0.52388,0.00000,0.47612,0.00000
1.40000,0.67194,0.80694,0.00000,0.19306,0.00000
1.45000,0.67194,0.45272,0.00000,0.54728,0.00000
1.50000,0.67194,0.50757,0.00000,0.49243,0.00000
1.55000,0.67194,0.41157,0.00000,0.58842,0.00000
1.60000,0.67194,0.90325,0.00000,0.09675,0.00000
1.65000,0.67194,0.96913,0.00000,0.03087,0.00000
1.70000,0.67194,0.97660,0.00000,0.02340,0.00000
1.75000,0.67194,0.97494,0.00004,0.02502,0.00000
1.80000,0.67194,0.99745,0.00012,0.00243,0.00000
1.85000,0.67194,0.99937,0.00054,0.00009,0.00000
1.90000,0.67194,0.99962,0.00023,0.00015,0.00000
1.95000,0.67194,0.99949,0.00049,0.00002,0.00000
2.00000,0.67194,0.99960,0.00035,0.00004,0.00000
2.05000,0.67194,0.99939,0.00060,0.00001,0.00000
2.10000,0.67194,0.99974,0.00024,0.00002,0.00000
2.15000,0.67194,0.99946,0.00048,0.00006,0.00000
2.20000,0.67194,0.99986,0.00012,0.00002,0.00000
2.25000,0.67194,0.99983,0.00011,0.00005,0.00000
2.30000,0.67194,0.99962,0.00034,0.00004,0.00000
2.35000,0.67194,0.99977,0.00018,0.00005,0.00000
2.40000,0.67194,0.99983,0.00011,0.00006,0.00000
2.45000,0.67194,0.99986,0.00009,0.00005,0.00000
2.50000,0.67194,0.99983,0.00013,0.00004,0.00000
2.55000,0.67194,0.99983,0.00007,0.00009,0.00000
2.60000,0.67194,0.99975,0.00018,0.00007,0.00000
2.65000,0.67194,0.99983,0.00010,0.00008,0.00000
2.70000,0.67194,0.99974,0.00012,0.00014,0.00000
2.75000,0.67194,0.99949,0.00002,0.00049,0.00000
2.80000,0.67194,0.99927,0.00004,0.00069,0.00000
2.85000,0.67194,0.99900,0.00002,0.00098,0.00000
2.90000,0.67194,0.99770,0.00002,0.00229,0.00000
2.95000,0.67194,0.99318,0.00000,0.00682,0.00000
3.00000,0.67194,0.99310,0.00000,0.00690,0.00000
3.05000,0.67194,0.97584,0.00000,0.02416,0.00000
3.10000,0.67194,0.97457,0.00000,0.02543,0.00000
3.15000,0.67194,0.96261,0.00001,0.03738,0.00000
3.20000,0.67194,0.94273,0.00000,0.05727,0.00000
3.25000,0.67194,0.87388,0.00000,0.12612,0.00000
3.30000,0.67194,0.79653,0.00000,0.20347,0.00000
3.35000,0.67194,0.80972,0.00000,0.19028,0.00000
3.40000,0.67194,0.68868,0.00000,0.31132,0.00000
3.45000,0.67194,0.85504,0.00000,0.14496,0.00000
3.50000,0.67194,0.80019,0.00000,0.19981,0.00000
3.55000,0.67194,0.95432,0.00000,0.04568,0.00000
3.60000,0.67194,0.98813,0.00000,0.01187,0.00000
3.65000,0.67194,0.99922,0.00000,0.00077,0.00000
3.70000,0.67194,0.99539,0.00000,0.00461,0.00000
3.75000,0.67194,0.99930,0.00001,0.00069,0.00000
3.80000,0.67194,0.99982,0.00001,0.00017,0.00000
3.85000,0.67194,0.99979,0.00003,0.00019,0.00000
3.90000,0.67194,0.99968,0.00027,0.00005,0.00000
3.95000,0.67194,0.99974,0.00016,0.00009,0.00000
4.00000,0.67194,0.99989,0.00003,0.00008,0.00000
4.05000,0.67194,0.99996,0.00001,0.00003,0.00000
4.10000,0.67194,0.99995,0.00000,0.00004,0.00000
4.15000,0.67194,0.99915,0.00001,0.00084,0.00000
4.20000,0.67194,0.99885,0.00001,0.00114,0.00000
4.25000,0.67194,0.99766,0.00000,0.00234,0.00000
4.30000,0.67194,0.99738,0.00000,0.00262,0.00000
4.35000,0.67194,0.98485,0.00000,0.01515,0.00000
4.40000,0.67194,0.99079,0.00000,0.00921,0.00000
4.45000,0.67194,0.98511,0.00000,0.01489,0.00000
4.50000,0.67194,0.98227,0.00000,0.01773,0.00000
4.55000,0.67194,0.96456,0.00000,0.03544,0.00000
4.60000,0.67194,0.97135,0.00000,0.02865,0.00000
4.65000,0.67194,0.94210,0.00001,0.05788,0.00000
4.70000,0.67194,0.84091,0.00000,0.15909,0.00000
4.75000,0.67194,0.87435,0.00000,0.12565,0.00000
4.80000,0.67194,0.65184,0.00000,0.34816,0.00000
4.85000,0.67194,0.58776,0.00000,0.41224,0.00000
4.90000,0.67194,0.49732,0.00001,0.50268,0.00000
4.95000,0.67194,0.57498,0.00000,0.42502,0.00000
5.00000,0.67194,0.96739,0.00000,0.03261,0.00000
5.05000,0.67194,0.68173,0.00000,0.31826,0.00000
5.10000,0.67194,0.99914,0.00001,0.00085,0.00000
5.15000,0.67194,0.99936,0.00000,0.00064,0.00000
5.20000,0.67194,0.99941,0.00000,0.00059,0.00000
5.25000,0.67194,0.99929,0.00002,0.00070,0.00000
5.30000,0.67194,0.99941,0.00032,0.00027,0.00000
5.35000,0.67194,0.99988,0.00009,0.00003,0.00000
5.40000,0.67194,0.99950,0.00050,0.00001,0.00000
5.45000,0.67194,0.99998,0.00002,0.00000,0.00000
5.50000,0.67194,0.99995,0.00004,0.00001,0.00000
5.55000,0.67194,0.99997,0.00003,0.00000,0.00000
5.60000,0.67194,0.99995,0.00001,0.00004,0.00000
5.65000,0.67194,0.99986,0.00005,0.00010,0.00000
5.70000,0.67194,0.99969,0.00000,0.00030,0.00000
5.75000,0.67194,0.99922,0.00001,0.00077,0.00000
5.80000,0.67194,0.99921,0.00000,0.00079,0.00000
5.85000,0.67194,0.99851,0.00000,0.00148,0.00000
5.90000,0.67194,0.99562,0.00000,0.00438,0.00000
5.95000,0.67194,0.98487,0.00000,0.01513,0.00000
6.00000,0.67194,0.98585,0.00000,0.01414,0.00000
6.05000,0.67194,0.96874,0.00000,0.03126,0.00000
6.10000,0.67194,0.97860,0.00000,0.02140,0.00000
6.15000,0.67194,0.96415,0.00000,0.03584,0.00000
6.20000,0.67194,0.94972,0.00000,0.05028,0.00000
6.25000,0.67194,0.95372,0.00000,0.04628,0.00000
6.30000,0.67194,0.89844,0.00000,0.10156,0.00000
6.35000,0.67194,0.90617,0.00000,0.09383,0.00000
6.40000,0.67194,0.82686,0.00000,0.17314,0.00000
6.45000,0.67194,0.72351,0.00000,0.27649,0.00000
6.50000,0.67194,0.88732,0.00000,0.11268,0.00000
6.55000,0.67194,0.89439,0.00000,0.10561,0.00000
6.60000,0.67194,0.81792,0.00000,0.18208,0.00000
6.65000,0.67194,0.84227,0.00000,0.15773,0.00000
6.70000,0.67194,0.89507,0.00000,0.10493,0.00000
6.75000,0.67194,0.97649,0.00000,0.02351,0.00000
6.80000,0.67194,0.99357,0.00000,0.00642,0.00000
6.85000,0.67194,0.98831,0.00001,0.01168,0.00000
6.90000,0.67194,0.99802,0.00002,0.00196,0.00000
6.95000,0.67194,0.99841,0.00004,0.00155,0.00000
7.00000,0.67194,0.99966,0.00003,0.00031,0.00000
7.05000,0.67194,0.99982,0.00007,0.00011,0.00000
7.10000,0.67194,0.99983,0.00003,0.00013,0.00000
7.15000,0.67194,0.99996,0.00001,0.00003,0.00000
7.20000,0.67194,0.99979,0.00001,0.00020,0.00000
7.25000,0.67194,0.99921,0.00001,0.00078,0.00000
7.30000,0.67194,0.99725,0.00000,0.00275,0.00000
7.35000,0.67194,0.99343,0.00000,0.00656,0.00000
7.40000,0.67194,0.99518,0.00000,0.00482,0.00000
7.45000,0.67194,0.98613,0.00000,0.01386,0.00000
7.50000,0.67194,0.96341,0.00000,0.03659,0.00000
7.55000,0.67194,0.96521,0.00000,0.03479,0.00000
7.60000,0.67194,0.94473,0.00001,0.05526,0.00000
7.65000,0.67194,0.93420,0.00001,0.06580,0.00000
7.70000,0.67194,0.74710,0.00001,0.25290,0.00000
7.75000,0.67194,0.66873,0.00000,0.33127,0.00000
7.80000,0.67194,0.69964,0.00000,0.30036,0.00000
7.85000,0.67194,0.46523,0.00000,0.53477,0.00000
7.90000,0.67194,0.46570,0.00000,0.53430,0.00000
7.95000,0.67194,0.64289,0.00000,0.35710,0.00000
8.00000,0.67194,0.74284,0.00000,0.25716,0.00000
8.05000,0.67194,0.84218,0.00000,0.15782,0.00000
8.10000,0.67194,0.94211,0.00000,0.05789,0.00000
8.15000,0.67194,0.98464,0.00000,0.01536,0.00000
8.20000,0.67194,0.98947,0.00000,0.01053,0.00000
8.25000,0.67194,0.98283,0.00000,0.01717,0.00000
8.30000,0.67194,0.96267,0.00002,0.03732,0.00000
8.35000,0.67194,0.98473,0.00002,0.01525,0.00000
8.40000,0.67194,0.99720,0.00002,0.00278,0.00000
8.45000,0.67194,0.99703,0.00000,0.00297,0.00000
8.50000,0.67194,0.99646,0.00000,0.00354,0.00000
8.55000,0.67194,0.96946,0.00003,0.03050,0.00000
8.60000,0.67194,0.86508,0.00002,0.13490,0.00000
8.65000,0.67194,0.85677,0.00002,0.14321,0.00000
8.70000,0.67194,0.91820,0.00000,0.08180,0.00000
8.75000,0.67194,0.75447,0.00000,0.24553,0.00000
8.80000,0.67194,0.55181,0.00000,0.44819,0.00000
8.85000,0.67194,0.76382,0.00001,0.23617,0.00000
8.90000,0.67194,0.68243,0.00000,0.31757,0.00000
8.95000,0.67194,0.90779,0.00002,0.09218,0.00000
9.00000,0.67194,0.86551,0.00001,0.13449,0.00000
9.05000,0.67194,0.96186,0.00006,0.03808,0.00000
9.10000,0.67194,0.98439,0.00004,0.01557,0.00000
9.15000,0.67194,0.99686,0.00002,0.00313,0.00000
9.20000,0.67194,0.99670,0.00006,0.00324,0.00000
9.25000,0.67194,0.99763,0.00009,0.00228,0.00000
9.30000,0.67194,0.99937,0.00024,0.00039,0.00000
9.35000,0.67194,0.99982,0.00004,0.00014,0.00000
9.40000,0.67194,0.99985,0.00003,0.00012,0.00000
9.45000,0.67194,0.99954,0.00002,0.00044,0.00000
9.50000,0.67194,0.99818,0.00007,0.00175,0.00000
9.55000,0.67194,0.99718,0.00001,0.00281,0.00000
9.60000,0.67194,0.99140,0.00001,0.00859,0.00000
9.65000,0.67194,0.98825,0.00001,0.01174,0.00000
9.70000,0.67194,0.98475,0.00001,0.01525,0.00000
9.75000,0.67194,0.95541,0.00000,0.04459,0.00000
9.80000,0.67194,0.97568,0.00000,0.02431,0.00000
9.85000,0.67194,0.96278,0.00000,0.03722,0.00000
9.90000,0.67194,0.96278,0.00000,0.03722,0.00000
9.95000,0.67194,0.96278,0.00000,0.03722,0.00000
10.00000,0.67194,0.96278,0.00000,0.03722,0.00000
10.05000,0.67194,0.96278,0.00000,0.03722,0.00000
10.10000,0.67194,0.96278,0.00000,0.03722,0.00000
10.15000,0.67194,0.96278,0.00000,0.03722,0.00000
