Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.72683,0.27317
0.12000,1.01194,0.63697,0.36303
0.24000,1.01194,0.71451,0.28549
0.36000,1.01194,0.70858,0.29142
0.48000,1.01194,0.81527,0.18472
0.60000,1.01194,0.78298,0.21703
0.72000,1.01194,0.89103,0.10897
0.84000,1.01194,0.80648,0.19352
0.96000,1.01194,0.91573,0.08427
1.08000,1.01194,0.82744,0.17256
1.20000,1.01194,0.87077,0.12923
1.32000,1.01194,0.82120,0.17880
1.44000,1.01194,0.91520,0.08481
1.56000,1.01194,0.76116,0.23884
1.68000,1.01194,0.93756,0.06244
1.80000,1.01194,0.96144,0.03856
1.92000,1.01194,0.98101,0.01899
2.04000,1.01194,0.97046,0.02954
2.16000,1.01194,0.97617,0.02383
2.28000,1.01194,0.94306,0.05694
2.40000,1.01194,0.95702,0.04298
2.52000,1.01194,0.95721,0.04279
2.64000,1.01194,0.89355,0.10645
2.76000,1.01194,0.79221,0.20779
2.88000,1.01194,0.74094,0.25906
3.00000,1.01194,0.78029,0.21971
3.12000,1.01194,0.78101,0.21899
3.24000,1.01194,0.70211,0.29789
3.36000,1.01194,0.68965,0.31035
3.48000,1.01194,0.58279,0.41721
3.60000,1.01194,0.75810,0.24190
3.72000,1.01194,0.77838,0.22162
3.84000,1.01194,0.76799,0.23201
3.96000,1.01194,0.72066,0.27934
4.08000,1.01194,0.87856,0.12144
4.20000,1.01194,0.79023,0.20977
4.32000,1.01194,0.91991,0.08009
4.44000,1.01194,0.84994,0.15006
4.56000,1.01194,0.90243,0.09757
4.68000,1.01194,0.90162,0.09838
4.80000,1.01194,0.92958,0.07042
4.92000,1.01194,0.88993,0.11007
5.04000,1.01194,0.89667,0.10333
5.16000,1.01194,0.87995,0.12005
5.28000,1.01194,0.95147,0.04853
5.40000,1.01194,0.89713,0.10287
5.52000,1.01194,0.95744,0.04256
5.64000,1.01194,0.94782,0.05218
5.76000,1.01194,0.95908,0.04092
5.88000,1.01194,0.97372,0.02628
6.00000,1.01194,0.94704,0.05296
6.12000,1.01194,0.97972,0.02028
6.24000,1.01194,0.95228,0.04772
6.36000,1.01194,0.95180,0.04820
6.48000,1.01194,0.95701,0.04299
6.60000,1.01194,0.88834,0.11166
6.72000,1.01194,0.87302,0.12698
6.84000,1.01194,0.84290,0.15710
6.96000,1.01194,0.83083,0.16917
7.08000,1.01194,0.70289,0.29711
7.20000,1.01194,0.48393,0.51607
7.32000,1.01194,0.69858,0.30142
7.44000,1.01194,0.73975,0.26025
7.56000,1.01194,0.80829,0.19171
7.68000,1.01194,0.86095,0.13905
7.80000,1.01194,0.84254,0.15746
7.92000,1.01194,0.97738,0.02262
8.04000,1.01194,0.75748,0.24252
8.16000,1.01194,0.95404,0.04596
8.28000,1.01194,0.58238,0.41762
8.40000,1.01194,0.88363,0.11637
8.52000,1.01194,0.55681,0.44319
8.64000,1.01194,0.70542,0.29458
8.76000,1.01194,0.72642,0.27358
8.88000,1.01194,0.62256,0.37744
