Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.95335,0.04665
0.07800,0.54000,0.99775,0.00225
0.20400,0.51400,0.99873,0.00127
0.32200,0.51300,0.99872,0.00128
0.44100,0.51700,0.99834,0.00166
0.53400,0.54000,0.99822,0.00178
0.62600,0.57500,0.99837,0.00163
0.72600,0.59600,0.99828,0.00172
0.84700,0.59000,0.99855,0.00145
0.97100,0.58100,0.99840,0.00160
1.08600,0.57000,0.99833,0.00167
1.21500,0.55700,0.99747,0.00253
1.33300,0.55700,0.99721,0.00279
1.44900,0.55300,0.99724,0.00276
1.56400,0.52200,0.99696,0.00304
1.66400,0.49500,0.98638,0.01362
1.78400,0.45300,0.95906,0.04094
1.90300,0.45400,0.59409,0.40591
2.01100,0.45200,0.81645,0.18355
2.09300,0.48300,0.97867,0.02133
2.16600,0.52200,0.99029,0.00971
2.24900,0.55400,0.98268,0.01732
2.36800,0.54900,0.94093,0.05907
2.47200,0.55400,0.55481,0.44519
2.58800,0.53400,0.64812,0.35188
2.69900,0.53400,0.96860,0.03140
2.81200,0.53500,0.99447,0.00553
2.92900,0.53700,0.99713,0.00287
3.03500,0.54600,0.98166,0.01834
3.13200,0.56500,0.67828,0.32172
3.24400,0.56800,0.68487,0.31513
3.35600,0.57600,0.90012,0.09988
3.47800,0.57700,0.99175,0.00825
3.59300,0.58400,0.99387,0.00613
3.70700,0.56700,0.99057,0.00943
3.82600,0.52100,0.95430,0.04570
3.94400,0.51000,0.51743,0.48257
4.06800,0.49600,0.54399,0.45601
4.18800,0.50100,0.94841,0.05159
4.28200,0.51900,0.99181,0.00819
4.35500,0.55800,0.99297,0.00703
4.46400,0.56100,0.98259,0.01741
4.57500,0.55800,0.67753,0.32247
4.69900,0.55200,0.68797,0.31203
4.81100,0.55200,0.97390,0.02610
4.92500,0.53600,0.99652,0.00348
5.03500,0.54300,0.99866,0.00134
5.14600,0.55400,0.99660,0.00340
5.26300,0.55800,0.78238,0.21762
5.37200,0.57000,0.79327,0.20673
5.47200,0.58800,0.84763,0.15237
5.59200,0.60000,0.99603,0.00397
5.71300,0.59900,0.99719,0.00281
5.83300,0.58400,0.98078,0.01922
5.95600,0.54200,0.65162,0.34838
6.07300,0.50100,0.60075,0.39925
6.20400,0.49100,0.81333,0.18667
6.32500,0.49200,0.99075,0.00925
6.42500,0.50700,0.99209,0.00791
6.50400,0.55000,0.99683,0.00317
6.58700,0.58100,0.90896,0.09104
6.70700,0.58100,0.90830,0.09170
6.82900,0.57300,0.87985,0.12015
6.94400,0.57200,0.99184,0.00816
7.06400,0.56900,0.99594,0.00406
7.17700,0.57000,0.99732,0.00268
7.30000,0.55200,0.99210,0.00790
7.41400,0.53900,0.93712,0.06288
7.52900,0.54600,0.72516,0.27484
7.64400,0.55200,0.69772,0.30228
7.75800,0.55700,0.96776,0.03224
7.86100,0.58200,0.99393,0.00607
7.96300,0.57800,0.91408,0.08592
8.08900,0.53200,0.89010,0.10990
8.20900,0.49800,0.87890,0.12110
8.33000,0.46200,0.99170,0.00830
8.45300,0.43000,0.99748,0.00252
8.55000,0.45800,0.99738,0.00262
8.62900,0.49600,0.99806,0.00194
8.71500,0.52700,0.99149,0.00851
8.80200,0.56300,0.83500,0.16500
8.89300,0.58900,0.72467,0.27533
9.02100,0.58000,0.76889,0.23111
9.13500,0.58600,0.98697,0.01303
9.25400,0.59000,0.99573,0.00427
9.37400,0.58700,0.99461,0.00539
9.49200,0.59800,0.79677,0.20323
9.61300,0.59300,0.76801,0.23199
9.73400,0.59700,0.77568,0.22432
9.85200,0.60300,0.98798,0.01202
9.97300,0.59900,0.99855,0.00145
10.10300,0.58600,0.99341,0.00659
10.22000,0.57200,0.87798,0.12202
10.34600,0.52900,0.85921,0.14079
10.46500,0.48900,0.97062,0.02938
10.58500,0.47900,0.99660,0.00340
