Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.97654,0.02346
0.09200,0.46000,0.97158,0.02842
0.19700,0.43200,0.97753,0.02247
0.30400,0.39900,0.98855,0.01145
0.39900,0.38200,0.98390,0.01610
0.48400,0.38900,0.98476,0.01524
0.55900,0.40200,0.98199,0.01801
0.63600,0.40600,0.99427,0.00573
0.71000,0.41500,0.98948,0.01052
0.78900,0.44400,0.98038,0.01962
0.88100,0.46000,0.93847,0.06153
0.96900,0.46600,0.41980,0.58020
1.04900,0.48800,0.82582,0.17418
1.13600,0.49900,0.93682,0.06318
1.24500,0.48700,0.99010,0.00990
1.35300,0.48100,0.95739,0.04261
1.44500,0.49600,0.99469,0.00531
1.54600,0.49400,0.97493,0.02507
1.64700,0.50000,0.80528,0.19472
1.74200,0.51200,0.04764,0.95236
1.84900,0.51500,0.27976,0.72024
1.95200,0.51000,0.86931,0.13069
2.05000,0.50500,0.97412,0.02588
2.15800,0.50100,0.95999,0.04001
2.26500,0.47300,0.97368,0.02632
2.37700,0.44000,0.97241,0.02759
2.47100,0.43100,0.97481,0.02519
2.56500,0.43000,0.98988,0.01012
2.66800,0.42400,0.96879,0.03121
2.74600,0.43700,0.84946,0.15054
2.82500,0.47000,0.30043,0.69957
2.91200,0.49400,0.60980,0.39020
3.00300,0.49800,0.93310,0.06690
3.10100,0.50200,0.98170,0.01830
3.19500,0.51400,0.94698,0.05302
3.30700,0.50300,0.97437,0.02563
3.41800,0.49700,0.93552,0.06448
3.51200,0.50300,0.98102,0.01898
3.61400,0.51100,0.33680,0.66320
3.72000,0.50200,0.27426,0.72574
3.82000,0.50700,0.26788,0.73212
3.92600,0.51500,0.93668,0.06332
4.02700,0.51200,0.99511,0.00489
4.13400,0.51300,0.98463,0.01537
4.23000,0.52200,0.95714,0.04286
4.33900,0.50800,0.98456,0.01544
4.45200,0.47600,0.92286,0.07714
4.55000,0.45400,0.59511,0.40489
4.65900,0.42600,0.13227,0.86773
4.76200,0.43200,0.80414,0.19586
4.85600,0.43700,0.87295,0.12705
4.93600,0.46500,0.97092,0.02908
5.01100,0.48900,0.97795,0.02205
5.09700,0.49900,0.97376,0.02624
5.20200,0.48500,0.96462,0.03538
5.30600,0.48600,0.98000,0.02000
5.41200,0.47300,0.98919,0.01081
5.50800,0.48900,0.93371,0.06629
5.60300,0.49700,0.16869,0.83131
5.69800,0.50300,0.18683,0.81317
5.80400,0.50800,0.94122,0.05878
5.89700,0.52200,0.98589,0.01411
6.00600,0.51800,0.95644,0.04356
6.10900,0.50800,0.97136,0.02864
6.20900,0.51700,0.98143,0.01857
6.32400,0.50300,0.98332,0.01668
6.43000,0.49200,0.75494,0.24506
6.53300,0.49500,0.65404,0.34596
6.63000,0.47800,0.91160,0.08840
6.73800,0.44400,0.96054,0.03946
6.83700,0.42200,0.96426,0.03574
6.93300,0.42500,0.97809,0.02191
7.03500,0.43300,0.97775,0.02225
7.11600,0.44600,0.99185,0.00815
7.18900,0.46900,0.96897,0.03103
7.26700,0.49800,0.75594,0.24406
7.36900,0.50300,0.08702,0.91298
7.47900,0.49800,0.32653,0.67347
7.57100,0.51100,0.89856,0.10144
7.66800,0.51600,0.99282,0.00718
7.77600,0.50900,0.97743,0.02257
7.88100,0.51200,0.98497,0.01503
7.98700,0.51400,0.98999,0.01001
8.09000,0.50900,0.93241,0.06759
8.19500,0.50100,0.57090,0.42910
8.29600,0.50900,0.40234,0.59766
8.40400,0.50600,0.95713,0.04287
8.51200,0.49800,0.97046,0.02954
8.60800,0.50900,0.95265,0.04735
8.70800,0.50800,0.97624,0.02376
8.81600,0.47700,0.97845,0.02155
8.91900,0.45100,0.99355,0.00645
9.02100,0.43600,0.93843,0.06157
9.12800,0.44000,0.31545,0.68455
9.22600,0.43000,0.06366,0.93634
9.30100,0.45400,0.87492,0.12508
