Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11500,1.00000,0.00000
0.05600,0.10800,1.00000,0.00000
0.10500,0.10800,1.00000,0.00000
0.15400,0.11700,1.00000,0.00000
0.20400,0.12000,0.99874,0.00126
0.25900,0.11600,0.00066,0.99934
0.31400,0.11800,0.00048,0.99952
0.36500,0.11900,0.00012,0.99988
0.42100,0.11500,0.00005,0.99995
0.47200,0.11100,1.00000,0.00000
0.52800,0.10300,0.99998,0.00002
0.57200,0.10700,1.00000,0.00000
0.62200,0.10600,1.00000,0.00000
0.66900,0.11400,1.00000,0.00000
0.71600,0.12000,1.00000,0.00000
0.77400,0.12100,1.00000,0.00000
0.82500,0.11800,0.99999,0.00001
0.88400,0.11800,1.00000,0.00000
0.93400,0.11800,0.99908,0.00092
0.98800,0.11500,0.00138,0.99862
1.04000,0.11100,0.00060,0.99940
1.09200,0.10400,0.00055,0.99945
1.14300,0.10500,0.00039,0.99961
1.18600,0.11600,0.00000,1.00000
1.23900,0.11400,1.00000,0.00000
1.29000,0.11400,1.00000,0.00000
1.34500,0.11500,1.00000,0.00000
1.39200,0.12200,1.00000,0.00000
1.45100,0.11100,1.00000,0.00000
1.50200,0.10000,1.00000,0.00000
1.55400,0.09900,1.00000,0.00000
1.59300,0.10300,1.00000,0.00000
1.64300,0.09700,1.00000,0.00000
1.68800,0.09700,1.00000,0.00000
1.73000,0.09300,1.00000,0.00000
1.77700,0.08300,0.99977,0.00023
1.81500,0.08400,0.00663,0.99337
1.85200,0.08400,0.00084,0.99916
1.89200,0.08500,0.00040,0.99960
1.92900,0.09700,0.00054,0.99946
1.96800,0.10800,0.00018,0.99982
2.01700,0.11000,0.00017,0.99983
2.06500,0.11400,0.99999,0.00001
2.11700,0.11400,0.99999,0.00001
2.16900,0.11700,0.99999,0.00001
2.22300,0.11900,1.00000,0.00000
2.27400,0.11700,1.00000,0.00000
2.33300,0.11200,1.00000,0.00000
2.38200,0.11800,1.00000,0.00000
2.43400,0.12200,1.00000,0.00000
2.48900,0.11400,1.00000,0.00000
2.54500,0.10600,0.99995,0.00005
2.59400,0.10700,0.89661,0.10339
2.64200,0.10500,0.00059,0.99941
2.69000,0.11100,0.00039,0.99961
2.73700,0.11900,0.00001,0.99999
2.78800,0.11900,1.00000,0.00000
2.84400,0.11900,1.00000,0.00000
2.89700,0.12000,1.00000,0.00000
2.95200,0.11400,1.00000,0.00000
3.00400,0.10700,1.00000,0.00000
3.05800,0.10400,1.00000,0.00000
3.10000,0.10400,0.99999,0.00001
3.15300,0.09700,1.00000,0.00000
3.19500,0.10000,1.00000,0.00000
3.24200,0.09700,1.00000,0.00000
3.28700,0.10800,1.00000,0.00000
3.32800,0.11300,1.00000,0.00000
3.38500,0.10500,1.00000,0.00000
3.43000,0.11100,1.00000,0.00000
3.48100,0.11100,0.99999,0.00001
3.53100,0.11100,0.99965,0.00035
3.58000,0.11400,0.00110,0.99890
3.63300,0.11200,0.00049,0.99951
3.68300,0.10400,0.00027,0.99973
3.73300,0.09900,0.00000,1.00000
3.77900,0.10100,0.99982,0.00018
3.82200,0.10000,1.00000,0.00000
3.87100,0.09300,1.00000,0.00000
3.91400,0.08800,1.00000,0.00000
3.95800,0.08400,1.00000,0.00000
3.99300,0.08700,1.00000,0.00000
4.03300,0.08300,1.00000,0.00000
4.07300,0.08600,1.00000,0.00000
4.10900,0.10400,1.00000,0.00000
4.15100,0.11300,1.00000,0.00000
4.20100,0.11500,1.00000,0.00000
4.25300,0.11700,1.00000,0.00000
4.30800,0.11600,1.00000,0.00000
4.36000,0.11300,1.00000,0.00000
4.41500,0.11000,1.00000,0.00000
4.46300,0.11400,0.99962,0.00038
4.51600,0.10900,0.00082,0.99918
4.56700,0.10700,0.00055,0.99945
4.61500,0.11100,0.00015,0.99985
4.66300,0.11200,0.00000,1.00000
4.71600,0.10700,0.99999,0.00001
4.76500,0.10900,0.99999,0.00001
4.81300,0.11700,1.00000,0.00000
4.86300,0.12400,1.00000,0.00000
4.91900,0.12900,1.00000,0.00000
4.97400,0.13900,0.99999,0.00001
5.03500,0.13600,0.99996,0.00004
5.10100,0.12800,0.99999,0.00001
5.16100,0.13000,1.00000,0.00000
5.21600,0.13600,0.99997,0.00003
5.27900,0.13200,0.99986,0.00014
5.33900,0.13300,0.00059,0.99941
5.40000,0.13100,0.00017,0.99983
5.45900,0.13500,0.00036,0.99964
5.51900,0.13600,1.00000,0.00000
5.58300,0.13200,1.00000,0.00000
5.64300,0.13400,1.00000,0.00000
5.70300,0.13700,1.00000,0.00000
5.76500,0.13200,1.00000,0.00000
5.82800,0.12700,1.00000,0.00000
5.88400,0.13700,1.00000,0.00000
5.94300,0.13600,1.00000,0.00000
6.00800,0.13100,1.00000,0.00000
6.06800,0.11400,0.99995,0.00005
6.13000,0.09500,0.14463,0.85537
6.17400,0.09200,0.00089,0.99911
6.21700,0.09100,0.00044,0.99956
6.25800,0.11100,0.00005,0.99995
6.29700,0.11900,0.99996,0.00004
6.35700,0.10500,1.00000,0.00000
6.40800,0.11500,1.00000,0.00000
6.45100,0.13700,1.00000,0.00000
6.51200,0.13500,1.00000,0.00000
6.57300,0.12900,1.00000,0.00000
6.63500,0.12300,1.00000,0.00000
6.69100,0.13100,1.00000,0.00000
6.74600,0.12800,1.00000,0.00000
6.80800,0.11300,0.99996,0.00003
6.86500,0.11700,0.00273,0.99727
6.91100,0.13200,0.00028,0.99972
6.97000,0.12900,0.00000,1.00000
7.03100,0.13300,0.99999,0.00001
7.08800,0.13300,1.00000,0.00000
7.15200,0.12900,1.00000,0.00000
7.20900,0.13600,1.00000,0.00000
7.27100,0.13800,1.00000,0.00000
7.33300,0.14000,1.00000,0.00000
7.39500,0.13700,1.00000,0.00000
7.46200,0.12700,0.99982,0.00018
7.51900,0.13200,0.00077,0.99923
7.57700,0.13700,0.00037,0.99963
7.63700,0.13400,0.00014,0.99986
7.70100,0.12600,0.00040,0.99960
7.75900,0.12300,0.99998,0.00002
7.81700,0.11700,0.99999,0.00001
7.87300,0.12400,1.00000,0.00000
7.92300,0.13800,1.00000,0.00000
7.98400,0.14000,1.00000,0.00000
8.04800,0.13600,1.00000,0.00000
8.11200,0.13100,1.00000,0.00000
