Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.98859,0.00998,0.00143
0.07000,0.52194,0.86645,0.12121,0.01235
0.14000,0.52194,0.99974,0.00024,0.00002
0.21000,0.52194,0.99968,0.00000,0.00031
0.28000,0.52194,0.99976,0.00000,0.00023
0.35000,0.52194,0.99650,0.00002,0.00348
0.42000,0.52194,0.99991,0.00000,0.00009
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99555,0.00393,0.00052
1.19000,0.52194,0.06873,0.93126,0.00001
1.26000,0.52194,0.17824,0.82176,0.00000
1.33000,0.52194,0.99979,0.00021,0.00000
1.40000,0.52194,0.99914,0.00085,0.00000
1.47000,0.52194,0.99996,0.00001,0.00003
1.54000,0.52194,0.99995,0.00000,0.00005
1.61000,0.52194,0.99993,0.00000,0.00007
1.68000,0.52194,0.99965,0.00002,0.00032
1.75000,0.52194,0.99995,0.00003,0.00002
1.82000,0.52194,0.99987,0.00000,0.00013
1.89000,0.52194,0.99992,0.00001,0.00007
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99989,0.00000,0.00010
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,0.99992,0.00000,0.00008
2.45000,0.52194,0.99979,0.00001,0.00020
2.52000,0.52194,0.99992,0.00000,0.00008
2.59000,0.52194,0.99980,0.00000,0.00019
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99363,0.00599,0.00038
3.08000,0.52194,0.10754,0.89240,0.00006
3.15000,0.52194,0.98040,0.01808,0.00153
3.22000,0.52194,0.99936,0.00002,0.00062
3.29000,0.52194,0.99912,0.00000,0.00088
3.36000,0.52194,0.99999,0.00000,0.00000
3.43000,0.52194,0.99996,0.00000,0.00004
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99998,0.00001,0.00002
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99970,0.00030,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99975,0.00024,0.00001
4.97000,0.52194,0.08541,0.91452,0.00007
5.04000,0.52194,0.88005,0.11986,0.00009
5.11000,0.52194,0.92370,0.07606,0.00025
5.18000,0.52194,0.99991,0.00005,0.00004
5.25000,0.52194,0.99994,0.00004,0.00003
5.32000,0.52194,0.99998,0.00002,0.00000
5.39000,0.52194,0.99996,0.00004,0.00000
5.46000,0.52194,0.99984,0.00015,0.00001
5.53000,0.52194,0.99891,0.00091,0.00018
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99970,0.00029,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99970,0.00000,0.00030
5.88000,0.52194,0.99937,0.00000,0.00063
5.95000,0.52194,0.99984,0.00002,0.00014
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,0.99994,0.00000,0.00006
6.51000,0.52194,0.99976,0.00000,0.00023
6.58000,0.52194,0.99993,0.00000,0.00007
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.52814,0.47186,0.00000
7.00000,0.52194,0.06681,0.93318,0.00000
7.07000,0.52194,0.99193,0.00806,0.00001
7.14000,0.52194,0.99992,0.00007,0.00001
