Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12000,0.99999,0.00001
0.04800,0.12800,0.99998,0.00002
0.10500,0.13800,0.99999,0.00001
0.16600,0.13800,0.99999,0.00001
0.23100,0.12700,0.99999,0.00001
0.29000,0.13200,0.99999,0.00001
0.34600,0.13600,0.99999,0.00001
0.41000,0.13500,0.99999,0.00001
0.47100,0.13300,0.99999,0.00001
0.53300,0.13000,0.99999,0.00001
0.59400,0.12200,0.99998,0.00002
0.65000,0.12900,0.99998,0.00002
0.70600,0.13400,0.99993,0.00007
0.76600,0.13100,0.99982,0.00018
0.82700,0.12700,0.02162,0.97838
0.88500,0.12500,0.00213,0.99787
0.94300,0.12600,0.00000,1.00000
1.00100,0.12800,0.99992,0.00008
1.05700,0.13400,0.99999,0.00001
1.11900,0.13000,0.99998,0.00002
1.17900,0.13200,0.99998,0.00002
1.23700,0.13300,0.99999,0.00001
1.30000,0.13300,0.99998,0.00002
1.35800,0.13500,0.99998,0.00002
1.41900,0.13700,0.99998,0.00002
1.48200,0.13600,0.99991,0.00009
1.54400,0.13400,0.93707,0.06293
1.60400,0.13200,0.00001,0.99999
1.66800,0.12200,0.95846,0.04154
1.72500,0.12600,0.99963,0.00037
1.78000,0.12900,0.99993,0.00007
1.83900,0.13300,0.99993,0.00007
1.89800,0.13300,0.99992,0.00008
1.95900,0.11400,0.99990,0.00010
2.02100,0.08800,0.99993,0.00007
2.06500,0.08000,0.99996,0.00004
2.10100,0.08200,0.99996,0.00004
2.13800,0.08300,0.99993,0.00007
2.17600,0.09900,0.99995,0.00005
2.21300,0.12900,0.99989,0.00011
2.26400,0.14200,0.99991,0.00009
2.33200,0.13500,0.99994,0.00006
2.39300,0.13700,0.99972,0.00028
2.45300,0.13900,0.99985,0.00015
2.51900,0.13200,0.99394,0.00606
2.57900,0.12800,0.00065,0.99935
2.63900,0.12900,0.29016,0.70984
2.69600,0.13200,0.99999,0.00001
2.75700,0.12900,0.99994,0.00006
2.81600,0.12500,0.99948,0.00052
2.87400,0.12400,0.03340,0.96660
2.93100,0.12600,0.00035,0.99965
2.98600,0.13200,0.00001,0.99999
3.04600,0.13800,0.99555,0.00445
3.10600,0.13900,0.99995,0.00005
3.17200,0.13600,0.99999,0.00001
3.23200,0.13100,0.99999,0.00001
3.29400,0.12700,0.99999,0.00001
3.35100,0.12800,0.99999,0.00001
3.40800,0.13100,0.99999,0.00001
3.46800,0.13200,0.99999,0.00001
3.52900,0.13100,0.99998,0.00002
3.58600,0.13700,0.99999,0.00001
3.64800,0.13300,0.99999,0.00001
3.71100,0.13100,0.99999,0.00001
3.76900,0.12900,0.99998,0.00002
3.82800,0.13200,0.99986,0.00014
3.88600,0.13300,0.99848,0.00152
3.94700,0.12500,0.00892,0.99108
4.00700,0.11300,0.00071,0.99929
4.06200,0.11800,0.00719,0.99281
4.10900,0.12200,1.00000,0.00000
4.16800,0.10300,1.00000,0.00000
4.22100,0.09000,1.00000,0.00000
4.26300,0.08700,1.00000,0.00000
4.30400,0.08200,1.00000,0.00000
4.34300,0.08400,0.99999,0.00001
4.37800,0.10100,0.99985,0.00015
4.41800,0.12000,0.99173,0.00827
4.46700,0.12700,0.00115,0.99885
4.52600,0.12500,0.00344,0.99656
4.58400,0.12700,0.99995,0.00005
4.63800,0.13100,0.99999,0.00001
4.70000,0.12900,0.99999,0.00001
4.75500,0.13000,0.99999,0.00001
4.81800,0.12500,0.99999,0.00001
4.87500,0.13400,0.99999,0.00001
4.92900,0.15100,0.99999,0.00001
4.99700,0.14300,0.99999,0.00001
5.05900,0.14500,0.99999,0.00001
5.12500,0.14000,0.99999,0.00001
5.19100,0.12800,0.99999,0.00001
5.25600,0.12500,0.99999,0.00001
5.30600,0.13600,0.99999,0.00001
5.36700,0.13000,0.99999,0.00001
5.42900,0.12800,0.99999,0.00001
5.48600,0.13300,0.99997,0.00003
