Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99603,0.00397
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.99057,0.00943
1.65000,0.62194,0.99996,0.00004
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.97338,0.02662
3.96000,0.62194,0.00005,0.99995
4.29000,0.62194,0.99988,0.00012
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.05396,0.94604
6.60000,0.62194,0.00061,0.99939
6.93000,0.62194,0.00070,0.99930
7.26000,0.62194,0.91814,0.08186
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.53895,0.46105
8.91000,0.62194,0.00035,0.99965
9.24000,0.62194,0.99856,0.00144
9.57000,0.62194,0.99998,0.00002
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.99981,0.00020
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,0.99989,0.00011
11.55000,0.62194,0.50713,0.49287
11.88000,0.62194,0.23474,0.76526
12.21000,0.62194,0.00028,0.99972
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99960,0.00040
13.20000,0.62194,0.99961,0.00039
13.53000,0.62194,0.99839,0.00161
13.86000,0.62194,0.97622,0.02378
14.19000,0.62194,0.07485,0.92515
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99858,0.00142
15.84000,0.62194,0.99136,0.00864
16.17000,0.62194,0.01371,0.98629
16.50000,0.62194,0.00731,0.99269
16.83000,0.62194,0.99984,0.00016
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.94375,0.05625
18.48000,0.62194,0.01908,0.98092
18.81000,0.62194,0.99902,0.00098
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99033,0.00967
20.46000,0.62194,0.00227,0.99773
20.79000,0.62194,0.00069,0.99931
21.12000,0.62194,0.94423,0.05577
21.45000,0.62194,0.99992,0.00008
21.78000,0.62194,0.00198,0.99802
22.11000,0.62194,0.00503,0.99497
22.44000,0.62194,0.99979,0.00021
22.77000,0.62194,0.95444,0.04556
23.10000,0.62194,0.00007,0.99993
23.43000,0.62194,0.00457,0.99543
23.76000,0.62194,0.98981,0.01019
24.09000,0.62194,0.99960,0.00040
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99999,0.00001
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99986,0.00014
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99995,0.00005
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.99986,0.00014
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.99942,0.00058
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
