Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98095,0.01905
0.12000,1.01194,0.99124,0.00876
0.24000,1.01194,0.99280,0.00720
0.36000,1.01194,0.98876,0.01124
0.48000,1.01194,0.99332,0.00668
0.60000,1.01194,0.99841,0.00159
0.72000,1.01194,0.99125,0.00875
0.84000,1.01194,0.99800,0.00200
0.96000,1.01194,0.99043,0.00957
1.08000,1.01194,0.99617,0.00383
1.20000,1.01194,0.98342,0.01658
1.32000,1.01194,0.97240,0.02760
1.44000,1.01194,0.99646,0.00354
1.56000,1.01194,0.99192,0.00808
1.68000,1.01194,0.99355,0.00645
1.80000,1.01194,0.98968,0.01032
1.92000,1.01194,0.99636,0.00364
2.04000,1.01194,0.99753,0.00247
2.16000,1.01194,0.99822,0.00178
2.28000,1.01194,0.98842,0.01158
2.40000,1.01194,0.98735,0.01265
2.52000,1.01194,0.98905,0.01095
2.64000,1.01194,0.98667,0.01333
2.76000,1.01194,0.98828,0.01172
2.88000,1.01194,0.99028,0.00972
3.00000,1.01194,0.99391,0.00609
3.12000,1.01194,0.99435,0.00565
3.24000,1.01194,0.98310,0.01690
3.36000,1.01194,0.99720,0.00280
3.48000,1.01194,0.97385,0.02615
3.60000,1.01194,0.99636,0.00364
3.72000,1.01194,0.99796,0.00204
3.84000,1.01194,0.99445,0.00555
3.96000,1.01194,0.97623,0.02377
4.08000,1.01194,0.99106,0.00894
4.20000,1.01194,0.98409,0.01591
4.32000,1.01194,0.97470,0.02530
4.44000,1.01194,0.98481,0.01519
4.56000,1.01194,0.99615,0.00385
4.68000,1.01194,0.98602,0.01398
4.80000,1.01194,0.99417,0.00583
4.92000,1.01194,0.96945,0.03055
5.04000,1.01194,0.95101,0.04899
5.16000,1.01194,0.88540,0.11460
5.28000,1.01194,0.85541,0.14459
5.40000,1.01194,0.64062,0.35938
5.52000,1.01194,0.83876,0.16124
5.64000,1.01194,0.73878,0.26122
5.76000,1.01194,0.52386,0.47614
5.88000,1.01194,0.48778,0.51222
6.00000,1.01194,0.70867,0.29133
6.12000,1.01194,0.66474,0.33526
6.24000,1.01194,0.91767,0.08233
6.36000,1.01194,0.95354,0.04646
6.48000,1.01194,0.95418,0.04582
6.60000,1.01194,0.96650,0.03350
6.72000,1.01194,0.96698,0.03302
6.84000,1.01194,0.98471,0.01529
6.96000,1.01194,0.98951,0.01049
7.08000,1.01194,0.99925,0.00075
7.20000,1.01194,0.99990,0.00010
7.32000,1.01194,0.99978,0.00022
7.44000,1.01194,0.99985,0.00015
7.56000,1.01194,0.99998,0.00002
7.68000,1.01194,0.99995,0.00005
7.80000,1.01194,0.99905,0.00095
7.92000,1.01194,0.99753,0.00247
8.04000,1.01194,0.99884,0.00116
8.16000,1.01194,0.99699,0.00301
8.28000,1.01194,0.98847,0.01153
8.40000,1.01194,0.98155,0.01845
8.52000,1.01194,0.99445,0.00555
8.64000,1.01194,0.99466,0.00534
8.76000,1.01194,0.99984,0.00016
8.88000,1.01194,0.99832,0.00168
