Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99464,0.00000,0.00536,0.00000
0.05000,0.67194,0.76859,0.00001,0.23140,0.00000
0.10000,0.67194,0.99607,0.00000,0.00393,0.00000
0.15000,0.67194,0.98374,0.00002,0.01624,0.00000
0.20000,0.67194,0.99976,0.00001,0.00023,0.00000
0.25000,0.67194,0.99638,0.00001,0.00361,0.00000
0.30000,0.67194,0.99999,0.00000,0.00001,0.00000
0.35000,0.67194,0.99949,0.00004,0.00047,0.00000
0.40000,0.67194,0.99998,0.00000,0.00001,0.00000
0.45000,0.67194,0.99947,0.00004,0.00048,0.00000
0.50000,0.67194,0.99921,0.00067,0.00012,0.00000
0.55000,0.67194,0.99892,0.00104,0.00003,0.00000
0.60000,0.67194,0.99982,0.00016,0.00002,0.00000
0.65000,0.67194,0.99976,0.00021,0.00003,0.00000
0.70000,0.67194,0.99972,0.00015,0.00013,0.00000
0.75000,0.67194,0.99948,0.00004,0.00048,0.00000
0.80000,0.67194,0.99795,0.00004,0.00202,0.00000
0.85000,0.67194,0.99550,0.00002,0.00447,0.00000
0.90000,0.67194,0.99725,0.00002,0.00273,0.00000
0.95000,0.67194,0.97951,0.00001,0.02048,0.00000
1.00000,0.67194,0.98283,0.00001,0.01716,0.00000
1.05000,0.67194,0.99996,0.00001,0.00003,0.00000
1.10000,0.67194,0.99352,0.00009,0.00639,0.00000
1.15000,0.67194,0.99989,0.00000,0.00010,0.00000
1.20000,0.67194,0.96258,0.00019,0.03723,0.00000
1.25000,0.67194,0.99993,0.00001,0.00006,0.00000
1.30000,0.67194,0.99898,0.00019,0.00083,0.00000
1.35000,0.67194,0.99999,0.00001,0.00000,0.00000
1.40000,0.67194,0.99971,0.00022,0.00006,0.00000
1.45000,0.67194,0.99998,0.00002,0.00000,0.00000
1.50000,0.67194,0.99990,0.00009,0.00001,0.00000
1.55000,0.67194,0.99991,0.00008,0.00000,0.00000
1.60000,0.67194,0.99928,0.00071,0.00002,0.00000
1.65000,0.67194,0.99905,0.00094,0.00001,0.00000
1.70000,0.67194,0.99960,0.00040,0.00001,0.00000
1.75000,0.67194,0.99985,0.00014,0.00001,0.00000
1.80000,0.67194,0.99984,0.00012,0.00004,0.00000
1.85000,0.67194,0.99982,0.00004,0.00014,0.00000
1.90000,0.67194,0.99941,0.00001,0.00057,0.00000
1.95000,0.67194,0.99841,0.00001,0.00158,0.00000
2.00000,0.67194,0.99820,0.00000,0.00180,0.00000
2.05000,0.67194,0.99547,0.00000,0.00453,0.00000
2.10000,0.67194,0.96153,0.00001,0.03847,0.00000
2.15000,0.67194,0.99694,0.00001,0.00306,0.00000
2.20000,0.67194,0.99578,0.00000,0.00421,0.00000
2.25000,0.67194,0.99388,0.00000,0.00611,0.00000
2.30000,0.67194,0.99911,0.00000,0.00089,0.00000
2.35000,0.67194,0.99888,0.00000,0.00112,0.00000
2.40000,0.67194,0.99980,0.00000,0.00020,0.00000
2.45000,0.67194,0.99973,0.00001,0.00026,0.00000
2.50000,0.67194,1.00000,0.00000,0.00000,0.00000
2.55000,0.67194,0.99995,0.00004,0.00001,0.00000
2.60000,0.67194,0.99999,0.00000,0.00001,0.00000
2.65000,0.67194,0.99996,0.00004,0.00000,0.00000
2.70000,0.67194,0.99901,0.00095,0.00004,0.00000
2.75000,0.67194,0.99843,0.00156,0.00001,0.00000
2.80000,0.67194,0.99951,0.00047,0.00002,0.00000
2.85000,0.67194,0.99944,0.00055,0.00001,0.00000
2.90000,0.67194,0.99977,0.00019,0.00004,0.00000
2.95000,0.67194,0.99982,0.00009,0.00009,0.00000
3.00000,0.67194,0.99917,0.00001,0.00082,0.00000
