Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.72968,0.00002,0.27031,0.00000
0.05000,0.67194,0.56411,0.00007,0.43582,0.00000
0.10000,0.67194,0.66344,0.00001,0.33655,0.00000
0.15000,0.67194,0.58336,0.00003,0.41661,0.00000
0.20000,0.67194,0.84170,0.00110,0.15720,0.00000
0.25000,0.67194,0.94284,0.00001,0.05715,0.00000
0.30000,0.67194,0.79567,0.00001,0.20431,0.00001
0.35000,0.67194,0.99675,0.00000,0.00325,0.00000
0.40000,0.67194,0.99700,0.00000,0.00300,0.00000
0.45000,0.67194,0.94276,0.00000,0.05724,0.00000
0.50000,0.67194,0.95471,0.00000,0.04528,0.00001
0.55000,0.67194,0.99835,0.00000,0.00165,0.00000
0.60000,0.67194,0.99827,0.00000,0.00173,0.00000
0.65000,0.67194,0.99769,0.00000,0.00231,0.00000
0.70000,0.67194,0.99084,0.00000,0.00916,0.00000
0.75000,0.67194,0.99380,0.00000,0.00620,0.00000
0.80000,0.67194,0.97605,0.00000,0.02395,0.00000
0.85000,0.67194,0.84652,0.00000,0.15348,0.00000
0.90000,0.67194,0.97993,0.00000,0.02007,0.00000
0.95000,0.67194,0.94288,0.00000,0.05712,0.00000
1.00000,0.67194,0.96751,0.00000,0.03249,0.00000
1.05000,0.67194,0.82942,0.00000,0.17058,0.00000
1.10000,0.67194,0.98384,0.00000,0.01616,0.00000
1.15000,0.67194,0.99793,0.00000,0.00207,0.00000
1.20000,0.67194,0.99466,0.00000,0.00534,0.00000
1.25000,0.67194,0.96689,0.00000,0.03311,0.00000
1.30000,0.67194,0.96589,0.00000,0.03411,0.00000
1.35000,0.67194,0.98735,0.00000,0.01265,0.00000
1.40000,0.67194,0.93225,0.00000,0.06775,0.00000
1.45000,0.67194,0.95144,0.00000,0.04856,0.00000
1.50000,0.67194,0.98306,0.00000,0.01694,0.00000
1.55000,0.67194,0.99446,0.00000,0.00554,0.00000
1.60000,0.67194,0.99335,0.00000,0.00665,0.00000
1.65000,0.67194,0.98857,0.00000,0.01143,0.00000
1.70000,0.67194,0.97739,0.00000,0.02261,0.00000
1.75000,0.67194,0.74272,0.00000,0.25728,0.00000
1.80000,0.67194,0.99494,0.00000,0.00506,0.00000
1.85000,0.67194,0.91155,0.00000,0.08845,0.00000
1.90000,0.67194,0.98662,0.00000,0.01338,0.00000
1.95000,0.67194,0.98748,0.00000,0.01252,0.00000
2.00000,0.67194,0.99654,0.00000,0.00346,0.00000
2.05000,0.67194,0.99507,0.00000,0.00493,0.00000
2.10000,0.67194,0.99908,0.00000,0.00092,0.00000
2.15000,0.67194,0.99158,0.00001,0.00841,0.00000
2.20000,0.67194,0.99994,0.00005,0.00001,0.00000
2.25000,0.67194,0.99997,0.00001,0.00002,0.00000
2.30000,0.67194,0.99995,0.00000,0.00005,0.00000
2.35000,0.67194,0.99987,0.00000,0.00013,0.00000
2.40000,0.67194,1.00000,0.00000,0.00000,0.00000
2.45000,0.67194,0.99995,0.00002,0.00003,0.00000
2.50000,0.67194,1.00000,0.00000,0.00000,0.00000
2.55000,0.67194,0.99996,0.00000,0.00004,0.00000
2.60000,0.67194,0.99999,0.00000,0.00001,0.00000
2.65000,0.67194,0.99984,0.00001,0.00015,0.00000
2.70000,0.67194,1.00000,0.00000,0.00000,0.00000
2.75000,0.67194,0.99998,0.00002,0.00000,0.00000
2.80000,0.67194,0.99945,0.00020,0.00035,0.00000
2.85000,0.67194,0.99992,0.00001,0.00007,0.00000
2.90000,0.67194,0.99927,0.00000,0.00073,0.00000
2.95000,0.67194,0.99829,0.00000,0.00170,0.00000
3.00000,0.67194,0.99446,0.00001,0.00553,0.00000
3.05000,0.67194,0.99018,0.00002,0.00978,0.00002
3.10000,0.67194,0.91203,0.00004,0.08793,0.00000
3.15000,0.67194,0.95158,0.00001,0.04841,0.00000
3.20000,0.67194,0.83141,0.00030,0.16829,0.00000
3.25000,0.67194,0.98286,0.00004,0.01710,0.00000
3.30000,0.67194,0.91507,0.00004,0.08489,0.00000
3.35000,0.67194,0.96454,0.00003,0.03543,0.00000
3.40000,0.67194,0.97406,0.00007,0.02587,0.00000
3.45000,0.67194,0.92494,0.00011,0.07495,0.00000
3.50000,0.67194,0.79632,0.00530,0.19838,0.00000
3.55000,0.67194,0.71144,0.00033,0.28824,0.00000
3.60000,0.67194,0.95546,0.00040,0.04414,0.00000
3.65000,0.67194,0.95822,0.00005,0.04173,0.00000
3.70000,0.67194,0.95896,0.00017,0.04086,0.00000
3.75000,0.67194,0.96110,0.00001,0.03889,0.00000
3.80000,0.67194,0.98209,0.00000,0.01791,0.00000
3.85000,0.67194,0.99648,0.00000,0.00352,0.00000
3.90000,0.67194,0.99589,0.00000,0.00411,0.00000
3.95000,0.67194,0.99247,0.00000,0.00753,0.00000
4.00000,0.67194,0.98994,0.00001,0.01005,0.00000
4.05000,0.67194,0.99946,0.00000,0.00054,0.00000
4.10000,0.67194,0.99848,0.00000,0.00152,0.00000
4.15000,0.67194,0.99864,0.00000,0.00135,0.00000
4.20000,0.67194,0.95964,0.00000,0.04036,0.00000
4.25000,0.67194,0.99948,0.00000,0.00052,0.00000
4.30000,0.67194,0.99863,0.00000,0.00137,0.00000
4.35000,0.67194,0.99891,0.00000,0.00109,0.00000
4.40000,0.67194,0.99802,0.00000,0.00198,0.00000
4.45000,0.67194,0.96650,0.00000,0.03350,0.00000
4.50000,0.67194,0.97899,0.00000,0.02101,0.00000
4.55000,0.67194,0.99167,0.00000,0.00833,0.00000
4.60000,0.67194,0.99640,0.00000,0.00360,0.00000
4.65000,0.67194,0.98883,0.00000,0.01117,0.00000
4.70000,0.67194,0.95033,0.00000,0.04967,0.00000
4.75000,0.67194,0.97474,0.00000,0.02526,0.00000
4.80000,0.67194,0.91060,0.00000,0.08940,0.00000
4.85000,0.67194,0.97657,0.00000,0.02343,0.00000
4.90000,0.67194,0.81183,0.00000,0.18817,0.00000
4.95000,0.67194,0.82165,0.00000,0.17835,0.00000
5.00000,0.67194,0.85645,0.00000,0.14355,0.00000
5.05000,0.67194,0.79162,0.00000,0.20838,0.00000
5.10000,0.67194,0.63959,0.00000,0.36041,0.00000
5.15000,0.67194,0.81585,0.00000,0.18415,0.00000
5.20000,0.67194,0.92421,0.00000,0.07579,0.00000
5.25000,0.67194,0.17167,0.00001,0.82832,0.00000
5.30000,0.67194,0.87020,0.00000,0.12980,0.00000
5.35000,0.67194,0.54923,0.00000,0.45077,0.00000
5.40000,0.67194,0.87342,0.00000,0.12658,0.00000
5.45000,0.67194,0.52691,0.00000,0.47309,0.00000
5.50000,0.67194,0.85865,0.00000,0.14135,0.00000
5.55000,0.67194,0.95584,0.00000,0.04415,0.00000
5.60000,0.67194,0.99856,0.00000,0.00144,0.00000
5.65000,0.67194,0.89009,0.00000,0.10991,0.00000
5.70000,0.67194,0.98949,0.00000,0.01051,0.00000
5.75000,0.67194,0.99235,0.00000,0.00765,0.00000
5.80000,0.67194,0.99177,0.00000,0.00823,0.00000
5.85000,0.67194,0.99244,0.00000,0.00756,0.00000
5.90000,0.67194,0.98131,0.00000,0.01869,0.00000
5.95000,0.67194,0.99977,0.00000,0.00023,0.00000
6.00000,0.67194,0.99994,0.00000,0.00006,0.00000
6.05000,0.67194,0.99976,0.00000,0.00024,0.00000
6.10000,0.67194,0.99964,0.00000,0.00036,0.00000
6.15000,0.67194,0.99940,0.00000,0.00060,0.00000
6.20000,0.67194,0.99983,0.00000,0.00017,0.00000
6.25000,0.67194,0.99974,0.00000,0.00026,0.00000
6.30000,0.67194,1.00000,0.00000,0.00000,0.00000
6.35000,0.67194,0.99944,0.00000,0.00056,0.00000
6.40000,0.67194,0.99967,0.00000,0.00033,0.00000
6.45000,0.67194,0.99543,0.00000,0.00455,0.00001
6.50000,0.67194,0.99989,0.00000,0.00011,0.00000
6.55000,0.67194,0.64847,0.00000,0.35153,0.00000
6.60000,0.67194,0.99339,0.00000,0.00661,0.00000
6.65000,0.67194,0.93171,0.00001,0.06826,0.00002
6.70000,0.67194,0.97603,0.00003,0.02394,0.00000
6.75000,0.67194,0.99299,0.00009,0.00691,0.00000
6.80000,0.67194,0.98835,0.00031,0.01134,0.00000
6.85000,0.67194,0.99695,0.00110,0.00195,0.00000
6.90000,0.67194,0.99401,0.00311,0.00288,0.00000
6.95000,0.67194,0.99945,0.00012,0.00044,0.00000
7.00000,0.67194,0.99916,0.00005,0.00079,0.00000
7.05000,0.67194,0.99991,0.00000,0.00009,0.00000
7.10000,0.67194,0.99967,0.00001,0.00032,0.00000
7.15000,0.67194,0.99977,0.00000,0.00023,0.00000
7.20000,0.67194,0.99887,0.00000,0.00113,0.00000
7.25000,0.67194,0.99448,0.00000,0.00552,0.00000
7.30000,0.67194,0.98579,0.00000,0.01421,0.00000
7.35000,0.67194,0.99167,0.00000,0.00833,0.00000
7.40000,0.67194,0.80742,0.00000,0.19258,0.00000
7.45000,0.67194,0.68379,0.00000,0.31621,0.00000
7.50000,0.67194,0.76232,0.00000,0.23768,0.00000
7.55000,0.67194,0.98824,0.00000,0.01176,0.00000
7.60000,0.67194,0.97481,0.00000,0.02519,0.00000
7.65000,0.67194,0.69300,0.00000,0.30700,0.00000
7.70000,0.67194,0.83285,0.00000,0.16715,0.00000
7.75000,0.67194,0.92324,0.00000,0.07676,0.00000
7.80000,0.67194,0.99139,0.00000,0.00861,0.00000
7.85000,0.67194,0.77593,0.00001,0.22407,0.00000
7.90000,0.67194,0.94862,0.00000,0.05138,0.00000
7.95000,0.67194,0.96336,0.00002,0.03662,0.00000
8.00000,0.67194,0.81068,0.00000,0.18932,0.00000
8.05000,0.67194,0.65467,0.00000,0.34533,0.00000
8.10000,0.67194,0.86886,0.00000,0.13114,0.00000
8.15000,0.67194,0.88593,0.00000,0.11407,0.00000
8.20000,0.67194,0.79729,0.00001,0.20270,0.00000
8.25000,0.67194,0.49726,0.00002,0.50272,0.00000
8.30000,0.67194,0.74757,0.00002,0.25241,0.00000
8.35000,0.67194,0.89020,0.00002,0.10978,0.00000
8.40000,0.67194,0.71892,0.00000,0.28108,0.00000
8.45000,0.67194,0.75852,0.00004,0.24144,0.00000
8.50000,0.67194,0.93935,0.00001,0.06064,0.00000
8.55000,0.67194,0.57621,0.00000,0.42378,0.00001
8.60000,0.67194,0.72293,0.00000,0.27707,0.00000
8.65000,0.67194,0.93216,0.00003,0.06781,0.00000
8.70000,0.67194,0.78312,0.00000,0.21688,0.00000
8.75000,0.67194,0.60138,0.00000,0.39862,0.00000
8.80000,0.67194,0.80516,0.00000,0.19484,0.00000
8.85000,0.67194,0.75206,0.00000,0.24793,0.00000
8.90000,0.67194,0.33181,0.00000,0.66819,0.00000
8.95000,0.67194,0.78369,0.00000,0.21631,0.00000
9.00000,0.67194,0.30001,0.00001,0.69998,0.00000
9.05000,0.67194,0.59472,0.00002,0.40526,0.00000
9.10000,0.67194,0.89859,0.00006,0.10135,0.00000
9.15000,0.67194,0.83014,0.00029,0.16957,0.00000
9.20000,0.67194,0.92709,0.00002,0.07289,0.00000
9.25000,0.67194,0.89569,0.00001,0.10430,0.00000
9.30000,0.67194,0.96644,0.00000,0.03356,0.00000
9.35000,0.67194,0.97507,0.00000,0.02493,0.00000
9.40000,0.67194,0.97186,0.00000,0.02814,0.00000
9.45000,0.67194,0.99961,0.00000,0.00039,0.00000
9.50000,0.67194,0.99987,0.00000,0.00013,0.00000
9.55000,0.67194,0.99992,0.00000,0.00006,0.00001
9.60000,0.67194,0.99995,0.00000,0.00003,0.00001
9.65000,0.67194,0.99997,0.00000,0.00002,0.00000
9.70000,0.67194,0.99975,0.00000,0.00020,0.00005
9.75000,0.67194,0.99991,0.00000,0.00008,0.00000
9.80000,0.67194,0.99987,0.00000,0.00012,0.00002
9.85000,0.67194,0.99986,0.00000,0.00014,0.00000
9.90000,0.67194,0.99999,0.00000,0.00001,0.00000
9.95000,0.67194,0.99996,0.00000,0.00004,0.00000
10.00000,0.67194,0.99994,0.00000,0.00006,0.00000
10.05000,0.67194,0.99905,0.00000,0.00095,0.00000
10.10000,0.67194,0.99964,0.00000,0.00036,0.00000
10.15000,0.67194,0.99988,0.00000,0.00012,0.00000
10.20000,0.67194,0.99992,0.00001,0.00007,0.00000
10.25000,0.67194,0.99990,0.00003,0.00007,0.00000
10.30000,0.67194,0.99987,0.00011,0.00002,0.00000
10.35000,0.67194,0.99977,0.00008,0.00015,0.00000
10.40000,0.67194,0.99855,0.00053,0.00092,0.00000
10.45000,0.67194,0.99960,0.00019,0.00021,0.00000
10.50000,0.67194,0.98732,0.00009,0.01260,0.00000
10.55000,0.67194,0.99869,0.00021,0.00110,0.00000
10.60000,0.67194,0.98123,0.00020,0.01857,0.00000
10.65000,0.67194,0.98942,0.00005,0.01053,0.00000
10.70000,0.67194,0.65393,0.00008,0.34599,0.00000
10.75000,0.67194,0.90315,0.00009,0.09677,0.00000
10.80000,0.67194,0.77990,0.00008,0.22001,0.00000
10.85000,0.67194,0.20016,0.00026,0.79959,0.00000
10.90000,0.67194,0.27459,0.00003,0.72538,0.00000
10.95000,0.67194,0.77104,0.00010,0.22887,0.00000
11.00000,0.67194,0.54389,0.00013,0.45598,0.00000
11.05000,0.67194,0.91459,0.00029,0.08512,0.00000
11.10000,0.67194,0.95627,0.00025,0.04348,0.00000
11.15000,0.67194,0.93045,0.00019,0.06936,0.00000
11.20000,0.67194,0.89440,0.00016,0.10544,0.00000
11.25000,0.67194,0.95539,0.00013,0.04448,0.00000
11.30000,0.67194,0.87612,0.00003,0.12385,0.00000
11.35000,0.67194,0.97162,0.00068,0.02770,0.00000
11.40000,0.67194,0.98055,0.00008,0.01937,0.00000
11.45000,0.67194,0.91750,0.00001,0.08248,0.00000
11.50000,0.67194,0.96470,0.00000,0.03530,0.00000
11.55000,0.67194,0.94790,0.00000,0.05210,0.00000
11.60000,0.67194,0.77721,0.00000,0.22279,0.00000
11.65000,0.67194,0.56151,0.00000,0.43849,0.00000
11.70000,0.67194,0.58684,0.00000,0.41316,0.00000
11.75000,0.67194,0.86918,0.00000,0.13082,0.00000
11.80000,0.67194,0.91127,0.00000,0.08872,0.00000
11.85000,0.67194,0.98612,0.00000,0.01387,0.00000
11.90000,0.67194,0.96751,0.00000,0.03249,0.00000
11.95000,0.67194,0.99693,0.00000,0.00307,0.00000
12.00000,0.67194,0.99552,0.00002,0.00446,0.00000
12.05000,0.67194,0.99965,0.00004,0.00031,0.00000
12.10000,0.67194,0.99899,0.00004,0.00097,0.00000
12.15000,0.67194,0.99961,0.00030,0.00009,0.00000
12.20000,0.67194,0.99855,0.00014,0.00131,0.00000
12.25000,0.67194,0.99891,0.00081,0.00028,0.00000
12.30000,0.67194,0.99893,0.00069,0.00037,0.00000
12.35000,0.67194,0.99914,0.00007,0.00079,0.00000
12.40000,0.67194,0.99694,0.00000,0.00305,0.00000
12.45000,0.67194,0.99501,0.00000,0.00499,0.00000
12.50000,0.67194,0.91941,0.00000,0.08059,0.00000
12.55000,0.67194,0.98500,0.00000,0.01500,0.00000
12.60000,0.67194,0.96683,0.00000,0.03316,0.00000
12.65000,0.67194,0.95569,0.00000,0.04431,0.00000
12.70000,0.67194,0.99864,0.00000,0.00135,0.00000
12.75000,0.67194,0.99978,0.00000,0.00021,0.00001
12.80000,0.67194,0.99994,0.00000,0.00006,0.00000
12.85000,0.67194,0.99997,0.00000,0.00002,0.00001
12.90000,0.67194,0.99979,0.00000,0.00021,0.00000
12.95000,0.67194,0.99999,0.00000,0.00001,0.00000
13.00000,0.67194,1.00000,0.00000,0.00000,0.00000
13.05000,0.67194,1.00000,0.00000,0.00000,0.00000
13.10000,0.67194,1.00000,0.00000,0.00000,0.00000
13.15000,0.67194,1.00000,0.00000,0.00000,0.00000
13.20000,0.67194,1.00000,0.00000,0.00000,0.00000
13.25000,0.67194,1.00000,0.00000,0.00000,0.00000
13.30000,0.67194,1.00000,0.00000,0.00000,0.00000
13.35000,0.67194,0.99999,0.00000,0.00000,0.00000
13.40000,0.67194,0.99997,0.00000,0.00003,0.00000
13.45000,0.67194,1.00000,0.00000,0.00000,0.00000
13.50000,0.67194,0.99999,0.00000,0.00001,0.00000
13.55000,0.67194,1.00000,0.00000,0.00000,0.00000
13.60000,0.67194,0.99947,0.00000,0.00052,0.00001
13.65000,0.67194,0.99939,0.00000,0.00060,0.00000
13.70000,0.67194,0.99773,0.00000,0.00227,0.00000
13.75000,0.67194,0.99772,0.00002,0.00226,0.00000
13.80000,0.67194,0.99622,0.00000,0.00377,0.00000
