Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03700,0.00275,0.00322,0.00007,0.99397,0.00000,0.00000
0.21300,1.03700,0.00139,0.00753,0.00001,0.99107,0.00000,0.00000
0.42500,1.03700,0.00015,0.00007,0.00001,0.99977,0.00000,0.00000
0.63500,1.02300,0.00086,0.00095,0.00001,0.99819,0.00000,0.00000
0.84500,0.97400,0.00012,0.00000,0.00001,0.99987,0.00000,0.00000
1.05900,0.94100,0.00043,0.00000,0.00000,0.99956,0.00000,0.00000
1.27100,0.93900,0.00022,0.00000,0.00000,0.99977,0.00000,0.00000
1.48300,0.93700,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
1.67400,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.83600,1.00600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.02100,1.03300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.23100,1.03400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
2.44100,1.03700,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
2.65300,1.03600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
2.86400,1.03600,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
3.07500,1.03600,0.00009,0.00004,0.00000,0.99987,0.00000,0.00000
3.28700,1.03600,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
3.49900,1.03500,0.00034,0.00023,0.00000,0.99943,0.00000,0.00000
3.71000,1.03500,0.00315,0.00072,0.00003,0.99609,0.00000,0.00000
3.92100,1.03600,0.00684,0.00459,0.00002,0.98855,0.00000,0.00000
4.13200,1.03700,0.00225,0.00977,0.00001,0.98797,0.00000,0.00000
4.34400,1.03800,0.00044,0.00030,0.00001,0.99925,0.00000,0.00000
4.55500,1.03800,0.00031,0.00042,0.00000,0.99927,0.00000,0.00000
4.76600,1.03900,0.00069,0.00162,0.00001,0.99768,0.00000,0.00000
4.97900,1.03700,0.00059,0.00068,0.00000,0.99873,0.00000,0.00000
5.19000,1.03800,0.00632,0.16181,0.00000,0.83186,0.00000,0.00000
5.40300,1.03600,0.00959,0.28777,0.00001,0.70263,0.00000,0.00000
5.61400,1.03700,0.00424,0.04775,0.00000,0.94801,0.00000,0.00000
5.82600,1.03600,0.01719,0.50190,0.00000,0.48089,0.00001,0.00000
6.03700,1.03700,0.00405,0.14091,0.00000,0.85504,0.00000,0.00000
6.24900,1.03600,0.00153,0.01167,0.00001,0.98679,0.00000,0.00000
6.46000,1.03700,0.00159,0.00735,0.00000,0.99106,0.00000,0.00000
6.67200,1.03600,0.00108,0.00020,0.00003,0.99869,0.00000,0.00000
6.88300,1.03600,0.00017,0.00000,0.00001,0.99982,0.00000,0.00000
7.09500,1.03500,0.00018,0.00006,0.00001,0.99975,0.00000,0.00000
7.30600,1.03600,0.00012,0.00002,0.00001,0.99985,0.00000,0.00000
7.51800,1.03500,0.00019,0.00001,0.00003,0.99977,0.00000,0.00000
7.72900,1.03500,0.00096,0.00021,0.00001,0.99882,0.00000,0.00000
7.94000,1.03600,0.00091,0.00092,0.00001,0.99815,0.00000,0.00000
8.15100,1.03600,0.00521,0.00582,0.00002,0.98895,0.00000,0.00000
8.36300,1.03600,0.03169,0.08003,0.00005,0.88823,0.00000,0.00000
8.57400,1.03600,0.04957,0.06282,0.00016,0.88743,0.00001,0.00001
8.78500,1.03700,0.00739,0.00578,0.00034,0.98649,0.00000,0.00000
8.99700,1.03600,0.00035,0.00005,0.00146,0.99814,0.00000,0.00000
9.20800,1.03700,0.00022,0.00005,0.00200,0.99771,0.00000,0.00001
9.42000,1.03500,0.00003,0.00000,0.00050,0.99947,0.00000,0.00000
9.63100,1.03600,0.00233,0.00071,0.00175,0.99521,0.00000,0.00001
9.84300,1.03500,0.01335,0.35885,0.00030,0.62732,0.00017,0.00000
10.05400,1.03600,0.01592,0.62680,0.00012,0.35679,0.00037,0.00000
10.26600,1.03500,0.04278,0.28951,0.00031,0.66738,0.00002,0.00000
10.47700,1.03600,0.04440,0.27963,0.00027,0.67567,0.00002,0.00000
10.68900,0.99500,0.00024,0.00005,0.00016,0.99955,0.00000,0.00000
10.90000,0.94500,0.00032,0.00001,0.00052,0.99914,0.00000,0.00000
