Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99967,0.00021,0.00012,0.00000
0.05000,0.67194,0.99983,0.00009,0.00008,0.00000
0.10000,0.67194,0.99971,0.00016,0.00013,0.00000
0.15000,0.67194,0.99969,0.00027,0.00004,0.00000
0.20000,0.67194,0.99975,0.00019,0.00006,0.00000
0.25000,0.67194,0.99925,0.00067,0.00007,0.00000
0.30000,0.67194,0.99960,0.00036,0.00004,0.00000
0.35000,0.67194,0.99993,0.00004,0.00003,0.00000
0.40000,0.67194,0.99940,0.00052,0.00008,0.00000
0.45000,0.67194,0.99974,0.00025,0.00002,0.00000
0.50000,0.67194,0.99943,0.00053,0.00003,0.00000
0.55000,0.67194,0.99990,0.00007,0.00003,0.00000
0.60000,0.67194,0.99923,0.00061,0.00016,0.00000
0.65000,0.67194,0.99981,0.00015,0.00004,0.00000
0.70000,0.67194,0.99943,0.00048,0.00009,0.00000
0.75000,0.67194,0.99984,0.00012,0.00004,0.00000
0.80000,0.67194,0.99912,0.00072,0.00016,0.00000
0.85000,0.67194,0.99939,0.00058,0.00003,0.00000
0.90000,0.67194,0.99845,0.00145,0.00010,0.00000
0.95000,0.67194,0.99899,0.00098,0.00004,0.00000
1.00000,0.67194,0.99905,0.00089,0.00006,0.00000
1.05000,0.67194,0.99875,0.00124,0.00001,0.00000
1.10000,0.67194,0.99880,0.00117,0.00003,0.00000
1.15000,0.67194,0.99786,0.00212,0.00002,0.00000
1.20000,0.67194,0.99929,0.00069,0.00002,0.00000
1.25000,0.67194,0.99966,0.00029,0.00005,0.00000
1.30000,0.67194,0.99946,0.00046,0.00008,0.00000
1.35000,0.67194,0.99915,0.00078,0.00007,0.00000
1.40000,0.67194,0.99920,0.00077,0.00003,0.00000
1.45000,0.67194,0.99977,0.00022,0.00002,0.00000
1.50000,0.67194,0.99943,0.00056,0.00001,0.00000
1.55000,0.67194,0.99940,0.00060,0.00001,0.00000
1.60000,0.67194,0.99891,0.00103,0.00005,0.00000
1.65000,0.67194,0.99863,0.00137,0.00000,0.00000
1.70000,0.67194,0.99928,0.00071,0.00001,0.00000
1.75000,0.67194,0.99952,0.00047,0.00001,0.00000
1.80000,0.67194,0.99878,0.00120,0.00002,0.00000
1.85000,0.67194,0.99892,0.00106,0.00002,0.00000
1.90000,0.67194,0.99947,0.00050,0.00003,0.00000
1.95000,0.67194,0.99922,0.00070,0.00008,0.00000
2.00000,0.67194,0.99959,0.00038,0.00002,0.00000
2.05000,0.67194,0.99966,0.00030,0.00004,0.00000
2.10000,0.67194,0.99965,0.00031,0.00003,0.00000
2.15000,0.67194,0.99925,0.00063,0.00011,0.00000
2.20000,0.67194,0.99975,0.00022,0.00003,0.00000
2.25000,0.67194,0.99976,0.00023,0.00001,0.00000
2.30000,0.67194,0.99972,0.00027,0.00001,0.00000
2.35000,0.67194,0.99966,0.00021,0.00013,0.00000
2.40000,0.67194,0.99931,0.00068,0.00001,0.00000
2.45000,0.67194,0.99925,0.00069,0.00006,0.00000
2.50000,0.67194,0.99862,0.00138,0.00001,0.00000
2.55000,0.67194,0.99844,0.00087,0.00069,0.00000
2.60000,0.67194,0.99871,0.00076,0.00052,0.00001
2.65000,0.67194,0.99804,0.00163,0.00032,0.00001
2.70000,0.67194,0.99912,0.00064,0.00007,0.00017
2.75000,0.67194,0.99357,0.00235,0.00014,0.00394
2.80000,0.67194,0.98707,0.01176,0.00079,0.00038
2.85000,0.67194,0.98733,0.00372,0.00063,0.00831
2.90000,0.67194,0.99294,0.00537,0.00072,0.00097
2.95000,0.67194,0.77789,0.00304,0.00089,0.21819
3.00000,0.67194,0.88976,0.00224,0.00014,0.10786
3.05000,0.67194,0.24877,0.00417,0.00053,0.74653
3.10000,0.67194,0.41573,0.00268,0.00002,0.58157
3.15000,0.67194,0.01926,0.00008,0.00001,0.98065
3.20000,0.67194,0.06461,0.00020,0.00000,0.93518
3.25000,0.67194,0.00455,0.00003,0.00000,0.99542
3.30000,0.67194,0.00757,0.00003,0.00000,0.99240
3.35000,0.67194,0.00325,0.00001,0.00000,0.99674
3.40000,0.67194,0.00258,0.00001,0.00000,0.99741
3.45000,0.67194,0.00483,0.00002,0.00000,0.99514
3.50000,0.67194,0.00371,0.00004,0.00000,0.99624
3.55000,0.67194,0.00534,0.00009,0.00001,0.99456
3.60000,0.67194,0.00590,0.00005,0.00000,0.99405
3.65000,0.67194,0.00376,0.00003,0.00000,0.99621
3.70000,0.67194,0.00451,0.00005,0.00000,0.99544
3.75000,0.67194,0.00602,0.00003,0.00000,0.99395
3.80000,0.67194,0.00604,0.00004,0.00000,0.99392
3.85000,0.67194,0.00527,0.00004,0.00000,0.99469
3.90000,0.67194,0.00470,0.00003,0.00000,0.99527
3.95000,0.67194,0.00346,0.00004,0.00000,0.99649
4.00000,0.67194,0.00378,0.00005,0.00000,0.99617
4.05000,0.67194,0.00323,0.00002,0.00000,0.99675
4.10000,0.67194,0.00357,0.00004,0.00000,0.99638
4.15000,0.67194,0.00328,0.00002,0.00000,0.99670
4.20000,0.67194,0.00305,0.00002,0.00000,0.99693
4.25000,0.67194,0.00274,0.00002,0.00000,0.99724
4.30000,0.67194,0.00221,0.00001,0.00000,0.99778
4.35000,0.67194,0.00315,0.00003,0.00000,0.99682
4.40000,0.67194,0.00321,0.00003,0.00000,0.99676
4.45000,0.67194,0.00453,0.00002,0.00000,0.99545
4.50000,0.67194,0.00467,0.00003,0.00000,0.99530
4.55000,0.67194,0.00531,0.00005,0.00000,0.99463
4.60000,0.67194,0.00371,0.00003,0.00001,0.99625
4.65000,0.67194,0.00282,0.00002,0.00000,0.99716
4.70000,0.67194,0.00389,0.00002,0.00001,0.99609
4.75000,0.67194,0.00309,0.00003,0.00000,0.99687
4.80000,0.67194,0.00325,0.00001,0.00000,0.99674
4.85000,0.67194,0.00368,0.00003,0.00000,0.99629
4.90000,0.67194,0.00430,0.00002,0.00000,0.99568
4.95000,0.67194,0.00320,0.00001,0.00000,0.99679
5.00000,0.67194,0.00416,0.00001,0.00000,0.99583
5.05000,0.67194,0.00390,0.00002,0.00000,0.99608
5.10000,0.67194,0.00340,0.00001,0.00000,0.99658
5.15000,0.67194,0.00311,0.00000,0.00000,0.99689
5.20000,0.67194,0.00409,0.00002,0.00000,0.99589
5.25000,0.67194,0.00387,0.00002,0.00000,0.99611
5.30000,0.67194,0.00350,0.00001,0.00000,0.99649
5.35000,0.67194,0.00296,0.00001,0.00000,0.99703
5.40000,0.67194,0.00331,0.00001,0.00000,0.99668
5.45000,0.67194,0.00398,0.00002,0.00001,0.99599
5.50000,0.67194,0.00394,0.00003,0.00000,0.99603
5.55000,0.67194,0.00297,0.00001,0.00000,0.99702
5.60000,0.67194,0.00292,0.00002,0.00000,0.99706
5.65000,0.67194,0.00242,0.00001,0.00000,0.99757
5.70000,0.67194,0.00328,0.00001,0.00000,0.99671
5.75000,0.67194,0.00179,0.00001,0.00000,0.99820
5.80000,0.67194,0.00411,0.00002,0.00000,0.99587
5.85000,0.67194,0.00322,0.00002,0.00000,0.99675
5.90000,0.67194,0.00239,0.00002,0.00000,0.99760
5.95000,0.67194,0.00266,0.00002,0.00000,0.99732
6.00000,0.67194,0.00513,0.00007,0.00000,0.99480
6.05000,0.67194,0.00352,0.00005,0.00000,0.99643
6.10000,0.67194,0.00529,0.00006,0.00000,0.99465
6.15000,0.67194,0.00349,0.00003,0.00000,0.99647
6.20000,0.67194,0.00522,0.00006,0.00000,0.99472
6.25000,0.67194,0.00365,0.00004,0.00000,0.99631
6.30000,0.67194,0.00748,0.00034,0.00001,0.99217
6.35000,0.67194,0.00481,0.00007,0.00000,0.99511
6.40000,0.67194,0.00639,0.00024,0.00000,0.99336
6.45000,0.67194,0.00318,0.00004,0.00000,0.99678
6.50000,0.67194,0.00604,0.00022,0.00000,0.99374
6.55000,0.67194,0.00663,0.00006,0.00000,0.99331
6.60000,0.67194,0.00765,0.00019,0.00001,0.99215
6.65000,0.67194,0.00468,0.00006,0.00000,0.99526
6.70000,0.67194,0.00650,0.00007,0.00000,0.99342
6.75000,0.67194,0.00466,0.00002,0.00000,0.99531
6.80000,0.67194,0.00386,0.00007,0.00001,0.99606
6.85000,0.67194,0.00948,0.00013,0.00001,0.99037
6.90000,0.67194,0.00615,0.00003,0.00000,0.99383
6.95000,0.67194,0.01100,0.00007,0.00000,0.98893
7.00000,0.67194,0.00574,0.00005,0.00001,0.99421
7.05000,0.67194,0.01091,0.00013,0.00001,0.98895
7.10000,0.67194,0.00658,0.00002,0.00000,0.99340
7.15000,0.67194,0.01318,0.00008,0.00000,0.98674
7.20000,0.67194,0.00712,0.00004,0.00000,0.99283
7.25000,0.67194,0.01130,0.00021,0.00000,0.98849
7.30000,0.67194,0.01014,0.00007,0.00000,0.98979
7.35000,0.67194,0.01366,0.00020,0.00000,0.98614
7.40000,0.67194,0.01208,0.00009,0.00000,0.98783
7.45000,0.67194,0.01605,0.00032,0.00000,0.98363
7.50000,0.67194,0.00677,0.00005,0.00000,0.99318
7.55000,0.67194,0.01215,0.00027,0.00000,0.98757
7.60000,0.67194,0.01519,0.00007,0.00000,0.98474
7.65000,0.67194,0.01123,0.00016,0.00001,0.98860
7.70000,0.67194,0.00702,0.00005,0.00000,0.99293
7.75000,0.67194,0.00819,0.00011,0.00000,0.99170
7.80000,0.67194,0.01210,0.00009,0.00001,0.98780
7.85000,0.67194,0.00844,0.00015,0.00000,0.99142
7.90000,0.67194,0.00922,0.00016,0.00001,0.99061
7.95000,0.67194,0.00950,0.00014,0.00000,0.99035
8.00000,0.67194,0.00752,0.00022,0.00001,0.99226
8.05000,0.67194,0.00519,0.00005,0.00000,0.99475
8.10000,0.67194,0.00890,0.00019,0.00001,0.99090
8.15000,0.67194,0.00592,0.00003,0.00000,0.99405
8.20000,0.67194,0.00614,0.00004,0.00000,0.99381
8.25000,0.67194,0.00417,0.00002,0.00000,0.99581
8.30000,0.67194,0.00489,0.00010,0.00001,0.99500
8.35000,0.67194,0.00376,0.00003,0.00000,0.99620
8.40000,0.67194,0.00409,0.00003,0.00000,0.99588
8.45000,0.67194,0.00279,0.00001,0.00000,0.99720
8.50000,0.67194,0.00236,0.00001,0.00000,0.99763
8.55000,0.67194,0.00521,0.00004,0.00000,0.99475
8.60000,0.67194,0.00377,0.00002,0.00000,0.99621
8.65000,0.67194,0.00298,0.00001,0.00000,0.99701
8.70000,0.67194,0.00263,0.00001,0.00000,0.99735
8.75000,0.67194,0.00471,0.00002,0.00000,0.99527
8.80000,0.67194,0.00434,0.00004,0.00001,0.99562
8.85000,0.67194,0.00604,0.00005,0.00000,0.99391
8.90000,0.67194,0.00396,0.00002,0.00000,0.99602
8.95000,0.67194,0.00487,0.00003,0.00000,0.99510
9.00000,0.67194,0.00386,0.00007,0.00000,0.99606
9.05000,0.67194,0.00642,0.00009,0.00001,0.99349
9.10000,0.67194,0.00576,0.00006,0.00000,0.99417
9.15000,0.67194,0.00549,0.00007,0.00001,0.99444
9.20000,0.67194,0.00469,0.00005,0.00000,0.99525
9.25000,0.67194,0.00576,0.00008,0.00001,0.99415
9.30000,0.67194,0.00530,0.00003,0.00000,0.99466
9.35000,0.67194,0.00367,0.00004,0.00001,0.99628
9.40000,0.67194,0.00340,0.00001,0.00000,0.99659
9.45000,0.67194,0.00386,0.00004,0.00000,0.99609
9.50000,0.67194,0.00542,0.00001,0.00000,0.99457
9.55000,0.67194,0.00278,0.00002,0.00000,0.99720
9.60000,0.67194,0.00246,0.00001,0.00000,0.99753
9.65000,0.67194,0.00206,0.00001,0.00000,0.99793
9.70000,0.67194,0.00375,0.00000,0.00000,0.99625
9.75000,0.67194,0.00260,0.00000,0.00000,0.99740
9.80000,0.67194,0.00307,0.00000,0.00000,0.99693
9.85000,0.67194,0.00342,0.00001,0.00000,0.99657
9.90000,0.67194,0.00203,0.00000,0.00000,0.99797
9.95000,0.67194,0.00397,0.00001,0.00000,0.99603
10.00000,0.67194,0.00265,0.00000,0.00000,0.99735
10.05000,0.67194,0.00381,0.00007,0.00000,0.99612
10.10000,0.67194,0.00446,0.00004,0.00000,0.99551
10.15000,0.67194,0.00624,0.00003,0.00000,0.99373
10.20000,0.67194,0.00348,0.00004,0.00000,0.99648
10.25000,0.67194,0.00468,0.00008,0.00000,0.99524
10.30000,0.67194,0.00425,0.00001,0.00000,0.99574
10.35000,0.67194,0.00744,0.00004,0.00000,0.99252
10.40000,0.67194,0.00535,0.00009,0.00000,0.99456
10.45000,0.67194,0.00364,0.00004,0.00000,0.99632
10.50000,0.67194,0.00565,0.00002,0.00000,0.99432
10.55000,0.67194,0.00518,0.00013,0.00000,0.99470
10.60000,0.67194,0.00452,0.00001,0.00000,0.99546
10.65000,0.67194,0.00347,0.00001,0.00000,0.99652
10.70000,0.67194,0.01107,0.00002,0.00000,0.98891
10.75000,0.67194,0.01068,0.00002,0.00000,0.98930
10.80000,0.67194,0.00370,0.00001,0.00000,0.99629
10.85000,0.67194,0.00545,0.00003,0.00000,0.99452
10.90000,0.67194,0.01602,0.00001,0.00000,0.98397
10.95000,0.67194,0.01062,0.00001,0.00000,0.98937
11.00000,0.67194,0.00560,0.00002,0.00000,0.99439
11.05000,0.67194,0.00802,0.00002,0.00000,0.99195
11.10000,0.67194,0.00635,0.00001,0.00000,0.99364
11.15000,0.67194,0.01190,0.00002,0.00000,0.98808
11.20000,0.67194,0.00241,0.00000,0.00000,0.99759
11.25000,0.67194,0.02323,0.00041,0.00000,0.97636
11.30000,0.67194,0.00475,0.00001,0.00000,0.99524
11.35000,0.67194,0.01291,0.00011,0.00000,0.98698
11.40000,0.67194,0.00137,0.00002,0.00000,0.99862
11.45000,0.67194,0.00293,0.00001,0.00000,0.99706
