Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99976,0.00024,0.00001
0.07000,0.52194,0.99989,0.00002,0.00009
0.14000,0.52194,0.99989,0.00003,0.00008
0.21000,0.52194,0.99936,0.00001,0.00063
0.28000,0.52194,0.99997,0.00002,0.00000
0.35000,0.52194,0.99977,0.00020,0.00003
0.42000,0.52194,0.99942,0.00057,0.00000
0.49000,0.52194,0.99953,0.00046,0.00000
0.56000,0.52194,0.99973,0.00027,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99993,0.00006,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99933,0.00006,0.00060
0.91000,0.52194,0.99987,0.00010,0.00003
0.98000,0.52194,0.99766,0.00221,0.00013
1.05000,0.52194,0.87187,0.11431,0.01382
1.12000,0.52194,0.21780,0.78163,0.00057
1.19000,0.52194,0.82971,0.17020,0.00009
1.26000,0.52194,0.80029,0.19968,0.00003
1.33000,0.52194,0.99301,0.00699,0.00000
1.40000,0.52194,0.99991,0.00009,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99991,0.00009,0.00000
1.61000,0.52194,0.99996,0.00003,0.00001
1.68000,0.52194,0.99995,0.00004,0.00001
1.75000,0.52194,0.99983,0.00012,0.00005
1.82000,0.52194,0.99993,0.00006,0.00000
1.89000,0.52194,0.99995,0.00005,0.00000
1.96000,0.52194,0.99966,0.00034,0.00000
2.03000,0.52194,0.99975,0.00024,0.00001
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99998,0.00001,0.00001
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,0.99979,0.00003,0.00017
2.38000,0.52194,0.99987,0.00002,0.00011
2.45000,0.52194,0.99992,0.00006,0.00002
2.52000,0.52194,0.99992,0.00004,0.00004
2.59000,0.52194,0.99919,0.00001,0.00080
2.66000,0.52194,0.98066,0.00074,0.01859
2.73000,0.52194,0.93249,0.03244,0.03507
2.80000,0.52194,0.42026,0.15893,0.42082
2.87000,0.52194,0.68607,0.21346,0.10047
2.94000,0.52194,0.95875,0.03048,0.01077
3.01000,0.52194,0.99872,0.00102,0.00027
3.08000,0.52194,0.99762,0.00047,0.00191
3.15000,0.52194,0.99971,0.00029,0.00000
3.22000,0.52194,0.99998,0.00002,0.00000
3.29000,0.52194,0.99996,0.00003,0.00000
3.36000,0.52194,0.99983,0.00000,0.00017
3.43000,0.52194,0.99995,0.00003,0.00001
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,0.99988,0.00006,0.00007
3.64000,0.52194,0.99988,0.00011,0.00001
3.71000,0.52194,0.99993,0.00003,0.00004
3.78000,0.52194,0.99973,0.00027,0.00000
3.85000,0.52194,0.99939,0.00046,0.00015
3.92000,0.52194,0.99879,0.00121,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99842,0.00158,0.00000
4.13000,0.52194,0.99989,0.00008,0.00003
4.20000,0.52194,0.99998,0.00002,0.00000
4.27000,0.52194,0.99997,0.00000,0.00003
4.34000,0.52194,0.99983,0.00015,0.00002
4.41000,0.52194,0.99986,0.00004,0.00010
4.48000,0.52194,0.99982,0.00017,0.00000
4.55000,0.52194,0.93510,0.06332,0.00159
4.62000,0.52194,0.47853,0.50461,0.01686
4.69000,0.52194,0.68946,0.30625,0.00429
4.76000,0.52194,0.99240,0.00679,0.00082
4.83000,0.52194,0.99865,0.00106,0.00029
4.90000,0.52194,0.99988,0.00011,0.00001
4.97000,0.52194,0.99986,0.00013,0.00000
5.04000,0.52194,0.99997,0.00003,0.00000
5.11000,0.52194,0.99984,0.00016,0.00000
5.18000,0.52194,0.99994,0.00003,0.00003
5.25000,0.52194,0.99986,0.00014,0.00000
5.32000,0.52194,0.99999,0.00000,0.00000
5.39000,0.52194,0.99955,0.00042,0.00002
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99995,0.00005,0.00000
5.60000,0.52194,0.99989,0.00011,0.00000
5.67000,0.52194,0.99997,0.00003,0.00000
5.74000,0.52194,0.99995,0.00005,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99989,0.00011,0.00000
5.95000,0.52194,0.99925,0.00001,0.00075
6.02000,0.52194,0.99997,0.00001,0.00003
6.09000,0.52194,0.99979,0.00000,0.00020
6.16000,0.52194,0.99917,0.00081,0.00002
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,0.99997,0.00000,0.00003
6.37000,0.52194,0.99982,0.00017,0.00000
6.44000,0.52194,0.99453,0.00065,0.00481
6.51000,0.52194,0.90026,0.09973,0.00002
6.58000,0.52194,0.77685,0.10103,0.12213
6.65000,0.52194,0.87465,0.12480,0.00055
6.72000,0.52194,0.99663,0.00307,0.00029
6.79000,0.52194,0.99952,0.00027,0.00021
