Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43200,0.99325,0.00675
0.10300,0.41000,0.99400,0.00600
0.20000,0.38700,0.99538,0.00462
0.28600,0.37500,0.99428,0.00572
0.36500,0.37900,0.99445,0.00555
0.44100,0.40400,0.99524,0.00476
0.52100,0.43300,0.99512,0.00488
0.59400,0.46100,0.99435,0.00565
0.67000,0.48400,0.99582,0.00418
0.75400,0.48800,0.99424,0.00576
0.85700,0.49000,0.99474,0.00526
0.96300,0.49000,0.99567,0.00433
1.06600,0.48900,0.99164,0.00836
1.16200,0.49400,0.93861,0.06139
1.25200,0.50700,0.69053,0.30947
1.35800,0.49800,0.13385,0.86615
1.46400,0.49900,0.29091,0.70909
1.56300,0.50700,0.85027,0.14973
1.66500,0.48900,0.98079,0.01921
1.77300,0.48100,0.99036,0.00964
1.86700,0.48200,0.99537,0.00463
1.97500,0.48200,0.99648,0.00352
2.08000,0.47100,0.99398,0.00602
2.16100,0.48200,0.99513,0.00487
2.26500,0.45600,0.99496,0.00504
2.35900,0.44500,0.99205,0.00795
2.46800,0.42600,0.98403,0.01597
2.55900,0.42000,0.91454,0.08546
2.65100,0.42600,0.80803,0.19197
2.72800,0.44200,0.22325,0.77675
2.81200,0.45900,0.68776,0.31224
2.90200,0.47000,0.92894,0.07106
2.98700,0.48600,0.98685,0.01315
3.08600,0.48600,0.99322,0.00678
3.17900,0.48900,0.99605,0.00395
3.28000,0.48400,0.99627,0.00373
3.38200,0.47200,0.99625,0.00375
3.48300,0.45700,0.99594,0.00406
3.58000,0.46200,0.99609,0.00391
3.67600,0.46200,0.99637,0.00363
3.77300,0.46600,0.99721,0.00279
3.86200,0.46500,0.98301,0.01699
3.95000,0.49000,0.72882,0.27118
4.05300,0.47300,0.71280,0.28720
4.14800,0.45300,0.95709,0.04291
4.24800,0.43400,0.98744,0.01256
4.33800,0.43500,0.99599,0.00401
4.45100,0.40800,0.99621,0.00379
4.53200,0.40300,0.99663,0.00337
4.60900,0.40300,0.99665,0.00335
4.69100,0.40900,0.99583,0.00417
4.78400,0.41800,0.99588,0.00412
4.86700,0.43300,0.99660,0.00340
4.94300,0.46000,0.99264,0.00736
5.01900,0.49300,0.99280,0.00720
5.11100,0.49300,0.86913,0.13087
5.21100,0.50000,0.90373,0.09627
5.31100,0.50700,0.89706,0.10294
