Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00041,0.00000,0.00000,0.99959,0.00000,0.00000
0.19000,0.96000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
0.39000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
0.58000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
0.78000,0.96000,0.00024,0.00001,0.00000,0.99975,0.00000,0.00000
0.97000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
1.17000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
1.37000,0.95500,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
1.56000,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.76000,0.96500,0.00042,0.00000,0.00000,0.99957,0.00000,0.00000
1.95000,0.97500,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
2.15000,0.97500,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
2.34500,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
2.54500,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
2.74500,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
2.94500,0.95000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
3.14500,0.95000,0.00030,0.00003,0.00000,0.99967,0.00000,0.00000
3.32500,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
3.52500,0.97000,0.00106,0.00001,0.00000,0.99893,0.00000,0.00000
3.71500,0.96500,0.00034,0.00011,0.00000,0.99956,0.00000,0.00000
3.91500,0.96500,0.00015,0.00003,0.00000,0.99982,0.00000,0.00000
4.11500,0.94500,0.00136,0.00002,0.00000,0.99861,0.00000,0.00000
4.31500,0.94500,0.00119,0.00015,0.00000,0.99866,0.00000,0.00000
4.51500,0.93500,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
4.70000,0.95000,0.00325,0.00005,0.00000,0.99670,0.00000,0.00000
4.90000,0.95000,0.00058,0.00032,0.00000,0.99910,0.00000,0.00000
5.08000,0.97000,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
5.28000,0.97000,0.00110,0.00002,0.00000,0.99888,0.00000,0.00000
5.47000,0.96000,0.00056,0.00044,0.00000,0.99900,0.00000,0.00000
5.67000,0.96000,0.00028,0.00004,0.00000,0.99968,0.00000,0.00000
5.87000,0.95000,0.00392,0.00007,0.00000,0.99601,0.00000,0.00000
6.07000,0.95000,0.00045,0.00023,0.00000,0.99932,0.00000,0.00000
6.27000,0.94000,0.00022,0.00004,0.00000,0.99974,0.00000,0.00000
6.45000,0.96000,0.00139,0.00004,0.00000,0.99857,0.00000,0.00000
6.65000,0.96000,0.00279,0.00328,0.00000,0.99393,0.00000,0.00000
6.84000,0.95000,0.00011,0.00014,0.00000,0.99975,0.00000,0.00000
7.04000,0.95000,0.00268,0.00028,0.00000,0.99704,0.00000,0.00000
7.23000,0.96000,0.00077,0.00112,0.00000,0.99811,0.00000,0.00000
7.43000,0.96000,0.00028,0.00035,0.00000,0.99937,0.00000,0.00000
7.63000,0.95000,0.02782,0.00362,0.00000,0.96856,0.00000,0.00000
7.81000,0.97000,0.01996,0.09160,0.00000,0.88843,0.00000,0.00000
8.01000,0.97000,0.00429,0.00289,0.00000,0.99282,0.00000,0.00000
8.21000,0.96000,0.02476,0.00100,0.00000,0.97423,0.00000,0.00000
8.41000,0.96000,0.00283,0.00253,0.00000,0.99464,0.00000,0.00000
8.60000,0.97000,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
8.80000,0.97000,0.00080,0.00003,0.00000,0.99916,0.00000,0.00000
9.00000,0.95000,0.00017,0.00001,0.00000,0.99981,0.00000,0.00000
9.19000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
9.39000,0.96000,0.00030,0.00000,0.00000,0.99969,0.00000,0.00000
9.59000,0.95000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
9.79000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
9.97000,0.96000,0.00055,0.00000,0.00000,0.99945,0.00000,0.00000
10.17000,0.96000,0.00007,0.00005,0.00000,0.99987,0.00000,0.00000
10.36000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
10.56000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
10.76000,0.95000,0.00024,0.00046,0.00000,0.99931,0.00000,0.00000
10.95000,0.96000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
11.15000,0.96000,0.00209,0.00045,0.00000,0.99746,0.00000,0.00000
11.34000,0.97000,0.00094,0.00595,0.00000,0.99311,0.00000,0.00000
11.54000,0.97000,0.00242,0.00385,0.00000,0.99373,0.00000,0.00000
11.73000,0.97600,0.00766,0.00246,0.00000,0.98988,0.00000,0.00000
11.93000,0.97600,0.00083,0.00312,0.00000,0.99606,0.00000,0.00000
12.13000,0.97000,0.00247,0.00010,0.00000,0.99742,0.00000,0.00000
12.33000,0.97000,0.00072,0.00015,0.00000,0.99913,0.00000,0.00000
12.53000,0.97000,0.00012,0.00035,0.00000,0.99953,0.00000,0.00000
12.72600,0.97400,0.00017,0.00005,0.00000,0.99978,0.00000,0.00000
12.92600,0.97400,0.00054,0.00012,0.00000,0.99934,0.00000,0.00000
13.12000,0.96000,0.00005,0.00005,0.00000,0.99990,0.00000,0.00000
13.32000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
13.52000,0.96000,0.00061,0.00036,0.00000,0.99903,0.00000,0.00000
13.72000,0.96000,0.00018,0.00025,0.00000,0.99957,0.00000,0.00000
13.92000,0.96000,0.00490,0.00093,0.00000,0.99416,0.00000,0.00000
14.10000,0.98000,0.01217,0.01304,0.00000,0.97479,0.00000,0.00000
14.30000,0.98000,0.00145,0.00510,0.00000,0.99345,0.00000,0.00000
14.50000,0.96000,0.00317,0.00241,0.00000,0.99443,0.00000,0.00000
14.70000,0.96000,0.00694,0.02104,0.00000,0.97202,0.00000,0.00000
14.90000,0.96000,0.00948,0.05507,0.00000,0.93545,0.00000,0.00000
15.10000,0.96000,0.04369,0.07892,0.00000,0.87739,0.00000,0.00000
15.30000,0.96000,0.02130,0.37803,0.00000,0.60067,0.00000,0.00000
15.48000,0.97000,0.00153,0.01193,0.00000,0.98653,0.00000,0.00000
15.68000,0.97000,0.00289,0.00328,0.00000,0.99383,0.00000,0.00000
15.88000,0.97000,0.00588,0.01311,0.00000,0.98101,0.00000,0.00000
16.08000,0.95000,0.00107,0.00155,0.00000,0.99738,0.00000,0.00000
16.28000,0.95000,0.00147,0.00030,0.00000,0.99822,0.00000,0.00000
16.47000,0.94700,0.00347,0.02165,0.00000,0.97487,0.00000,0.00000
16.67000,0.94700,0.00132,0.00030,0.00000,0.99838,0.00000,0.00000
16.87000,0.94700,0.00853,0.00120,0.00000,0.99026,0.00000,0.00000
17.05000,0.95000,0.00055,0.00200,0.00000,0.99745,0.00000,0.00000
17.25000,0.95000,0.00445,0.01637,0.00000,0.97918,0.00000,0.00000
17.43700,0.95300,0.00710,0.00953,0.00000,0.98337,0.00000,0.00000
17.63700,0.95300,0.00159,0.02152,0.00000,0.97689,0.00000,0.00000
17.83700,0.95300,0.00208,0.00026,0.00000,0.99766,0.00000,0.00000
18.02000,0.96000,0.00192,0.00107,0.00000,0.99701,0.00000,0.00000
18.22000,0.96000,0.00031,0.00188,0.00000,0.99782,0.00000,0.00000
18.41000,0.96000,0.00059,0.00166,0.00000,0.99775,0.00000,0.00000
18.61000,0.96000,0.00395,0.00183,0.00000,0.99421,0.00000,0.00000
18.81000,0.96000,0.00108,0.00298,0.00000,0.99594,0.00000,0.00000
19.00000,0.96000,0.00061,0.00011,0.00000,0.99928,0.00000,0.00000
19.20000,0.96000,0.00178,0.00093,0.00000,0.99729,0.00000,0.00000
19.39000,0.95000,0.00344,0.00293,0.00000,0.99364,0.00000,0.00000
19.59000,0.95000,0.02558,0.01418,0.00000,0.96024,0.00000,0.00000
19.79000,0.95000,0.03131,0.11938,0.00000,0.84931,0.00000,0.00000
19.98000,0.95700,0.00212,0.01772,0.00000,0.98016,0.00000,0.00000
20.18000,0.95700,0.00707,0.02177,0.00000,0.97117,0.00000,0.00000
20.36000,0.96000,0.02437,0.06247,0.00000,0.91315,0.00000,0.00000
20.56000,0.96000,0.02496,0.25423,0.00000,0.72081,0.00000,0.00000
20.76000,0.96000,0.03563,0.04477,0.00000,0.91960,0.00000,0.00000
20.95700,0.94300,0.01597,0.04064,0.00000,0.94339,0.00000,0.00000
21.15700,0.94300,0.00068,0.00037,0.00000,0.99895,0.00000,0.00000
21.34000,0.96000,0.00440,0.00210,0.00000,0.99350,0.00000,0.00000
21.54000,0.96000,0.00325,0.07945,0.00000,0.91730,0.00000,0.00000
21.74000,0.96000,0.01591,0.51960,0.00000,0.46449,0.00000,0.00000
21.92000,0.97000,0.03504,0.79370,0.00000,0.17126,0.00000,0.00000
22.12000,0.97000,0.00452,0.12022,0.00000,0.87526,0.00000,0.00000
22.32000,0.95000,0.00053,0.00062,0.00000,0.99885,0.00000,0.00000
22.52000,0.95000,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
22.72000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.91000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.11000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
23.29000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
23.49000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
23.69000,0.96000,0.00044,0.00004,0.00000,0.99952,0.00000,0.00000
23.88000,0.95000,0.00009,0.00004,0.00000,0.99987,0.00000,0.00000
24.08000,0.95000,0.00078,0.00004,0.00000,0.99917,0.00000,0.00000
24.27000,0.95000,0.00207,0.00077,0.00000,0.99716,0.00000,0.00000
24.47000,0.95000,0.00008,0.00004,0.00000,0.99988,0.00000,0.00000
24.67000,0.95000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
24.85000,0.97000,0.00014,0.00001,0.00000,0.99985,0.00000,0.00000
25.05000,0.97000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
25.24000,0.98000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
25.44000,0.98000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
25.64000,0.98000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
25.84000,0.95900,0.00077,0.00003,0.00000,0.99920,0.00000,0.00000
26.04000,0.95900,0.00377,0.00214,0.00000,0.99409,0.00000,0.00000
26.24000,0.96000,0.00014,0.00009,0.00000,0.99977,0.00000,0.00000
26.44000,0.96000,0.00381,0.00030,0.00000,0.99590,0.00000,0.00000
26.63000,0.97000,0.00050,0.00027,0.00000,0.99923,0.00000,0.00000
26.81900,0.97100,0.00010,0.00006,0.00000,0.99984,0.00000,0.00000
27.01900,0.97100,0.00033,0.00001,0.00000,0.99966,0.00000,0.00000
27.22000,0.95000,0.00021,0.00008,0.00000,0.99971,0.00000,0.00000
27.42000,0.95000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
27.61000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
27.81000,0.95000,0.00018,0.00035,0.00000,0.99947,0.00000,0.00000
28.01000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.19000,0.96000,0.00021,0.00001,0.00000,0.99978,0.00000,0.00000
