Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99972,0.00024,0.00004,0.00000
0.05000,0.67194,0.99988,0.00006,0.00006,0.00000
0.10000,0.67194,0.99980,0.00018,0.00002,0.00000
0.15000,0.67194,0.99968,0.00023,0.00009,0.00000
0.20000,0.67194,0.99937,0.00011,0.00052,0.00000
0.25000,0.67194,0.99910,0.00055,0.00035,0.00000
0.30000,0.67194,0.99816,0.00011,0.00173,0.00000
0.35000,0.67194,0.97809,0.00005,0.02186,0.00000
0.40000,0.67194,0.94907,0.00002,0.05091,0.00000
0.45000,0.67194,0.97637,0.00004,0.02358,0.00000
0.50000,0.67194,0.93081,0.00000,0.06918,0.00001
0.55000,0.67194,0.73095,0.00001,0.26903,0.00000
0.60000,0.67194,0.93470,0.00003,0.06528,0.00000
0.65000,0.67194,0.98623,0.00001,0.01376,0.00000
0.70000,0.67194,0.97996,0.00003,0.02000,0.00000
0.75000,0.67194,0.99631,0.00002,0.00367,0.00000
0.80000,0.67194,0.98081,0.00138,0.01781,0.00000
0.85000,0.67194,0.96389,0.00005,0.03605,0.00000
0.90000,0.67194,0.99439,0.00018,0.00543,0.00000
0.95000,0.67194,0.99097,0.00007,0.00897,0.00000
1.00000,0.67194,0.92717,0.00023,0.07260,0.00000
1.05000,0.67194,0.96921,0.00033,0.03046,0.00000
1.10000,0.67194,0.72238,0.00004,0.27759,0.00000
1.15000,0.67194,0.48283,0.00000,0.51716,0.00000
1.20000,0.67194,0.13203,0.00000,0.86796,0.00000
1.25000,0.67194,0.06226,0.00000,0.93774,0.00000
1.30000,0.67194,0.20995,0.00000,0.79005,0.00000
1.35000,0.67194,0.15761,0.00000,0.84239,0.00000
1.40000,0.67194,0.59408,0.00008,0.40584,0.00000
1.45000,0.67194,0.78711,0.00009,0.21281,0.00000
1.50000,0.67194,0.96622,0.00011,0.03366,0.00000
1.55000,0.67194,0.96690,0.00008,0.03302,0.00000
1.60000,0.67194,0.99868,0.00003,0.00129,0.00000
1.65000,0.67194,0.99812,0.00047,0.00141,0.00000
1.70000,0.67194,0.99931,0.00035,0.00034,0.00000
1.75000,0.67194,0.99006,0.00983,0.00011,0.00000
1.80000,0.67194,0.99749,0.00230,0.00021,0.00000
1.85000,0.67194,0.99681,0.00186,0.00132,0.00000
1.90000,0.67194,0.99111,0.00439,0.00450,0.00000
1.95000,0.67194,0.99427,0.00133,0.00440,0.00000
2.00000,0.67194,0.94802,0.00205,0.04993,0.00000
2.05000,0.67194,0.92859,0.00059,0.07083,0.00000
2.10000,0.67194,0.60719,0.00070,0.39211,0.00000
2.15000,0.67194,0.75079,0.00028,0.24893,0.00000
2.20000,0.67194,0.92896,0.00108,0.06996,0.00000
2.25000,0.67194,0.98962,0.00012,0.01025,0.00000
2.30000,0.67194,0.98276,0.00098,0.01626,0.00000
2.35000,0.67194,0.95977,0.00544,0.03479,0.00000
2.40000,0.67194,0.88576,0.00364,0.11060,0.00000
2.45000,0.67194,0.96978,0.00787,0.02235,0.00000
2.50000,0.67194,0.89938,0.00549,0.09513,0.00000
2.55000,0.67194,0.99462,0.00125,0.00413,0.00000
2.60000,0.67194,0.90585,0.00054,0.09362,0.00000
2.65000,0.67194,0.78707,0.00132,0.21162,0.00000
2.70000,0.67194,0.44895,0.00010,0.55096,0.00000
2.75000,0.67194,0.22130,0.00012,0.77858,0.00000
2.80000,0.67194,0.04041,0.00000,0.95959,0.00000
2.85000,0.67194,0.01749,0.00001,0.98250,0.00000
2.90000,0.67194,0.01923,0.00001,0.98076,0.00000
2.95000,0.67194,0.01625,0.00002,0.98374,0.00000
3.00000,0.67194,0.06176,0.00005,0.93819,0.00000
3.05000,0.67194,0.57396,0.00063,0.42541,0.00000
3.10000,0.67194,0.97420,0.00015,0.02565,0.00000
3.15000,0.67194,0.98942,0.00064,0.00993,0.00000
3.20000,0.67194,0.99899,0.00022,0.00078,0.00000
3.25000,0.67194,0.99559,0.00407,0.00033,0.00000
3.30000,0.67194,0.99490,0.00492,0.00018,0.00000
3.35000,0.67194,0.98138,0.01862,0.00000,0.00000
3.40000,0.67194,0.99345,0.00653,0.00002,0.00000
3.45000,0.67194,0.99837,0.00162,0.00001,0.00000
3.50000,0.67194,0.99874,0.00111,0.00015,0.00000
3.55000,0.67194,0.99956,0.00031,0.00013,0.00000
3.60000,0.67194,0.99514,0.00065,0.00421,0.00000
3.65000,0.67194,0.99651,0.00048,0.00301,0.00000
3.70000,0.67194,0.94162,0.00026,0.05812,0.00000
3.75000,0.67194,0.88413,0.00011,0.11576,0.00000
3.80000,0.67194,0.42137,0.00001,0.57861,0.00000
3.85000,0.67194,0.90034,0.00012,0.09955,0.00000
3.90000,0.67194,0.89100,0.00001,0.10899,0.00000
3.95000,0.67194,0.98894,0.00003,0.01103,0.00000
4.00000,0.67194,0.97438,0.00033,0.02530,0.00000
4.05000,0.67194,0.97878,0.00276,0.01846,0.00000
4.10000,0.67194,0.95436,0.00088,0.04476,0.00001
4.15000,0.67194,0.97750,0.00764,0.01486,0.00000
4.20000,0.67194,0.96951,0.00022,0.03027,0.00000
4.25000,0.67194,0.98676,0.00197,0.01127,0.00000
4.30000,0.67194,0.87918,0.00009,0.12073,0.00000
4.35000,0.67194,0.27297,0.00093,0.72610,0.00000
4.40000,0.67194,0.15881,0.00008,0.84111,0.00000
4.45000,0.67194,0.18550,0.00002,0.81447,0.00000
4.50000,0.67194,0.04385,0.00004,0.95611,0.00000
4.55000,0.67194,0.02774,0.00001,0.97225,0.00000
4.60000,0.67194,0.03950,0.00009,0.96042,0.00000
4.65000,0.67194,0.07154,0.00008,0.92838,0.00000
4.70000,0.67194,0.79285,0.00034,0.20680,0.00000
4.75000,0.67194,0.88215,0.00014,0.11772,0.00000
