Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50300,0.99754,0.00246
0.11700,0.47400,0.99751,0.00249
0.23900,0.46900,0.99835,0.00165
0.34600,0.47300,0.99872,0.00128
0.43100,0.49100,0.99863,0.00137
0.51100,0.52300,0.99838,0.00162
0.60000,0.54300,0.99907,0.00093
0.71900,0.53600,0.96584,0.03416
0.83100,0.54700,0.91739,0.08261
0.93300,0.55500,0.91762,0.08238
1.04300,0.57000,0.98504,0.01496
1.15400,0.56400,0.99796,0.00204
1.26600,0.55300,0.99748,0.00252
1.38800,0.54200,0.99821,0.00179
1.50100,0.55500,0.99880,0.00120
1.62500,0.55200,0.99812,0.00188
1.72900,0.56400,0.99881,0.00119
1.82900,0.58800,0.99867,0.00133
1.94000,0.59300,0.99870,0.00130
2.06900,0.55400,0.99856,0.00144
2.19000,0.50800,0.99831,0.00169
2.30500,0.46800,0.99829,0.00171
2.42800,0.41800,0.99839,0.00161
2.54200,0.40500,0.99830,0.00170
2.63000,0.44100,0.99815,0.00185
2.70600,0.48800,0.99825,0.00175
2.78100,0.54600,0.99821,0.00179
2.85500,0.59800,0.99874,0.00126
2.96000,0.62600,0.99865,0.00135
3.08200,0.63000,0.99841,0.00159
3.20700,0.64000,0.99841,0.00159
3.34100,0.62700,0.91945,0.08055
3.46600,0.61700,0.86389,0.13611
3.60000,0.61500,0.91195,0.08805
3.72600,0.60700,0.99389,0.00611
3.86100,0.60700,0.99868,0.00132
3.97900,0.61900,0.99792,0.00208
4.09600,0.63100,0.99800,0.00200
4.22900,0.58700,0.99864,0.00136
4.34700,0.55100,0.99833,0.00167
4.48000,0.50200,0.99812,0.00188
4.61100,0.48800,0.99839,0.00161
4.74100,0.48400,0.99883,0.00117
4.82300,0.51400,0.95905,0.04095
4.90500,0.54200,0.80442,0.19558
4.99200,0.58000,0.83167,0.16833
5.11100,0.57800,0.99196,0.00804
5.23700,0.57500,0.99797,0.00203
5.34600,0.57200,0.99853,0.00147
5.45900,0.57600,0.99844,0.00156
5.58500,0.56100,0.99847,0.00153
5.70200,0.57200,0.99773,0.00227
5.82300,0.56000,0.99811,0.00189
5.92700,0.57400,0.99868,0.00132
6.04600,0.58700,0.99707,0.00293
6.15800,0.59600,0.99866,0.00134
6.28600,0.57600,0.99148,0.00852
6.39100,0.57700,0.62071,0.37929
6.51300,0.53900,0.64293,0.35707
6.64500,0.48700,0.95583,0.04417
6.76500,0.46000,0.99425,0.00575
6.87500,0.44700,0.99765,0.00235
6.97600,0.44700,0.99889,0.00110
7.06000,0.46700,0.99858,0.00142
7.14000,0.48900,0.99883,0.00117
7.23700,0.48000,0.99915,0.00085
7.33100,0.48300,0.99907,0.00093
7.43200,0.49800,0.99909,0.00091
7.53900,0.50800,0.99901,0.00099
7.63800,0.51300,0.99853,0.00147
7.72700,0.53400,0.99819,0.00181
7.82600,0.53900,0.99738,0.00262
7.94100,0.52600,0.93935,0.06065
8.05600,0.49900,0.59611,0.40389
8.16400,0.49900,0.50080,0.49920
8.27300,0.48700,0.97427,0.02573
8.37700,0.49100,0.99711,0.00289
8.47700,0.49600,0.99807,0.00193
8.56600,0.51600,0.99845,0.00155
8.67400,0.49500,0.99852,0.00148
8.77000,0.48000,0.99877,0.00123
8.88100,0.46000,0.99812,0.00188
8.98400,0.46100,0.99820,0.00180
9.09600,0.45800,0.99730,0.00270
9.17800,0.47500,0.99390,0.00610
9.25900,0.48900,0.93839,0.06161
9.35100,0.48100,0.39635,0.60365
9.45300,0.48800,0.61030,0.38970
9.56200,0.48500,0.97264,0.02736
9.66200,0.48700,0.99616,0.00384
9.75800,0.49000,0.99809,0.00191
9.84000,0.51600,0.99907,0.00093
9.95300,0.50500,0.99890,0.00110
10.05800,0.50400,0.99901,0.00099
10.15700,0.50300,0.99884,0.00116
10.25900,0.51600,0.99804,0.00196
