Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.86376,0.13624
0.12000,1.01194,0.90196,0.09804
0.24000,1.01194,0.94202,0.05798
0.36000,1.01194,0.86052,0.13948
0.48000,1.01194,0.92810,0.07190
0.60000,1.01194,0.75671,0.24329
0.72000,1.01194,0.90300,0.09700
0.84000,1.01194,0.86369,0.13631
0.96000,1.01194,0.99104,0.00896
1.08000,1.01194,0.98366,0.01634
1.20000,1.01194,0.99292,0.00708
1.32000,1.01194,0.99274,0.00726
1.44000,1.01194,0.99326,0.00674
1.56000,1.01194,0.99803,0.00197
1.68000,1.01194,0.99544,0.00456
1.80000,1.01194,0.99929,0.00071
1.92000,1.01194,0.99783,0.00217
2.04000,1.01194,0.99930,0.00070
2.16000,1.01194,0.99939,0.00061
2.28000,1.01194,0.99979,0.00021
2.40000,1.01194,0.99915,0.00085
2.52000,1.01194,0.99841,0.00159
2.64000,1.01194,0.99884,0.00116
2.76000,1.01194,0.99620,0.00380
2.88000,1.01194,0.96917,0.03083
3.00000,1.01194,0.93152,0.06848
3.12000,1.01194,0.93631,0.06369
3.24000,1.01194,0.94547,0.05453
3.36000,1.01194,0.89623,0.10377
3.48000,1.01194,0.87885,0.12115
3.60000,1.01194,0.80774,0.19226
3.72000,1.01194,0.82524,0.17476
3.84000,1.01194,0.78692,0.21308
3.96000,1.01194,0.86191,0.13809
4.08000,1.01194,0.84447,0.15553
4.20000,1.01194,0.91764,0.08236
4.32000,1.01194,0.91334,0.08666
4.44000,1.01194,0.90504,0.09496
4.56000,1.01194,0.92719,0.07281
4.68000,1.01194,0.89710,0.10290
4.80000,1.01194,0.96092,0.03908
4.92000,1.01194,0.86985,0.13015
5.04000,1.01194,0.93613,0.06387
5.16000,1.01194,0.87695,0.12305
5.28000,1.01194,0.93329,0.06671
5.40000,1.01194,0.92342,0.07658
5.52000,1.01194,0.92591,0.07409
5.64000,1.01194,0.89333,0.10667
5.76000,1.01194,0.91092,0.08908
5.88000,1.01194,0.85958,0.14042
6.00000,1.01194,0.93460,0.06540
6.12000,1.01194,0.85212,0.14788
6.24000,1.01194,0.94175,0.05825
6.36000,1.01194,0.91947,0.08053
6.48000,1.01194,0.96127,0.03873
6.60000,1.01194,0.96025,0.03975
6.72000,1.01194,0.97420,0.02580
6.84000,1.01194,0.96747,0.03253
6.96000,1.01194,0.96842,0.03158
7.08000,1.01194,0.96066,0.03934
7.20000,1.01194,0.97509,0.02491
7.32000,1.01194,0.93818,0.06182
7.44000,1.01194,0.95919,0.04081
7.56000,1.01194,0.94182,0.05818
7.68000,1.01194,0.96152,0.03848
7.80000,1.01194,0.93983,0.06017
7.92000,1.01194,0.94431,0.05569
8.04000,1.01194,0.95562,0.04438
8.16000,1.01194,0.93643,0.06357
8.28000,1.01194,0.96240,0.03760
8.40000,1.01194,0.95883,0.04117
8.52000,1.01194,0.96057,0.03943
8.64000,1.01194,0.93277,0.06723
8.76000,1.01194,0.95358,0.04642
8.88000,1.01194,0.95133,0.04867
