Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,1.00000,0.00000
0.05100,0.26200,1.00000,0.00000
0.10900,0.25000,1.00000,0.00000
0.16300,0.24700,1.00000,0.00000
0.21400,0.24900,1.00000,0.00000
0.26700,0.24600,1.00000,0.00000
0.32500,0.24400,1.00000,0.00000
0.36900,0.24700,1.00000,0.00000
0.42100,0.24600,1.00000,0.00000
0.47200,0.24000,0.99999,0.00001
0.52600,0.23700,1.00000,0.00000
0.57700,0.23600,0.99934,0.00066
0.62600,0.24400,0.94277,0.05723
0.67800,0.24500,0.11457,0.88543
0.72000,0.25400,0.13762,0.86238
0.77300,0.25700,0.18272,0.81728
0.82400,0.24900,0.08153,0.91847
0.88100,0.23100,0.93278,0.06722
0.93000,0.23300,0.99933,0.00067
0.98500,0.23600,0.99964,0.00036
1.03800,0.24000,0.99987,0.00013
1.08100,0.25400,0.99920,0.00080
1.12000,0.26100,0.96403,0.03597
1.17400,0.25600,0.10676,0.89324
1.23000,0.24400,0.21379,0.78621
1.29000,0.24100,0.21347,0.78653
1.34300,0.23400,0.18505,0.81495
1.39000,0.24200,0.97851,0.02149
1.43900,0.24500,0.99972,0.00028
1.48400,0.25300,0.99922,0.00078
1.54200,0.25300,0.99983,0.00017
1.58600,0.24900,0.99886,0.00114
1.64500,0.22600,0.79470,0.20530
1.69400,0.21700,0.51840,0.48160
1.75000,0.20000,0.28222,0.71778
1.80500,0.18400,0.11779,0.88221
1.84200,0.18600,0.04211,0.95789
1.87800,0.19000,0.06996,0.93004
1.91900,0.20500,0.04676,0.95324
1.95700,0.22500,0.04706,0.95294
1.99700,0.24200,0.04221,0.95779
2.03500,0.26300,0.06371,0.93629
2.07800,0.27300,0.04453,0.95547
2.13400,0.26000,0.05529,0.94471
2.19600,0.24200,0.16815,0.83185
2.25200,0.23700,0.11215,0.88785
2.30900,0.22700,0.93912,0.06088
2.36100,0.23200,0.99961,0.00040
2.40200,0.24400,0.99928,0.00072
2.44900,0.25300,0.99933,0.00067
2.49900,0.25200,0.99477,0.00523
2.54700,0.25800,0.42217,0.57783
2.60400,0.25700,0.13751,0.86249
2.65700,0.26100,0.05359,0.94641
2.71200,0.25400,0.08600,0.91400
2.76000,0.26000,0.05705,0.94295
2.81600,0.25200,0.09368,0.90632
2.87300,0.24800,0.06393,0.93607
2.92800,0.23200,0.05931,0.94069
2.97600,0.22600,0.05309,0.94691
3.03200,0.21700,0.09523,0.90477
3.07800,0.21300,0.10176,0.89824
3.12900,0.20500,0.06738,0.93262
3.16800,0.21000,0.12915,0.87085
3.21200,0.20800,0.05490,0.94510
3.25900,0.21000,0.55181,0.44819
3.29800,0.23500,0.99254,0.00746
3.34300,0.24500,0.99994,0.00006
3.38500,0.25700,0.99943,0.00057
3.42900,0.27400,0.99998,0.00002
3.48200,0.27200,0.99916,0.00084
3.54300,0.27500,0.86760,0.13240
3.60100,0.27300,0.10762,0.89238
3.65400,0.27700,0.11896,0.88104
3.71400,0.26800,0.08400,0.91600
3.76600,0.25700,0.10433,0.89567
3.82900,0.23500,0.10280,0.89720
3.88600,0.21800,0.08927,0.91073
3.94300,0.19800,0.10756,0.89244
3.99000,0.19100,0.13191,0.86809
4.03300,0.18500,0.13935,0.86065
4.07200,0.20000,0.10899,0.89101
4.11200,0.20600,0.20281,0.79719
4.14800,0.22600,0.97658,0.02342
4.18800,0.22900,0.99952,0.00048
4.22600,0.23800,0.99975,0.00025
4.28200,0.22700,0.99977,0.00023
4.32800,0.22800,0.99851,0.00149
4.38400,0.22200,0.92616,0.07384
4.42600,0.23500,0.13895,0.86105
4.47400,0.24200,0.24952,0.75048
4.51700,0.24400,0.13349,0.86651
4.56700,0.25100,0.18247,0.81753
4.61700,0.25300,0.04220,0.95780
4.67300,0.25400,0.83248,0.16752
4.72600,0.25300,0.99678,0.00322
4.77300,0.25900,0.99867,0.00133
4.83000,0.24700,0.99855,0.00145
4.88200,0.24600,0.99528,0.00472
4.93900,0.24000,0.81500,0.18500
4.99000,0.24500,0.15390,0.84610
5.04200,0.24300,0.11919,0.88081
5.08800,0.24800,0.76229,0.23771
5.14000,0.23700,0.99724,0.00276
5.19100,0.22500,0.99987,0.00013
5.24600,0.22100,0.99992,0.00008
5.29200,0.22400,0.99997,0.00003
5.34400,0.22800,0.99985,0.00015
5.38400,0.23600,0.98857,0.01143
5.42600,0.25200,0.48184,0.51816
5.47600,0.25300,0.28386,0.71614
5.52700,0.25300,0.22304,0.77696
5.58300,0.25100,0.15869,0.84131
5.63200,0.26000,0.14239,0.85761
5.68900,0.25700,0.14604,0.85396
5.73900,0.26000,0.14261,0.85739
5.79100,0.25700,0.14942,0.85058
5.84400,0.25100,0.23785,0.76215
5.90300,0.24600,0.03983,0.96017
5.95500,0.23900,0.70296,0.29704
6.00800,0.22300,0.99288,0.00712
6.05900,0.21300,0.99984,0.00016
6.10700,0.20300,0.99650,0.00350
6.16000,0.18600,0.99957,0.00043
6.20200,0.18700,0.97682,0.02318
6.23900,0.19700,0.61594,0.38406
6.28000,0.20900,0.13784,0.86216
6.31700,0.22600,0.28400,0.71600
6.35300,0.23300,0.96334,0.03666
6.39600,0.24200,0.99944,0.00056
6.44600,0.23700,0.99822,0.00178
6.50100,0.22200,0.99932,0.00068
6.55300,0.21700,0.96985,0.03015
6.59800,0.22700,0.43935,0.56065
6.64700,0.23600,0.20235,0.79765
6.69200,0.24300,0.21077,0.78923
6.73200,0.25300,0.23059,0.76941
6.78100,0.25600,0.06791,0.93209
6.83600,0.24800,0.79765,0.20235
6.89300,0.24300,0.99589,0.00411
6.94600,0.24400,0.99980,0.00020
6.99700,0.24600,0.99984,0.00016
7.04700,0.25000,1.00000,0.00000
7.09400,0.25400,0.99998,0.00002
7.14800,0.24200,0.99998,0.00002
7.20000,0.23700,0.99912,0.00088
7.25300,0.23300,0.95876,0.04124
7.30700,0.23000,0.18612,0.81388
7.35800,0.23200,0.18368,0.81632
7.39800,0.24600,0.14355,0.85645
7.44800,0.24000,0.87367,0.12633
7.49400,0.24000,0.99896,0.00104
7.54800,0.23900,0.99465,0.00535
7.60100,0.24300,0.99936,0.00064
7.65300,0.24700,0.99468,0.00532
7.69600,0.25900,0.74756,0.25244
7.74400,0.26200,0.13213,0.86787
7.79700,0.26000,0.12116,0.87884
7.85400,0.25200,0.06861,0.93139
7.91000,0.25000,0.10153,0.89847
7.96600,0.25000,0.09148,0.90852
8.01500,0.25300,0.09880,0.90120
8.06600,0.25700,0.15483,0.84517
8.11600,0.25200,0.15129,0.84871
8.17100,0.23200,0.97637,0.02363
8.22500,0.21600,0.99952,0.00048
8.27900,0.20400,0.99864,0.00136
8.33300,0.19300,0.99993,0.00007
8.37500,0.20900,0.99894,0.00106
8.41100,0.22400,0.83096,0.16904
8.45100,0.23600,0.19332,0.80668
8.49100,0.24200,0.08103,0.91897
8.53800,0.24600,0.50381,0.49619
8.59500,0.24600,0.99333,0.00667
8.64600,0.24900,0.99830,0.00170
8.69700,0.24200,0.99890,0.00110
8.74300,0.24400,0.99848,0.00152
8.79500,0.24300,0.78016,0.21984
8.85300,0.23200,0.17366,0.82634
8.90600,0.23900,0.10050,0.89950
8.94700,0.25100,0.12241,0.87759
9.00300,0.24800,0.08325,0.91675
9.04800,0.25800,0.12328,0.87672
9.09700,0.26200,0.07499,0.92501
9.15400,0.25100,0.66408,0.33592
