Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85655,0.14345
0.12000,1.01194,0.91904,0.08096
0.24000,1.01194,0.71982,0.28018
0.36000,1.01194,0.84558,0.15442
0.48000,1.01194,0.66679,0.33321
0.60000,1.01194,0.77310,0.22690
0.72000,1.01194,0.49494,0.50506
0.84000,1.01194,0.76551,0.23449
0.96000,1.01194,0.44228,0.55772
1.08000,1.01194,0.48735,0.51265
1.20000,1.01194,0.29319,0.70681
1.32000,1.01194,0.37930,0.62070
1.44000,1.01194,0.17981,0.82019
1.56000,1.01194,0.24156,0.75844
1.68000,1.01194,0.14850,0.85150
1.80000,1.01194,0.24369,0.75631
1.92000,1.01194,0.15686,0.84314
2.04000,1.01194,0.10670,0.89330
2.16000,1.01194,0.10305,0.89695
2.28000,1.01194,0.11374,0.88626
2.40000,1.01194,0.07798,0.92202
2.52000,1.01194,0.07388,0.92612
2.64000,1.01194,0.06942,0.93058
2.76000,1.01194,0.10690,0.89310
2.88000,1.01194,0.07691,0.92309
3.00000,1.01194,0.08025,0.91975
3.12000,1.01194,0.09901,0.90099
3.24000,1.01194,0.09786,0.90214
3.36000,1.01194,0.08104,0.91896
3.48000,1.01194,0.05642,0.94358
3.60000,1.01194,0.11234,0.88766
3.72000,1.01194,0.08132,0.91868
3.84000,1.01194,0.12284,0.87716
3.96000,1.01194,0.12463,0.87537
4.08000,1.01194,0.11294,0.88706
4.20000,1.01194,0.08248,0.91752
4.32000,1.01194,0.09745,0.90255
4.44000,1.01194,0.15934,0.84066
4.56000,1.01194,0.11858,0.88142
4.68000,1.01194,0.18248,0.81752
4.80000,1.01194,0.10545,0.89455
4.92000,1.01194,0.14321,0.85679
5.04000,1.01194,0.16935,0.83065
5.16000,1.01194,0.15815,0.84185
5.28000,1.01194,0.10515,0.89485
5.40000,1.01194,0.13163,0.86837
5.52000,1.01194,0.13222,0.86778
5.64000,1.01194,0.12349,0.87651
5.76000,1.01194,0.08184,0.91816
5.88000,1.01194,0.07997,0.92003
6.00000,1.01194,0.11606,0.88394
6.12000,1.01194,0.10703,0.89297
6.24000,1.01194,0.08617,0.91383
6.36000,1.01194,0.10550,0.89450
6.48000,1.01194,0.08754,0.91246
6.60000,1.01194,0.10841,0.89159
6.72000,1.01194,0.09495,0.90505
6.84000,1.01194,0.17388,0.82612
6.96000,1.01194,0.10168,0.89832
7.08000,1.01194,0.15438,0.84562
7.20000,1.01194,0.13342,0.86658
7.32000,1.01194,0.16089,0.83911
7.44000,1.01194,0.18212,0.81788
7.56000,1.01194,0.20217,0.79783
7.68000,1.01194,0.17662,0.82338
7.80000,1.01194,0.22279,0.77721
7.92000,1.01194,0.14672,0.85328
8.04000,1.01194,0.13666,0.86334
8.16000,1.01194,0.16529,0.83471
8.28000,1.01194,0.15415,0.84585
8.40000,1.01194,0.18293,0.81707
8.52000,1.01194,0.18962,0.81038
8.64000,1.01194,0.12654,0.87346
8.76000,1.01194,0.22120,0.77880
8.88000,1.01194,0.23245,0.76755
9.00000,1.01194,0.25262,0.74738
9.12000,1.01194,0.22759,0.77241
9.24000,1.01194,0.25857,0.74143
9.36000,1.01194,0.18285,0.81715
9.48000,1.01194,0.15676,0.84324
9.60000,1.01194,0.16840,0.83160
9.72000,1.01194,0.14330,0.85670
9.84000,1.01194,0.14293,0.85707
9.96000,1.01194,0.12334,0.87666
10.08000,1.01194,0.11976,0.88024
10.20000,1.01194,0.16396,0.83604
10.32000,1.01194,0.25239,0.74761
10.44000,1.01194,0.21467,0.78533
10.56000,1.01194,0.21463,0.78537
10.68000,1.01194,0.16108,0.83892
10.80000,1.01194,0.28207,0.71793
10.92000,1.01194,0.18326,0.81674
11.04000,1.01194,0.22338,0.77662
11.16000,1.01194,0.18967,0.81033
11.28000,1.01194,0.24690,0.75310
11.40000,1.01194,0.23893,0.76107
11.52000,1.01194,0.29491,0.70509
