Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10400,1.00000,0.00000
0.05200,0.10200,1.00000,0.00000
0.09500,0.11100,1.00000,0.00000
0.14300,0.12000,1.00000,0.00000
0.19500,0.11600,1.00000,0.00000
0.25200,0.10900,1.00000,0.00000
0.30000,0.11300,1.00000,0.00000
0.35100,0.10700,0.99998,0.00002
0.40400,0.10400,0.99972,0.00028
0.45100,0.11000,0.86596,0.13404
0.49700,0.10800,0.29446,0.70554
0.54900,0.09700,0.52477,0.47523
0.59800,0.08600,0.99952,0.00048
0.63700,0.08700,0.99998,0.00002
0.67600,0.09900,1.00000,0.00000
0.71700,0.10300,1.00000,0.00000
0.76400,0.10200,1.00000,0.00000
0.81200,0.11000,1.00000,0.00000
0.85400,0.12000,1.00000,0.00000
0.91100,0.11200,1.00000,0.00000
0.96400,0.10400,1.00000,0.00000
1.01500,0.10600,1.00000,0.00000
1.05800,0.11400,1.00000,0.00000
1.11100,0.11300,1.00000,0.00000
1.16200,0.11500,1.00000,0.00000
1.21200,0.11400,1.00000,0.00000
1.26700,0.11600,1.00000,0.00000
1.31400,0.12100,0.99994,0.00006
1.37200,0.11200,0.99990,0.00010
1.42500,0.10800,0.99479,0.00521
1.47500,0.10000,0.98196,0.01804
1.52300,0.09200,0.99999,0.00001
1.56700,0.10000,1.00000,0.00000
1.60500,0.11500,1.00000,0.00000
1.65700,0.11600,1.00000,0.00000
1.70900,0.11300,1.00000,0.00000
1.76300,0.11100,1.00000,0.00000
1.81400,0.11300,1.00000,0.00000
1.86500,0.11700,1.00000,0.00000
1.91600,0.11800,1.00000,0.00000
1.97300,0.11400,1.00000,0.00000
2.02300,0.10900,1.00000,0.00000
2.07600,0.09700,1.00000,0.00000
2.12300,0.09200,1.00000,0.00000
2.16500,0.09600,0.99994,0.00006
2.20700,0.10500,0.99967,0.00033
2.25100,0.12100,0.86568,0.13432
2.30200,0.12300,0.20396,0.79604
2.36000,0.10900,0.99986,0.00014
2.41700,0.09200,0.99999,0.00001
2.45900,0.10400,1.00000,0.00000
2.50100,0.11700,1.00000,0.00000
2.55200,0.11800,1.00000,0.00000
2.60700,0.11600,1.00000,0.00000
2.66000,0.11300,1.00000,0.00000
2.71300,0.10100,1.00000,0.00000
2.76400,0.08800,1.00000,0.00000
2.80700,0.08700,1.00000,0.00000
2.84400,0.08700,1.00000,0.00000
2.88600,0.08600,1.00000,0.00000
2.92500,0.08500,1.00000,0.00000
2.96500,0.09000,1.00000,0.00000
3.00200,0.10100,1.00000,0.00000
3.04700,0.10500,0.99999,0.00001
3.09300,0.10400,0.99988,0.00012
3.14400,0.10400,0.99696,0.00304
3.18700,0.11800,0.93994,0.06006
3.23800,0.11900,0.43372,0.56628
3.29500,0.11300,0.63545,0.36455
3.34600,0.12100,0.99999,0.00001
3.40000,0.11100,1.00000,0.00000
3.45400,0.10500,1.00000,0.00000
3.50300,0.09900,1.00000,0.00000
3.54900,0.09300,1.00000,0.00000
3.59300,0.09800,1.00000,0.00000
3.63500,0.10300,1.00000,0.00000
3.68100,0.10500,1.00000,0.00000
3.72900,0.10400,1.00000,0.00000
3.77600,0.10100,1.00000,0.00000
3.82500,0.09300,1.00000,0.00000
3.86900,0.09000,1.00000,0.00000
3.91000,0.09300,0.99999,0.00001
3.95000,0.09400,0.99999,0.00001
3.99500,0.09400,0.99993,0.00007
4.03600,0.10000,0.98229,0.01771
4.07900,0.09800,0.00057,0.99943
4.12800,0.09800,0.00000,1.00000
4.16900,0.10700,0.99999,0.00001
4.21600,0.11100,1.00000,0.00000
4.26800,0.11100,1.00000,0.00000
4.31700,0.11400,1.00000,0.00000
4.37100,0.11400,1.00000,0.00000
4.42100,0.11000,1.00000,0.00000
4.47500,0.10800,1.00000,0.00000
4.51900,0.11200,0.99999,0.00001
4.57200,0.10600,1.00000,0.00000
4.62200,0.10200,0.99999,0.00001
4.66900,0.10900,0.99999,0.00001
4.71400,0.11600,0.99999,0.00001
4.76700,0.11000,1.00000,0.00000
4.82100,0.10600,0.99999,0.00001
4.86900,0.10500,1.00000,0.00000
4.91800,0.09700,0.99986,0.00014
4.96700,0.08500,0.96669,0.03331
5.00700,0.08400,0.00099,0.99901
5.04400,0.08700,0.00029,0.99971
5.08400,0.09500,0.00975,0.99025
5.12300,0.10500,1.00000,0.00000
5.16800,0.11300,1.00000,0.00000
5.21700,0.11900,1.00000,0.00000
5.27000,0.11800,1.00000,0.00000
5.32400,0.12000,1.00000,0.00000
5.37600,0.12600,1.00000,0.00000
5.43100,0.12100,1.00000,0.00000
5.49200,0.11300,1.00000,0.00000
5.54100,0.11900,1.00000,0.00000
5.59500,0.11700,1.00000,0.00000
5.64900,0.11700,1.00000,0.00000
5.70100,0.11500,0.99998,0.00002
5.75700,0.11000,0.99957,0.00043
5.80600,0.10900,0.00115,0.99885
5.85700,0.11300,0.00009,0.99991
5.90700,0.11000,1.00000,0.00000
5.96000,0.11300,1.00000,0.00000
6.00800,0.10900,1.00000,0.00000
6.06100,0.10800,1.00000,0.00000
6.10900,0.10900,1.00000,0.00000
6.15800,0.10800,1.00000,0.00000
6.21000,0.11200,1.00000,0.00000
6.25600,0.11800,1.00000,0.00000
6.31000,0.11600,1.00000,0.00000
6.36300,0.11500,1.00000,0.00000
6.41600,0.11000,1.00000,0.00000
6.46700,0.10200,1.00000,0.00000
6.51800,0.10000,1.00000,0.00000
6.56000,0.11000,1.00000,0.00000
6.60700,0.11400,1.00000,0.00000
6.66000,0.11900,1.00000,0.00000
6.71100,0.12000,0.99974,0.00026
6.76900,0.10900,0.00204,0.99796
6.82000,0.10400,0.00019,0.99981
6.87000,0.09700,0.99591,0.00409
6.91600,0.09500,1.00000,0.00000
6.95900,0.09800,1.00000,0.00000
7.00200,0.09800,1.00000,0.00000
7.04900,0.09000,1.00000,0.00000
7.09100,0.09100,1.00000,0.00000
7.13300,0.08600,1.00000,0.00000
7.17400,0.08500,1.00000,0.00000
7.21100,0.08800,1.00000,0.00000
7.25100,0.08700,1.00000,0.00000
7.29100,0.08300,1.00000,0.00000
7.33000,0.08900,1.00000,0.00000
7.36700,0.10600,1.00000,0.00000
7.40900,0.11600,1.00000,0.00000
7.46300,0.10600,1.00000,0.00000
7.51800,0.09600,1.00000,0.00000
7.56000,0.10400,1.00000,0.00000
7.60400,0.11300,0.99999,0.00001
7.65500,0.11700,0.99951,0.00049
7.70600,0.11800,0.00321,0.99679
7.76100,0.11700,0.00009,0.99991
7.81500,0.11100,1.00000,0.00000
7.86800,0.11200,1.00000,0.00000
7.91800,0.10900,1.00000,0.00000
7.96900,0.11000,1.00000,0.00000
8.01700,0.11700,1.00000,0.00000
8.06700,0.12400,1.00000,0.00000
8.12200,0.11700,1.00000,0.00000
8.18100,0.10400,1.00000,0.00000
8.23000,0.09500,1.00000,0.00000
8.27700,0.09700,1.00000,0.00000
8.31600,0.11500,1.00000,0.00000
8.36300,0.11700,1.00000,0.00000
8.42200,0.11300,1.00000,0.00000
8.46900,0.11800,1.00000,0.00000
8.52600,0.11100,1.00000,0.00000
8.57400,0.10800,0.99999,0.00000
8.62700,0.10700,0.99976,0.00024
8.67400,0.11100,0.00207,0.99793
8.72200,0.11800,0.00025,0.99975
8.77500,0.11300,0.95258,0.04742
8.83100,0.11100,1.00000,0.00000
8.87800,0.11300,1.00000,0.00000
8.93300,0.11400,1.00000,0.00000
8.98000,0.11900,1.00000,0.00000
9.03500,0.11200,1.00000,0.00000
9.09100,0.10900,1.00000,0.00000
9.13800,0.11900,1.00000,0.00000
9.19000,0.11800,1.00000,0.00000
9.24500,0.11400,1.00000,0.00000
9.29800,0.09700,1.00000,0.00000
9.35000,0.08400,1.00000,0.00000
9.38800,0.08100,1.00000,0.00000
9.42700,0.08100,0.99989,0.00011
9.46200,0.08200,0.45514,0.54486
9.50000,0.08200,0.00121,0.99879
9.53700,0.08300,0.00038,0.99962
