Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.62000,0.99649,0.00351
0.13300,0.61200,0.99517,0.00483
0.26200,0.60700,0.99448,0.00552
0.38500,0.59700,0.99510,0.00491
0.51000,0.58600,0.99410,0.00590
0.63300,0.56100,0.99346,0.00654
0.75700,0.54800,0.99405,0.00595
0.88000,0.53700,0.99487,0.00513
0.99300,0.53900,0.99462,0.00538
1.10700,0.54100,0.99552,0.00448
1.20100,0.56000,0.99439,0.00561
1.31600,0.54300,0.99605,0.00395
1.42600,0.51000,0.99352,0.00648
1.54100,0.48100,0.99488,0.00512
1.66100,0.44400,0.99569,0.00431
1.76900,0.45500,0.99443,0.00557
1.86700,0.48000,0.99677,0.00323
1.94400,0.53700,0.95720,0.04280
2.03100,0.57200,0.90369,0.09631
2.11400,0.61200,0.87768,0.12232
2.23600,0.60800,0.98588,0.01412
2.35800,0.59900,0.98909,0.01091
2.49300,0.56200,0.99031,0.00969
2.61500,0.54700,0.99286,0.00714
2.73700,0.53000,0.99347,0.00653
2.85700,0.53300,0.99325,0.00675
2.96500,0.54300,0.99358,0.00642
3.06600,0.55200,0.99689,0.00311
3.17400,0.55300,0.99319,0.00681
3.27900,0.55200,0.87324,0.12676
3.40200,0.55000,0.90926,0.09074
3.51700,0.52600,0.47306,0.52694
3.62800,0.49500,0.80814,0.19186
3.73900,0.46000,0.89027,0.10973
3.84400,0.46100,0.96808,0.03192
3.96200,0.45000,0.99472,0.00528
4.05000,0.47200,0.99552,0.00448
4.13300,0.50400,0.99532,0.00468
4.20600,0.55400,0.99477,0.00523
4.31500,0.56700,0.99556,0.00444
4.42400,0.58000,0.98888,0.01112
4.53400,0.59600,0.99294,0.00706
4.64900,0.58600,0.95531,0.04469
4.77100,0.57000,0.66567,0.33433
4.89500,0.54400,0.20592,0.79408
5.01900,0.50800,0.21286,0.78714
5.14200,0.46400,0.21454,0.78546
5.24600,0.45600,0.22212,0.77788
5.35100,0.45000,0.23601,0.76399
5.44700,0.44400,0.53866,0.46134
5.53500,0.47500,0.17166,0.82834
5.61400,0.51100,0.61959,0.38041
5.71200,0.51600,0.93371,0.06629
5.81300,0.49400,0.99087,0.00913
5.90000,0.49400,0.99533,0.00467
6.02200,0.47800,0.99306,0.00694
6.13700,0.48700,0.98448,0.01552
6.23500,0.51200,0.92847,0.07153
6.31600,0.55200,0.72759,0.27241
6.40400,0.58900,0.33912,0.66088
6.51300,0.59900,0.63086,0.36914
6.63700,0.59600,0.58061,0.41939
6.75900,0.60000,0.45423,0.54577
6.88000,0.60800,0.85606,0.14394
7.00600,0.60600,0.96615,0.03385
7.12500,0.60800,0.99319,0.00681
7.24600,0.61100,0.99615,0.00385
7.37000,0.60200,0.99601,0.00399
7.50300,0.58900,0.99373,0.00627
7.62400,0.58600,0.97459,0.02541
7.74600,0.58800,0.87519,0.12481
7.87000,0.56300,0.55427,0.44573
7.98400,0.53000,0.39178,0.60822
8.10400,0.50300,0.44859,0.55141
8.22300,0.49600,0.48338,0.51662
8.34500,0.50600,0.83532,0.16468
8.44100,0.52500,0.96966,0.03034
8.52200,0.55000,0.99275,0.00725
8.61700,0.55000,0.99458,0.00542
8.73300,0.54300,0.99581,0.00419
8.86300,0.51900,0.99549,0.00451
8.97500,0.52500,0.99154,0.00846
9.08400,0.54400,0.93504,0.06496
9.17700,0.54100,0.73972,0.26028
9.28700,0.52000,0.09873,0.90127
9.39400,0.53100,0.63696,0.36304
9.51200,0.53500,0.86058,0.13942
9.63900,0.53500,0.97071,0.02929
9.72600,0.56200,0.94157,0.05843
9.81900,0.58700,0.72324,0.27676
9.93700,0.59300,0.08790,0.91210
10.06100,0.56200,0.78588,0.21412
10.18600,0.51900,0.85601,0.14399
10.30000,0.48800,0.97863,0.02137
10.41800,0.49800,0.99624,0.00376
10.54000,0.50100,0.99618,0.00382
