Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.07352,0.92648
0.12000,1.01194,0.01398,0.98602
0.24000,1.01194,0.01336,0.98664
0.36000,1.01194,0.02659,0.97341
0.48000,1.01194,0.00985,0.99015
0.60000,1.01194,0.00450,0.99550
0.72000,1.01194,0.02885,0.97115
0.84000,1.01194,0.04348,0.95652
0.96000,1.01194,0.01532,0.98468
1.08000,1.01194,0.04455,0.95545
1.20000,1.01194,0.08572,0.91428
1.32000,1.01194,0.22618,0.77382
1.44000,1.01194,0.04911,0.95089
1.56000,1.01194,0.04921,0.95079
1.68000,1.01194,0.05550,0.94450
1.80000,1.01194,0.09932,0.90068
1.92000,1.01194,0.02590,0.97410
2.04000,1.01194,0.04735,0.95265
2.16000,1.01194,0.05808,0.94192
2.28000,1.01194,0.02062,0.97938
2.40000,1.01194,0.06164,0.93836
2.52000,1.01194,0.02714,0.97286
2.64000,1.01194,0.01594,0.98406
2.76000,1.01194,0.11294,0.88706
2.88000,1.01194,0.03315,0.96685
3.00000,1.01194,0.02378,0.97622
3.12000,1.01194,0.11133,0.88867
3.24000,1.01194,0.28003,0.71997
3.36000,1.01194,0.10569,0.89431
3.48000,1.01194,0.18683,0.81317
3.60000,1.01194,0.03793,0.96207
3.72000,1.01194,0.12204,0.87796
3.84000,1.01194,0.06056,0.93944
3.96000,1.01194,0.05668,0.94332
4.08000,1.01194,0.02025,0.97975
4.20000,1.01194,0.06091,0.93909
4.32000,1.01194,0.12509,0.87491
4.44000,1.01194,0.02454,0.97546
4.56000,1.01194,0.00722,0.99278
4.68000,1.01194,0.05322,0.94678
4.80000,1.01194,0.02365,0.97635
4.92000,1.01194,0.01477,0.98523
