Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,0.99948,0.00052
0.05200,0.24000,0.99948,0.00052
0.09500,0.24600,0.99943,0.00057
0.14300,0.25200,0.99935,0.00065
0.19500,0.24900,0.99911,0.00089
0.25200,0.23500,0.99697,0.00303
0.30000,0.23900,0.99969,0.00031
0.35100,0.23600,0.99324,0.00676
0.40400,0.22500,0.91544,0.08456
0.45100,0.21900,0.23080,0.76920
0.49700,0.21200,0.90443,0.09557
0.54900,0.20400,0.99630,0.00370
0.59800,0.20600,0.99977,0.00023
0.63700,0.20700,0.99961,0.00039
0.67600,0.22500,0.99958,0.00042
0.71700,0.23700,0.99954,0.00046
0.76400,0.24300,0.99940,0.00060
0.81200,0.23600,0.99938,0.00062
0.85400,0.24500,0.99949,0.00051
0.91100,0.24000,0.99951,0.00049
0.96400,0.23700,0.99952,0.00048
1.01500,0.24100,0.99940,0.00060
1.05800,0.24500,0.99966,0.00034
1.11100,0.25000,0.99946,0.00054
1.16200,0.25100,0.99888,0.00112
1.21200,0.25500,0.99903,0.00097
1.26700,0.24600,0.99885,0.00115
1.31400,0.24500,0.98188,0.01812
1.37200,0.22400,0.60387,0.39613
1.42500,0.22200,0.95819,0.04181
1.47500,0.22400,0.99913,0.00087
1.52300,0.22900,0.99977,0.00023
1.56700,0.23800,0.99944,0.00056
1.60500,0.24700,0.99956,0.00044
1.65700,0.24700,0.99946,0.00054
1.70900,0.25300,0.99945,0.00055
1.76300,0.25000,0.99957,0.00043
1.81400,0.25300,0.99953,0.00047
1.86500,0.25000,0.99957,0.00043
1.91600,0.24100,0.99957,0.00043
1.97300,0.22500,0.99960,0.00040
2.02300,0.21800,0.99867,0.00133
2.07600,0.21600,0.99883,0.00117
2.12300,0.22500,0.99956,0.00044
2.16500,0.24400,0.99703,0.00297
2.20700,0.24300,0.15123,0.84877
2.25100,0.24300,0.49262,0.50738
2.30200,0.23900,0.98827,0.01173
2.36000,0.23600,0.99986,0.00014
2.41700,0.23300,0.99966,0.00034
2.45900,0.24400,0.99956,0.00044
2.50100,0.25300,0.99959,0.00041
2.55200,0.24600,0.99952,0.00048
2.60700,0.23000,0.99947,0.00053
2.66000,0.21700,0.99952,0.00048
2.71300,0.20400,0.99949,0.00051
2.76400,0.19200,0.99951,0.00049
2.80700,0.18800,0.99956,0.00044
2.84400,0.19500,0.99957,0.00043
2.88600,0.19600,0.99950,0.00050
2.92500,0.21100,0.99928,0.00072
2.96500,0.21200,0.99461,0.00539
3.00200,0.22600,0.99899,0.00101
3.04700,0.23800,0.99927,0.00073
3.09300,0.24300,0.99484,0.00516
3.14400,0.24700,0.87803,0.12197
3.18700,0.25600,0.31569,0.68431
3.23800,0.25700,0.97634,0.02366
3.29500,0.24400,0.99951,0.00049
3.34600,0.23800,0.99977,0.00023
3.40000,0.22700,0.99960,0.00040
3.45400,0.21600,0.99954,0.00046
3.50300,0.21700,0.99954,0.00046
3.54900,0.21800,0.99960,0.00040
3.59300,0.22300,0.99961,0.00039
3.63500,0.22600,0.99962,0.00038
3.68100,0.22100,0.99953,0.00047
3.72900,0.21300,0.99955,0.00045
3.77600,0.21100,0.99945,0.00055
3.82500,0.20200,0.99931,0.00069
3.86900,0.20000,0.99885,0.00115
3.91000,0.20700,0.99996,0.00004
3.95000,0.21000,0.99993,0.00007
3.99500,0.21100,0.98584,0.01416
4.03600,0.22200,0.12767,0.87233
4.07900,0.22900,0.99913,0.00087
4.12800,0.23200,0.99999,0.00001
4.16900,0.24100,0.99998,0.00002
4.21600,0.24800,0.99916,0.00084
4.26800,0.24200,0.99949,0.00051
4.31700,0.24400,0.99956,0.00044
4.37100,0.24100,0.99946,0.00054
4.42100,0.23900,0.99950,0.00050
4.47500,0.23000,0.99955,0.00045
4.51900,0.23700,0.99946,0.00054
4.57200,0.24000,0.99945,0.00055
4.62200,0.23800,0.99952,0.00048
4.66900,0.23800,0.99943,0.00057
4.71400,0.24400,0.99928,0.00072
4.76700,0.23200,0.99904,0.00096
4.82100,0.21600,0.99998,0.00002
4.86900,0.20800,0.99999,0.00001
4.91800,0.19700,0.99974,0.00026
4.96700,0.19000,0.03599,0.96401
5.00700,0.20000,0.96959,0.03041
5.04400,0.21600,0.99999,0.00001
5.08400,0.23000,0.99999,0.00001
5.12300,0.24400,0.99994,0.00006
5.16800,0.25200,0.99942,0.00058
5.21700,0.26300,0.99943,0.00057
5.27000,0.26100,0.99942,0.00058
5.32400,0.26000,0.99938,0.00062
5.37600,0.26100,0.99936,0.00064
5.43100,0.26000,0.99944,0.00056
5.49200,0.25500,0.99941,0.00059
5.54100,0.25600,0.99571,0.00429
5.59500,0.25300,0.99974,0.00026
5.64900,0.24800,0.99988,0.00012
5.70100,0.24700,0.99998,0.00002
5.75700,0.24300,0.07636,0.92364
5.80600,0.24400,0.97482,0.02518
5.85700,0.24500,0.99996,0.00004
5.90700,0.24000,0.99999,0.00001
5.96000,0.24100,0.99958,0.00042
6.00800,0.23600,0.99949,0.00051
6.06100,0.23900,0.99941,0.00059
6.10900,0.24400,0.99941,0.00059
6.15800,0.24700,0.99939,0.00061
6.21000,0.24700,0.99945,0.00055
6.25600,0.25100,0.99953,0.00047
6.31000,0.24100,0.99948,0.00052
6.36300,0.23300,0.99958,0.00042
6.41600,0.23300,0.99948,0.00052
6.46700,0.23300,0.99946,0.00054
6.51800,0.23900,0.99885,0.00115
6.56000,0.24900,0.99818,0.00182
6.60700,0.25500,0.99966,0.00034
6.66000,0.24600,0.99992,0.00008
6.71100,0.24000,0.04800,0.95200
6.76900,0.22300,0.97145,0.02855
6.82000,0.22000,0.99988,0.00012
6.87000,0.21200,0.99996,0.00004
6.91600,0.20900,0.99979,0.00021
6.95900,0.20600,0.99950,0.00050
7.00200,0.20100,0.99954,0.00046
7.04900,0.19400,0.99948,0.00052
7.09100,0.19300,0.99948,0.00052
7.13300,0.18800,0.99953,0.00047
7.17400,0.18600,0.99945,0.00055
7.21100,0.18900,0.99948,0.00052
7.25100,0.20100,0.99953,0.00047
7.29100,0.21600,0.99954,0.00046
7.33000,0.22100,0.99953,0.00047
7.36700,0.22700,0.99948,0.00052
7.40900,0.23600,0.99949,0.00051
7.46300,0.23200,0.99865,0.00135
7.51800,0.23200,0.99765,0.00235
7.56000,0.24600,0.99965,0.00035
7.60400,0.25300,0.99993,0.00007
7.65500,0.25400,0.22810,0.77190
7.70600,0.25200,0.86102,0.13898
7.76100,0.24600,0.99987,0.00013
7.81500,0.24000,0.99999,0.00001
7.86800,0.24200,0.99976,0.00024
7.91800,0.25100,0.99945,0.00055
7.96900,0.25000,0.99935,0.00065
8.01700,0.25200,0.99945,0.00055
8.06700,0.24100,0.99945,0.00055
8.12200,0.23100,0.99949,0.00051
8.18100,0.23000,0.99942,0.00059
8.23000,0.23100,0.99958,0.00042
8.27700,0.23600,0.99956,0.00044
8.31600,0.24700,0.99955,0.00045
8.36300,0.25400,0.99949,0.00051
8.42200,0.24300,0.99905,0.00095
8.46900,0.24200,0.99804,0.00196
8.52600,0.23700,0.99963,0.00037
8.57400,0.24600,0.99998,0.00002
8.62700,0.24100,0.03547,0.96453
8.67400,0.24700,0.95662,0.04338
8.72200,0.24900,0.99994,0.00006
8.77500,0.24900,0.99997,0.00003
8.83100,0.25200,0.99984,0.00016
8.87800,0.25000,0.99956,0.00044
8.93300,0.24800,0.99954,0.00046
8.98000,0.25300,0.99953,0.00047
9.03500,0.25600,0.99951,0.00049
9.09100,0.25000,0.99938,0.00062
9.13800,0.24300,0.99952,0.00048
9.19000,0.22900,0.99949,0.00051
9.24500,0.21000,0.99913,0.00087
9.29800,0.19400,0.99795,0.00205
9.35000,0.18000,0.99998,0.00002
9.38800,0.17800,0.99999,0.00001
9.42700,0.17700,0.99724,0.00276
9.46200,0.18600,0.45173,0.54827
