Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99386,0.00155,0.00071,0.00387
0.10000,2.02194,0.99401,0.00149,0.00069,0.00381
0.20000,2.02194,0.99388,0.00156,0.00071,0.00385
0.30000,2.02194,0.99364,0.00170,0.00074,0.00392
0.40000,2.02194,0.99403,0.00127,0.00070,0.00401
0.50000,2.02194,0.99419,0.00114,0.00065,0.00401
0.60000,2.02194,0.99400,0.00129,0.00069,0.00402
0.70000,2.02194,0.99408,0.00132,0.00068,0.00392
0.80000,2.02194,0.99418,0.00130,0.00068,0.00384
0.90000,2.02194,0.99420,0.00127,0.00067,0.00385
1.00000,2.02194,0.99417,0.00128,0.00070,0.00385
1.10000,2.02194,0.99412,0.00128,0.00070,0.00390
1.20000,2.02194,0.99404,0.00131,0.00073,0.00392
1.30000,2.02194,0.99372,0.00167,0.00053,0.00408
1.40000,2.02194,0.99457,0.00126,0.00067,0.00350
1.50000,2.02194,0.99749,0.00050,0.00027,0.00174
1.60000,2.02194,0.99870,0.00026,0.00013,0.00092
1.70000,2.02194,0.99891,0.00021,0.00011,0.00076
1.80000,2.02194,0.99886,0.00023,0.00013,0.00078
1.90000,2.02194,0.99816,0.00035,0.00021,0.00128
2.00000,2.02194,0.99765,0.00039,0.00025,0.00172
2.10000,2.02194,0.99630,0.00046,0.00031,0.00293
2.20000,2.02194,0.99463,0.00053,0.00037,0.00447
2.30000,2.02194,0.99085,0.00068,0.00045,0.00802
2.40000,2.02194,0.98582,0.00083,0.00056,0.01280
2.50000,2.02194,0.97281,0.00114,0.00073,0.02532
2.60000,2.02194,0.95501,0.00119,0.00091,0.04289
2.70000,2.02194,0.91316,0.00140,0.00135,0.08410
2.80000,2.02194,0.87467,0.00142,0.00206,0.12185
2.90000,2.02194,0.77803,0.00176,0.00306,0.21715
3.00000,2.02194,0.67365,0.00170,0.00390,0.32075
3.10000,2.02194,0.51330,0.00170,0.00493,0.48006
3.20000,2.02194,0.37352,0.00142,0.00651,0.61854
