Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03100,0.00440,0.97327,0.00000,0.02230,0.00002,0.00000
0.21500,1.02300,0.00448,0.96801,0.00000,0.02747,0.00004,0.00000
0.42800,1.02800,0.00555,0.96013,0.00000,0.03429,0.00003,0.00000
0.63800,1.03200,0.00414,0.97053,0.00000,0.02530,0.00004,0.00000
0.84700,1.02700,0.00394,0.97964,0.00000,0.01638,0.00004,0.00000
1.05200,1.03200,0.00377,0.98195,0.00000,0.01424,0.00003,0.00000
1.26000,1.04400,0.00397,0.98015,0.00000,0.01584,0.00004,0.00000
1.47800,1.04100,0.00399,0.98152,0.00000,0.01446,0.00003,0.00000
1.69000,1.03900,0.00348,0.98526,0.00000,0.01123,0.00003,0.00000
1.89400,1.04700,0.00606,0.96617,0.00000,0.02775,0.00002,0.00000
2.10600,1.05000,0.00502,0.96794,0.00000,0.02701,0.00003,0.00000
2.32600,1.03800,0.00790,0.92997,0.00000,0.06211,0.00002,0.00000
2.54000,1.03100,0.00558,0.96556,0.00000,0.02883,0.00002,0.00000
2.75000,1.03300,0.00527,0.97762,0.00000,0.01709,0.00002,0.00000
2.96300,1.03400,0.00376,0.98708,0.00000,0.00915,0.00001,0.00000
3.17700,1.03000,0.00348,0.99089,0.00000,0.00562,0.00001,0.00000
3.38500,1.03200,0.00388,0.99019,0.00000,0.00592,0.00001,0.00000
3.59100,1.03200,0.00355,0.99280,0.00000,0.00364,0.00001,0.00000
3.80400,1.02000,0.00279,0.99474,0.00000,0.00247,0.00001,0.00000
4.01800,0.97200,0.00297,0.99371,0.00000,0.00331,0.00001,0.00000
4.22800,0.93600,0.00279,0.99432,0.00000,0.00288,0.00001,0.00000
4.43700,0.93200,0.00252,0.99508,0.00000,0.00239,0.00001,0.00000
4.64300,0.93400,0.00293,0.99381,0.00000,0.00325,0.00001,0.00000
4.84100,0.95000,0.00323,0.99298,0.00000,0.00378,0.00001,0.00000
5.00700,1.01800,0.00315,0.99111,0.00000,0.00572,0.00002,0.00000
5.18400,1.10500,0.00552,0.98303,0.00000,0.01144,0.00000,0.00000
5.39000,1.11300,0.00446,0.98369,0.00000,0.01184,0.00001,0.00000
5.59800,1.06900,0.00459,0.98003,0.00000,0.01537,0.00001,0.00000
5.81300,1.04700,0.00277,0.99331,0.00000,0.00391,0.00001,0.00000
6.05100,1.02200,0.00286,0.99331,0.00000,0.00382,0.00001,0.00000
6.31500,0.96700,0.00269,0.99412,0.00000,0.00319,0.00001,0.00000
6.51900,0.97000,0.00163,0.99757,0.00000,0.00080,0.00000,0.00000
6.68400,1.01100,0.00158,0.99741,0.00000,0.00101,0.00000,0.00000
6.88200,1.01900,0.00191,0.99695,0.00000,0.00113,0.00000,0.00000
7.09500,1.02300,0.00219,0.99613,0.00000,0.00168,0.00000,0.00000
7.30300,1.03300,0.00201,0.99579,0.00000,0.00220,0.00000,0.00000
7.51000,1.03200,0.00120,0.99799,0.00000,0.00081,0.00000,0.00000
7.71600,1.03300,0.00109,0.99814,0.00000,0.00076,0.00000,0.00000
