Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00046,0.00026,0.99921,0.00007
0.10000,2.02194,0.00051,0.00029,0.99913,0.00007
0.20000,2.02194,0.00054,0.00029,0.99909,0.00008
0.30000,2.02194,0.00061,0.00035,0.99894,0.00010
0.40000,2.02194,0.00058,0.00032,0.99901,0.00009
0.50000,2.02194,0.00054,0.00032,0.99906,0.00008
0.60000,2.02194,0.00045,0.00026,0.99924,0.00006
0.70000,2.02194,0.00039,0.00021,0.99935,0.00005
0.80000,2.02194,0.00037,0.00023,0.99935,0.00005
0.90000,2.02194,0.00041,0.00023,0.99930,0.00006
1.00000,2.02194,0.00041,0.00027,0.99926,0.00006
1.10000,2.02194,0.00044,0.00028,0.99920,0.00007
1.20000,2.02194,0.00050,0.00034,0.99907,0.00008
1.30000,2.02194,0.00054,0.00033,0.99904,0.00009
1.40000,2.02194,0.00053,0.00032,0.99905,0.00009
1.50000,2.02194,0.00051,0.00026,0.99916,0.00008
1.60000,2.02194,0.00054,0.00028,0.99909,0.00009
1.70000,2.02194,0.00057,0.00029,0.99903,0.00010
1.80000,2.02194,0.00073,0.00045,0.99868,0.00014
1.90000,2.02194,0.00073,0.00045,0.99868,0.00014
2.00000,2.02194,0.00077,0.00052,0.99856,0.00016
2.10000,2.02194,0.00077,0.00049,0.99859,0.00016
2.20000,2.02194,0.00101,0.00085,0.99792,0.00021
2.30000,2.02194,0.00099,0.00078,0.99804,0.00020
2.40000,2.02194,0.00098,0.00075,0.99807,0.00020
2.50000,2.02194,0.00092,0.00080,0.99810,0.00018
2.60000,2.02194,0.00104,0.00102,0.99772,0.00022
2.70000,2.02194,0.00104,0.00100,0.99773,0.00023
2.80000,2.02194,0.00128,0.00113,0.99732,0.00027
2.90000,2.02194,0.00133,0.00120,0.99721,0.00027
3.00000,2.02194,0.00154,0.00170,0.99643,0.00033
3.10000,2.02194,0.00154,0.00164,0.99649,0.00032
3.20000,2.02194,0.00164,0.00210,0.99589,0.00037
3.30000,2.02194,0.00141,0.00181,0.99644,0.00034
3.40000,2.02194,0.00139,0.00194,0.99631,0.00035
3.50000,2.02194,0.00135,0.00185,0.99645,0.00035
3.60000,2.02194,0.00153,0.00204,0.99603,0.00040
3.70000,2.02194,0.00135,0.00162,0.99671,0.00031
3.80000,2.02194,0.00139,0.00122,0.99709,0.00030
3.90000,2.02194,0.00147,0.00132,0.99689,0.00032
4.00000,2.02194,0.00150,0.00135,0.99682,0.00034
4.10000,2.02194,0.00139,0.00129,0.99700,0.00032
4.20000,2.02194,0.00136,0.00113,0.99721,0.00030
4.30000,2.02194,0.00117,0.00102,0.99755,0.00026
4.40000,2.02194,0.00118,0.00089,0.99766,0.00027
4.50000,2.02194,0.00106,0.00075,0.99794,0.00025
4.60000,2.02194,0.00130,0.00095,0.99743,0.00032
4.70000,2.02194,0.00128,0.00090,0.99753,0.00030
4.80000,2.02194,0.00135,0.00086,0.99748,0.00031
4.90000,2.02194,0.00137,0.00084,0.99748,0.00031
5.00000,2.02194,0.00136,0.00082,0.99750,0.00031
5.10000,2.02194,0.00148,0.00086,0.99735,0.00030
5.20000,2.02194,0.00149,0.00089,0.99732,0.00030
5.30000,2.02194,0.00194,0.00122,0.99648,0.00036
5.40000,2.02194,0.00182,0.00101,0.99681,0.00035
5.50000,2.02194,0.00192,0.00115,0.99659,0.00035
5.60000,2.02194,0.00180,0.00133,0.99652,0.00035
5.70000,2.02194,0.00222,0.00193,0.99538,0.00047
5.80000,2.02194,0.00207,0.00216,0.99527,0.00050
5.90000,2.02194,0.00167,0.00145,0.99654,0.00035
6.00000,2.02194,0.00147,0.00137,0.99684,0.00032
6.10000,2.02194,0.00158,0.00132,0.99677,0.00033
6.20000,2.02194,0.00127,0.00108,0.99739,0.00027
6.30000,2.02194,0.00152,0.00124,0.99695,0.00029
6.40000,2.02194,0.00147,0.00128,0.99694,0.00031
6.50000,2.02194,0.00148,0.00113,0.99709,0.00031
6.60000,2.02194,0.00101,0.00076,0.99802,0.00021
6.70000,2.02194,0.00100,0.00067,0.99814,0.00019
6.80000,2.02194,0.00083,0.00063,0.99838,0.00016
6.90000,2.02194,0.00099,0.00077,0.99805,0.00019
7.00000,2.02194,0.00101,0.00075,0.99803,0.00021
7.10000,2.02194,0.00086,0.00062,0.99835,0.00017
7.20000,2.02194,0.00082,0.00063,0.99838,0.00017
7.30000,2.02194,0.00101,0.00085,0.99792,0.00022
7.40000,2.02194,0.00107,0.00118,0.99748,0.00026
7.50000,2.02194,0.00107,0.00115,0.99754,0.00025
7.60000,2.02194,0.00101,0.00099,0.99777,0.00024
7.70000,2.02194,0.00076,0.00065,0.99844,0.00016
7.80000,2.02194,0.00064,0.00044,0.99879,0.00013
7.90000,2.02194,0.00083,0.00061,0.99839,0.00017
8.00000,2.02194,0.00086,0.00072,0.99824,0.00018
8.10000,2.02194,0.00088,0.00069,0.99827,0.00016
8.20000,2.02194,0.00084,0.00067,0.99832,0.00017
8.30000,2.02194,0.00106,0.00095,0.99777,0.00022
8.40000,2.02194,0.00098,0.00093,0.99787,0.00022
8.50000,2.02194,0.00097,0.00096,0.99786,0.00022
8.60000,2.02194,0.00111,0.00107,0.99756,0.00026
8.70000,2.02194,0.00116,0.00107,0.99750,0.00028
8.80000,2.02194,0.00101,0.00095,0.99779,0.00024
8.90000,2.02194,0.00100,0.00106,0.99770,0.00023
9.00000,2.02194,0.00093,0.00111,0.99774,0.00022
9.10000,2.02194,0.00101,0.00110,0.99766,0.00024
9.20000,2.02194,0.00099,0.00094,0.99784,0.00022
9.30000,2.02194,0.00080,0.00063,0.99839,0.00018
9.40000,2.02194,0.00070,0.00046,0.99871,0.00013
9.50000,2.02194,0.00074,0.00051,0.99859,0.00015
9.60000,2.02194,0.00098,0.00073,0.99810,0.00019
9.70000,2.02194,0.00100,0.00076,0.99803,0.00021
9.80000,2.02194,0.00104,0.00096,0.99776,0.00023
9.90000,2.02194,0.00105,0.00104,0.99765,0.00026
10.00000,2.02194,0.00110,0.00111,0.99753,0.00026
10.10000,2.02194,0.00121,0.00139,0.99706,0.00034
10.20000,2.02194,0.00129,0.00149,0.99690,0.00032
10.30000,2.02194,0.00128,0.00141,0.99698,0.00033
10.40000,2.02194,0.00154,0.00181,0.99626,0.00039
10.50000,2.02194,0.00141,0.00175,0.99646,0.00038
10.60000,2.02194,0.00138,0.00194,0.99632,0.00036
10.70000,2.02194,0.00136,0.00205,0.99621,0.00039
10.80000,2.02194,0.00143,0.00209,0.99611,0.00037
10.90000,2.02194,0.00113,0.00137,0.99720,0.00029
11.00000,2.02194,0.00122,0.00136,0.99711,0.00031
11.10000,2.02194,0.00087,0.00087,0.99804,0.00022
11.20000,2.02194,0.00099,0.00112,0.99766,0.00024
11.30000,2.02194,0.00090,0.00095,0.99793,0.00022
11.40000,2.02194,0.00088,0.00091,0.99801,0.00020
11.50000,2.02194,0.00069,0.00061,0.99855,0.00015
11.60000,2.02194,0.00070,0.00059,0.99857,0.00015
11.70000,2.02194,0.00059,0.00056,0.99872,0.00013
11.80000,2.02194,0.00080,0.00076,0.99828,0.00016
11.90000,2.02194,0.00066,0.00052,0.99870,0.00013
12.00000,2.02194,0.00070,0.00056,0.99861,0.00013
12.10000,2.02194,0.00069,0.00061,0.99856,0.00014
12.20000,2.02194,0.00064,0.00056,0.99868,0.00012
12.30000,2.02194,0.00052,0.00042,0.99895,0.00010
12.40000,2.02194,0.00067,0.00065,0.99853,0.00015
12.50000,2.02194,0.00066,0.00063,0.99855,0.00016
12.60000,2.02194,0.00064,0.00063,0.99859,0.00015
12.70000,2.02194,0.00065,0.00059,0.99861,0.00015
12.80000,2.02194,0.00088,0.00090,0.99801,0.00021
12.90000,2.02194,0.00089,0.00102,0.99786,0.00022
13.00000,2.02194,0.00098,0.00115,0.99762,0.00025
13.10000,2.02194,0.00105,0.00112,0.99758,0.00026
13.20000,2.02194,0.00087,0.00099,0.99791,0.00022
13.30000,2.02194,0.00080,0.00082,0.99817,0.00020
13.40000,2.02194,0.00075,0.00073,0.99834,0.00018
13.50000,2.02194,0.00076,0.00069,0.99836,0.00020
13.60000,2.02194,0.00078,0.00076,0.99827,0.00020
13.70000,2.02194,0.00081,0.00075,0.99824,0.00020
13.80000,2.02194,0.00070,0.00068,0.99845,0.00017
13.90000,2.02194,0.00081,0.00091,0.99806,0.00022
14.00000,2.02194,0.00082,0.00093,0.99804,0.00021
14.10000,2.02194,0.00077,0.00083,0.99820,0.00020
14.20000,2.02194,0.00067,0.00063,0.99855,0.00016
14.30000,2.02194,0.00059,0.00046,0.99883,0.00012
14.40000,2.02194,0.00045,0.00031,0.99915,0.00009
14.50000,2.02194,0.00046,0.00031,0.99915,0.00008
14.60000,2.02194,0.00047,0.00028,0.99916,0.00009
14.70000,2.02194,0.00036,0.00020,0.99937,0.00006
14.80000,2.02194,0.00033,0.00015,0.99947,0.00006
14.90000,2.02194,0.00036,0.00019,0.99939,0.00006
15.00000,2.02194,0.00031,0.00014,0.99950,0.00005
15.10000,2.02194,0.00028,0.00015,0.99952,0.00005
15.20000,2.02194,0.00036,0.00018,0.99941,0.00005
15.30000,2.02194,0.00038,0.00021,0.99934,0.00007
15.40000,2.02194,0.00049,0.00029,0.99914,0.00008
15.50000,2.02194,0.00051,0.00036,0.99903,0.00010
15.60000,2.02194,0.00050,0.00028,0.99913,0.00009
15.70000,2.02194,0.00050,0.00033,0.99906,0.00011
15.80000,2.02194,0.00048,0.00025,0.99918,0.00010
15.90000,2.02194,0.00042,0.00024,0.99924,0.00009
16.00000,2.02194,0.00029,0.00012,0.99953,0.00006
16.10000,2.02194,0.00025,0.00010,0.99960,0.00006
16.20000,2.02194,0.00026,0.00011,0.99957,0.00006
16.30000,2.02194,0.00030,0.00016,0.99946,0.00009
