Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99993,0.00007,0.00000
0.14000,0.52194,0.97669,0.02316,0.00015
0.21000,0.52194,0.08211,0.91779,0.00010
0.28000,0.52194,0.96915,0.03084,0.00001
0.35000,0.52194,0.99948,0.00051,0.00001
0.42000,0.52194,0.99997,0.00003,0.00001
0.49000,0.52194,0.99997,0.00003,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99991,0.00009,0.00000
1.19000,0.52194,0.99869,0.00130,0.00001
1.26000,0.52194,0.08680,0.91319,0.00001
1.33000,0.52194,0.39884,0.60114,0.00002
1.40000,0.52194,0.99794,0.00206,0.00000
1.47000,0.52194,0.99963,0.00037,0.00000
1.54000,0.52194,0.99802,0.00192,0.00005
1.61000,0.52194,0.99663,0.00003,0.00333
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00000,0.00001
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,0.99974,0.00010,0.00016
2.24000,0.52194,0.99965,0.00034,0.00001
2.31000,0.52194,0.14301,0.85601,0.00099
2.38000,0.52194,0.04193,0.95806,0.00001
2.45000,0.52194,0.91230,0.08263,0.00507
