Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98917,0.01083
0.10000,1.05394,0.98998,0.01002
0.20000,1.05394,0.98917,0.01083
0.30000,1.05394,0.98756,0.01244
0.40000,1.05394,0.98822,0.01178
0.50000,1.05394,0.98905,0.01095
0.60000,1.05394,0.98833,0.01167
0.70000,1.05394,0.98742,0.01258
0.80000,1.05394,0.98970,0.01030
0.90000,1.05394,0.99028,0.00972
1.00000,1.05394,0.99091,0.00909
1.10000,1.05394,0.99189,0.00811
1.20000,1.05394,0.99358,0.00642
1.30000,1.05394,0.99346,0.00654
1.40000,1.05394,0.99145,0.00855
1.50000,1.05394,0.99057,0.00943
1.60000,1.05394,0.98969,0.01031
1.70000,1.05394,0.98866,0.01134
1.80000,1.05394,0.97506,0.02494
1.90000,1.05394,0.97896,0.02104
2.00000,1.05394,0.97658,0.02342
2.10000,1.05394,0.95446,0.04554
2.20000,1.05394,0.95544,0.04456
2.30000,1.05394,0.96176,0.03824
2.40000,1.05394,0.96400,0.03600
2.50000,1.05394,0.93656,0.06344
2.60000,1.05394,0.95962,0.04038
2.70000,1.05394,0.94255,0.05745
2.80000,1.05394,0.95213,0.04787
2.90000,1.05394,0.94302,0.05698
3.00000,1.05394,0.95400,0.04600
3.10000,1.05394,0.96786,0.03214
3.20000,1.05394,0.97254,0.02746
3.30000,1.05394,0.97797,0.02203
3.40000,1.05394,0.97553,0.02447
3.50000,1.05394,0.98612,0.01388
3.60000,1.05394,0.98534,0.01466
3.70000,1.05394,0.98674,0.01326
3.80000,1.05394,0.99086,0.00914
3.90000,1.05394,0.99311,0.00689
4.00000,1.05394,0.99308,0.00692
4.10000,1.05394,0.99111,0.00889
4.20000,1.05394,0.99144,0.00856
4.30000,1.05394,0.99129,0.00871
4.40000,1.05394,0.99041,0.00959
4.50000,1.05394,0.98954,0.01046
4.60000,1.05394,0.98996,0.01004
4.70000,1.05394,0.99141,0.00858
4.80000,1.05394,0.98840,0.01160
4.90000,1.05394,0.98781,0.01219
5.00000,1.05394,0.98539,0.01461
5.10000,1.05394,0.98343,0.01657
5.20000,1.05394,0.98562,0.01438
5.30000,1.05394,0.98318,0.01682
5.40000,1.05394,0.98240,0.01760
5.50000,1.05394,0.97765,0.02235
5.60000,1.05394,0.97100,0.02900
5.70000,1.05394,0.96712,0.03288
5.80000,1.05394,0.96816,0.03184
5.90000,1.05394,0.97599,0.02401
6.00000,1.05394,0.97329,0.02671
6.10000,1.05394,0.98056,0.01944
6.20000,1.05394,0.98567,0.01433
6.30000,1.05394,0.98777,0.01223
6.40000,1.05394,0.98876,0.01124
6.50000,1.05394,0.98761,0.01239
6.60000,1.05394,0.99155,0.00845
6.70000,1.05394,0.99149,0.00851
6.80000,1.05394,0.99046,0.00954
6.90000,1.05394,0.98724,0.01276
7.00000,1.05394,0.98982,0.01018
7.10000,1.05394,0.98943,0.01057
7.20000,1.05394,0.98841,0.01159
7.30000,1.05394,0.98761,0.01239
7.40000,1.05394,0.98667,0.01333
7.50000,1.05394,0.98732,0.01268
7.60000,1.05394,0.98612,0.01388
7.70000,1.05394,0.98408,0.01592
7.80000,1.05394,0.98591,0.01409
7.90000,1.05394,0.98925,0.01075
8.00000,1.05394,0.99127,0.00873
8.10000,1.05394,0.99086,0.00914
8.20000,1.05394,0.99246,0.00754
8.30000,1.05394,0.99435,0.00565
8.40000,1.05394,0.99464,0.00536
8.50000,1.05394,0.99502,0.00498
8.60000,1.05394,0.99553,0.00447
8.70000,1.05394,0.99583,0.00417
8.80000,1.05394,0.99603,0.00397
8.90000,1.05394,0.99627,0.00373
9.00000,1.05394,0.99642,0.00358
9.10000,1.05394,0.99639,0.00361
9.20000,1.05394,0.99654,0.00346
9.30000,1.05394,0.99648,0.00352
9.40000,1.05394,0.99614,0.00386
9.50000,1.05394,0.99578,0.00422
9.60000,1.05394,0.99540,0.00460
9.70000,1.05394,0.99359,0.00641
9.80000,1.05394,0.99249,0.00751
