Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.84594,0.08340,0.07065
0.21000,1.98000,0.65784,0.13805,0.20412
0.41000,1.98000,0.63411,0.09934,0.26655
0.61000,1.98000,0.64283,0.10164,0.25553
0.81000,1.98000,0.60614,0.09522,0.29864
1.01000,1.98000,0.62086,0.09728,0.28187
1.21000,1.98000,0.57955,0.08588,0.33457
1.41000,1.98000,0.59436,0.08240,0.32324
1.61000,1.98000,0.56427,0.09296,0.34277
1.81000,1.98000,0.56794,0.08519,0.34686
2.01000,1.98000,0.55842,0.12037,0.32121
2.21000,1.98000,0.56121,0.09412,0.34467
2.41000,1.98000,0.57115,0.08516,0.34369
2.61000,1.98000,0.53032,0.06583,0.40384
2.81000,1.98000,0.55772,0.08226,0.36001
3.01000,1.98000,0.49906,0.05840,0.44254
3.21000,1.98000,0.52901,0.07046,0.40053
3.41000,1.98000,0.53272,0.07368,0.39360
3.61000,1.98000,0.76275,0.05289,0.18436
3.81000,1.98000,0.93821,0.02387,0.03791
4.01000,1.98000,0.98687,0.00717,0.00596
4.21000,1.98000,0.99606,0.00315,0.00079
4.41000,1.98000,0.99924,0.00061,0.00015
4.61000,1.98000,0.99979,0.00019,0.00002
4.81000,1.98000,0.99994,0.00006,0.00000
5.01000,1.98000,0.99998,0.00002,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99996,0.00003,0.00000
8.81000,1.98000,0.99987,0.00010,0.00003
9.01000,1.98000,0.99951,0.00024,0.00024
9.21000,1.98000,0.99748,0.00103,0.00149
9.41000,1.98000,0.98545,0.00195,0.01259
9.61000,1.98000,0.91064,0.00513,0.08424
9.81000,1.98000,0.60535,0.01198,0.38267
10.01000,1.98000,0.30509,0.00997,0.68494
10.21000,1.98000,0.32563,0.01561,0.65876
10.41000,1.98000,0.31214,0.00788,0.67999
10.61000,1.98000,0.34669,0.01225,0.64106
10.81000,1.98000,0.35211,0.01044,0.63746
11.01000,1.98000,0.31176,0.00727,0.68097
11.21000,1.98000,0.33085,0.01090,0.65825
11.41000,1.98000,0.32276,0.00626,0.67097
11.61000,1.98000,0.36647,0.01267,0.62087
11.81000,1.98000,0.36262,0.00624,0.63114
12.01000,1.98000,0.32583,0.00518,0.66899
12.21000,1.98000,0.34641,0.00786,0.64573
12.41000,1.98000,0.33603,0.00389,0.66008
12.61000,1.98000,0.36483,0.00721,0.62796
12.81000,1.98000,0.34209,0.00363,0.65428
13.01000,1.98000,0.38414,0.00810,0.60776
13.21000,1.98000,0.46065,0.00568,0.53367
13.41000,1.98000,0.75957,0.00625,0.23418
13.61000,1.98000,0.78284,0.01112,0.20604
13.81000,1.98000,0.78611,0.01272,0.20118
14.01000,1.98000,0.78433,0.02418,0.19149
14.21000,1.98000,0.83656,0.02935,0.13409
14.41000,1.98000,0.78196,0.05935,0.15869
14.61000,1.98000,0.75974,0.10396,0.13630
14.81000,1.98000,0.74205,0.13608,0.12188
15.01000,1.98000,0.69713,0.20386,0.09901
15.21000,1.98000,0.71310,0.19395,0.09295
15.41000,1.98000,0.33975,0.36839,0.29186
15.61000,1.98000,0.35343,0.35816,0.28841
15.81000,1.98000,0.33535,0.32228,0.34237
16.01000,1.98000,0.31479,0.33836,0.34686
16.21000,1.98000,0.34449,0.34014,0.31537
16.41000,1.98000,0.33357,0.30792,0.35851
16.61000,1.98000,0.31930,0.30630,0.37440
16.81000,1.98000,0.34860,0.32710,0.32430
17.01000,1.98000,0.32852,0.30317,0.36831
17.21000,1.98000,0.32939,0.34184,0.32877
17.41000,1.98000,0.33566,0.37106,0.29328
17.61000,1.98000,0.32204,0.38120,0.29676
17.81000,1.98000,0.32735,0.39440,0.27826
18.01000,1.98000,0.34237,0.44022,0.21741
18.21000,1.98000,0.34581,0.40380,0.25039
18.41000,1.98000,0.25303,0.58047,0.16649
18.61000,1.98000,0.21105,0.67899,0.10997
18.81000,1.98000,0.21271,0.66445,0.12285
19.01000,1.98000,0.13413,0.81793,0.04794
19.21000,1.98000,0.11987,0.84096,0.03916
19.41000,1.98000,0.12616,0.82809,0.04575
19.61000,1.98000,0.07528,0.90879,0.01593
19.81000,1.98000,0.06128,0.92643,0.01229
20.01000,1.98000,0.06051,0.92647,0.01302
20.21000,1.98000,0.06645,0.91986,0.01369
20.41000,1.98000,0.07364,0.91255,0.01381
20.61000,1.98000,0.06962,0.91868,0.01170
20.81000,1.98000,0.06354,0.92653,0.00993
21.01000,1.98000,0.06480,0.92559,0.00961
21.21000,1.98000,0.09283,0.88828,0.01889
21.41000,1.98000,0.10241,0.87389,0.02370
21.61000,1.98000,0.08950,0.89169,0.01881
21.81000,1.98000,0.08179,0.90247,0.01575
22.01000,1.98000,0.08653,0.89561,0.01786
22.21000,1.98000,0.10539,0.87244,0.02217
22.41000,1.98000,0.06574,0.92509,0.00917
22.61000,1.98000,0.06266,0.92912,0.00822
22.81000,1.98000,0.22896,0.75602,0.01502
23.01000,1.98000,0.53409,0.45981,0.00610
23.21000,1.98000,0.81884,0.17986,0.00130
23.41000,1.98000,0.96725,0.03245,0.00030
23.61000,1.98000,0.99541,0.00452,0.00007
23.81000,1.98000,0.99894,0.00105,0.00001
24.01000,1.98000,0.99977,0.00023,0.00000
24.21000,1.98000,0.99997,0.00003,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00001,0.00000
