Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.02620,0.97380
0.10000,1.05394,0.02890,0.97110
0.20000,1.05394,0.02794,0.97206
0.30000,1.05394,0.01941,0.98059
0.40000,1.05394,0.01761,0.98239
0.50000,1.05394,0.02460,0.97540
0.60000,1.05394,0.02536,0.97464
0.70000,1.05394,0.03904,0.96096
0.80000,1.05394,0.05526,0.94474
0.90000,1.05394,0.05101,0.94899
1.00000,1.05394,0.05781,0.94219
1.10000,1.05394,0.06909,0.93091
1.20000,1.05394,0.06189,0.93811
1.30000,1.05394,0.06581,0.93419
1.40000,1.05394,0.08098,0.91902
1.50000,1.05394,0.11029,0.88971
1.60000,1.05394,0.15651,0.84349
1.70000,1.05394,0.15319,0.84681
1.80000,1.05394,0.13237,0.86763
1.90000,1.05394,0.13379,0.86621
2.00000,1.05394,0.13899,0.86101
2.10000,1.05394,0.09058,0.90942
2.20000,1.05394,0.07897,0.92103
2.30000,1.05394,0.05740,0.94260
2.40000,1.05394,0.05578,0.94422
2.50000,1.05394,0.04919,0.95081
2.60000,1.05394,0.04142,0.95858
2.70000,1.05394,0.03114,0.96886
2.80000,1.05394,0.03440,0.96560
2.90000,1.05394,0.03634,0.96366
3.00000,1.05394,0.03066,0.96934
3.10000,1.05394,0.07711,0.92289
3.20000,1.05394,0.09203,0.90797
3.30000,1.05394,0.09954,0.90046
3.40000,1.05394,0.09988,0.90012
3.50000,1.05394,0.09094,0.90906
3.60000,1.05394,0.10297,0.89703
3.70000,1.05394,0.09717,0.90283
3.80000,1.05394,0.08876,0.91124
3.90000,1.05394,0.09839,0.90161
4.00000,1.05394,0.10948,0.89052
4.10000,1.05394,0.09229,0.90771
4.20000,1.05394,0.05564,0.94436
4.30000,1.05394,0.04430,0.95570
4.40000,1.05394,0.04095,0.95905
4.50000,1.05394,0.03514,0.96486
4.60000,1.05394,0.03151,0.96849
4.70000,1.05394,0.02783,0.97217
4.80000,1.05394,0.03056,0.96944
4.90000,1.05394,0.03074,0.96926
5.00000,1.05394,0.03542,0.96458
5.10000,1.05394,0.02838,0.97162
5.20000,1.05394,0.03189,0.96811
