# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 2.85167, 2.65308, 2.27915, 2.44041, 1.43171, 1.35092, 0.896931, 0.215521, 0.731162, 1.09424, 0.821607, 1.00115, 0.792681, 1.99929, 1.32066, 0.686992, 0.385947, 0.784888, 0.984078, 0.837523, 0.979993, 0.781428, 0.92699, 0.356578, 0.476906, 0.185786, -0.173869, 0.281437, -0.0339299, 0.0631563, 0.225477, 0.104342, -0.194604, -0.26264, -0.191169, 0.0401655, -0.0801197, -0.292224, -0.148698, -0.344996
0.01, 0.0319375, 2.11011, 1.58608, 1.74614, 2.49481, 1.44723, 1.22811, 0.758348, 0.870131, 0.160786, 0.438555, 0.497267, 0.300167, 0.564805, 1.56408, 1.01444, 0.751775, 0.426251, 0.341578, 0.696205, 0.833992, 0.740817, 0.83949, 1.09195, 0.541614, 0.317308, 0.377483, 0.432341, 0.565063, 0.404029, 0.166696, 0.560261, 0.306783, 0.100594, -0.0116022, -0.192539, -0.0271998, 0.0125627, -0.465919, -0.342533, -0.114893
0.02, 0.0319375, 2.13334, 2.55688, 2.75711, 2.25533, 1.26928, 1.09345, 0.655559, 0.900289, -0.0256848, 0.225421, 1.25784, 1.19175, 0.679817, 1.64099, 0.887396, 0.768484, 1.11011, 0.770434, 0.608648, 0.739144, 0.710657, 0.743132, 0.904949, 0.306129, 0.315414, 0.332974, 0.576009, 0.43733, 0.108547, 0.222787, 0.769431, 0.524337, -0.0552095, 0.146083, 0.0592568, 0.0973438, -0.114423, -0.510423, -0.462347, -0.247787
0.03, 0.0319375, 2.45878, 2.91333, 2.77543, 1.55279, 1.61518, 0.536884, 0.782344, 0.420912, 0.412575, 0.725775, 0.522369, 0.892999, 1.0039, 1.8035, 1.27885, 1.25988, 0.910742, 0.526158, 1.0114, 0.940886, 1.15033, 0.877826, 0.950754, 0.564363, 0.354425, 0.580334, 0.827527, 0.405402, 0.0965217, 0.414222, 0.326419, 0.13367, -0.270007, 0.17771, 0.0870031, 0.200125, -0.3234, -0.346339, -0.536766, -0.18052
0.04, 0.0319375, 3.30788, 3.30077, 2.47819, 1.89017, 1.54254, 0.480168, 0.547786, 0.395685, 1.12748, 0.821023, 0.0398444, 0.68582, 0.986548, 1.62511, 1.20102, 1.11883, 0.717682, 1.07629, 1.13784, 1.02431, 0.858605, 0.8981, 0.881438, 0.864247, 0.315423, 0.159379, 0.637653, 0.264371, 0.417393, 0.418485, 0.227964, 0.0546911, -0.0395044, -0.0438893, 0.0687831, 0.136897, -0.0600239, -0.317082, -0.50274, -0.202152
0.05, 0.0319375, 3.4443, 3.35464, 2.34232, 1.82454, 1.01626, 0.90772, 1.16808, 0.760413, 0.769347, 0.781832, 1.01446, 1.16359, 1.16362, 1.47219, 1.03079, 0.987495, 1.08994, 0.999463, 1.1049, 0.86444, 1.07481, 1.34888, 1.06809, 0.615591, 0.15139, 0.156408, 0.470739, 0.640385, 0.654241, 0.658478, 0.341363, -0.08732, 0.174771, -0.258077, -0.141077, -0.0173369, -0.266826, -0.213447, -0.343929, -0.181111
0.06, 0.0319375, 3.48703, 2.31352, 2.63253, 1.61624, 0.842573, 1.37528, 0.775841, 0.336211, 0.966516, 0.633601, 0.757816, 1.13025, 0.944289, 1.19618, 1.00818, 0.83943, 1.36847, 1.09151, 1.17945, 0.595948, 1.40461, 1.21524, 0.925827, 0.650334, 0.4253, 0.456352, 0.376009, 0.4653, 0.315723, 0.399021, 0.725465, 0.316661, 0.155693, 0.0860889, 0.179097, 0.0372551, -0.345774, -0.377994, -0.213517, 0.126001
0.07, 0.0319375, 3.75777, 3.6859, 2.45022, 1.01718, 0.816248, 1.09255, 0.756778, -0.28279, 0.204461, 0.519291, 0.366362, 1.13766, 1.2879, 1.24595, 1.0388, 0.720821, 1.22288, 0.734823, 0.782847, 0.386004, 1.10126, 0.978048, 0.666879, 0.76069, 0.418955, 0.780597, 0.462322, 0.307143, 0.378332, 0.475654, 0.653172, 0.633176, 0.267766, 0.400092, 0.323366, 0.176687, -0.030468, -0.438501, 0.114601, 0.452354
0.08, 0.0319375, 3.64669, 3.13641, 2.30291, 1.69698, 1.088, 0.121438, 0.861362, 0.426734, 0.310473, 0.666541, 0.896627, 1.75731, 1.32474, 1.17598, 0.948995, 0.537061, 1.45392, 0.645457, 1.11471, 1.01638, 0.987473, 0.808907, 0.597346, 0.663432, 0.499979, 0.914591, 0.72358, 0.527755, 0.468816, 0.17975, 0.629197, 0.389037, -0.0183462, 0.270195, 0.0867364, 0.28751, 0.130348, -0.442909, 0.0736134, 0.402594
0.09, 0.0319375, 3.27644, 2.03893, 1.49808, 1.82488, 1.13724, 0.942805, 0.925364, 0.371236, 0.283594, 0.570713, 0.860061, 1.43354, 1.19909, 1.19634, 0.739504, 0.876217, 1.30356, 0.73672, 0.962053, 1.17236, 1.29029, 0.945718, 0.610868, 0.486574, 0.508689, 0.504645, 0.64103, 0.722362, 0.418744, 0.352823, 0.366618, 0.306333, -0.110348, 0.0848687, 0.178687, 0.181493, -0.162546, -0.248334, -0.160186, 0.345902
