Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35600,0.99996,0.00004
0.06900,0.35400,0.99997,0.00003
0.14300,0.35400,0.99995,0.00005
0.21500,0.35300,0.99995,0.00005
0.29000,0.34400,0.99995,0.00005
0.36900,0.32600,0.99996,0.00004
0.43800,0.32100,0.99995,0.00005
0.51200,0.31800,0.99996,0.00004
0.58200,0.31900,0.99995,0.00005
0.64700,0.32600,0.99995,0.00005
0.70700,0.33600,0.99995,0.00005
0.77400,0.33700,0.99996,0.00004
0.84400,0.33400,0.99995,0.00005
0.91500,0.32500,0.99996,0.00004
0.98800,0.31400,0.99995,0.00005
1.05700,0.31500,0.99995,0.00005
1.12500,0.31900,0.99995,0.00005
1.19200,0.32000,0.99996,0.00004
1.25200,0.33200,0.99997,0.00003
1.31500,0.33900,0.99997,0.00003
1.38600,0.33800,0.99996,0.00004
1.45800,0.33400,0.99996,0.00004
1.52500,0.33900,0.99996,0.00004
1.59700,0.33500,0.99995,0.00005
1.66800,0.33400,0.99996,0.00004
1.73800,0.33500,0.99995,0.00005
1.80500,0.34100,0.99995,0.00005
1.87800,0.34000,0.99995,0.00005
1.94600,0.33800,0.99995,0.00005
2.01600,0.33700,0.99994,0.00006
2.08600,0.34100,0.99986,0.00014
2.16100,0.33200,0.99997,0.00003
2.23000,0.33600,0.99992,0.00008
2.29800,0.34500,0.99990,0.00010
2.36700,0.34400,0.99806,0.00194
2.44000,0.32900,0.87649,0.12351
2.51000,0.31800,0.61020,0.38980
2.58200,0.31200,0.02728,0.97272
2.65800,0.31100,0.01645,0.98355
2.72300,0.32500,0.01916,0.98084
2.78000,0.34800,0.01619,0.98381
2.84100,0.36600,0.00374,0.99626
2.90800,0.36900,0.00238,0.99762
2.98400,0.36300,0.00405,0.99595
3.06400,0.35400,0.00537,0.99463
3.14500,0.35000,0.00657,0.99343
3.22000,0.34800,0.00518,0.99482
3.29200,0.35500,0.00312,0.99688
3.36100,0.35900,0.00727,0.99273
3.43300,0.36100,0.00539,0.99461
