Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.80993,0.19007
0.10400,0.50600,0.83747,0.16253
0.20400,0.49700,0.98406,0.01594
0.30600,0.49800,0.99903,0.00097
0.40900,0.49000,0.99977,0.00023
0.51000,0.48300,0.99975,0.00025
0.61900,0.47500,0.99914,0.00086
0.71300,0.47400,0.98788,0.01212
0.81200,0.48600,0.93368,0.06632
0.91100,0.49600,0.92291,0.07709
1.00300,0.50700,0.99212,0.00788
1.10500,0.50800,0.99805,0.00195
1.19700,0.52500,0.97058,0.02942
1.30900,0.50200,0.94877,0.05123
1.41700,0.47700,0.95653,0.04347
1.52000,0.45300,0.99744,0.00256
1.62500,0.44600,0.99949,0.00051
1.73300,0.43600,0.99913,0.00087
1.81800,0.44700,0.98600,0.01400
1.90200,0.45700,0.95894,0.04106
1.98200,0.48800,0.95773,0.04227
2.07800,0.49000,0.99529,0.00471
2.17800,0.50100,0.99926,0.00074
2.27300,0.49600,0.99961,0.00039
2.36900,0.49300,0.99931,0.00069
2.47900,0.47000,0.99594,0.00406
2.57700,0.48100,0.83546,0.16454
2.68900,0.45900,0.80087,0.19913
2.77900,0.46100,0.87876,0.12124
2.87100,0.44400,0.99635,0.00365
2.95800,0.45400,0.99907,0.00093
3.06900,0.45300,0.99614,0.00386
3.15900,0.46500,0.88394,0.11606
3.24900,0.46400,0.80128,0.19872
3.32200,0.48500,0.81471,0.18529
3.42400,0.48100,0.99256,0.00744
3.53000,0.46300,0.99883,0.00117
3.63400,0.43800,0.99945,0.00055
3.72100,0.43300,0.99952,0.00048
3.81800,0.43400,0.99942,0.00058
3.91600,0.44100,0.99787,0.00213
4.00200,0.46600,0.94799,0.05201
4.07900,0.49400,0.91585,0.08415
4.16200,0.52200,0.94393,0.05607
4.26400,0.52000,0.99528,0.00472
4.37000,0.50200,0.99914,0.00086
4.47900,0.47900,0.99847,0.00153
4.58400,0.47100,0.99344,0.00656
4.69400,0.47000,0.95322,0.04678
4.79400,0.46700,0.96960,0.03040
4.88200,0.48200,0.99587,0.00413
4.96600,0.49600,0.99883,0.00117
5.06600,0.50500,0.99910,0.00090
5.17500,0.49100,0.99846,0.00154
5.27200,0.49000,0.99376,0.00624
5.37500,0.48600,0.94944,0.05056
5.47300,0.48800,0.95715,0.04285
5.58000,0.48200,0.99372,0.00628
5.67400,0.48200,0.99870,0.00130
5.77300,0.46600,0.99951,0.00049
5.87300,0.44600,0.99837,0.00163
5.96900,0.42600,0.99084,0.00916
6.07100,0.43200,0.78793,0.21207
6.16600,0.43300,0.67937,0.32063
6.24700,0.46100,0.96776,0.03224
6.32600,0.49000,0.99352,0.00648
6.40500,0.50300,0.99847,0.00153
6.51000,0.47700,0.99925,0.00075
6.60900,0.47800,0.99731,0.00269
6.72100,0.46700,0.97434,0.02566
6.82700,0.46300,0.96506,0.03494
6.91500,0.47800,0.98851,0.01149
6.99500,0.50000,0.99785,0.00215
7.09700,0.50700,0.99899,0.00101
7.19900,0.51000,0.99850,0.00150
7.29900,0.51400,0.99126,0.00874
7.40200,0.50200,0.99045,0.00955
7.50400,0.49400,0.99365,0.00635
7.61400,0.47800,0.99799,0.00201
7.71800,0.47800,0.99396,0.00604
7.82100,0.48100,0.96787,0.03213
7.91600,0.46800,0.56773,0.43227
8.00600,0.45400,0.63007,0.36993
8.10300,0.43400,0.97645,0.02355
8.20800,0.42900,0.99357,0.00643
8.31100,0.43300,0.99148,0.00852
8.39200,0.46300,0.94639,0.05361
8.46800,0.48200,0.57180,0.42820
8.54500,0.49100,0.77144,0.22856
8.64700,0.48800,0.96528,0.03472
8.75300,0.48800,0.99221,0.00779
8.86600,0.47900,0.98898,0.01102
8.95700,0.49400,0.96990,0.03010
9.04300,0.51800,0.94473,0.05527
9.14400,0.52500,0.77406,0.22594
9.25000,0.49800,0.71892,0.28108
