Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00084,0.00003,0.00050,0.99862
0.10000,1.02194,0.00075,0.00002,0.00082,0.99842
0.20000,1.02194,0.00070,0.00002,0.00072,0.99856
0.30000,1.02194,0.00067,0.00003,0.00040,0.99890
0.40000,1.02194,0.00072,0.00003,0.00056,0.99869
0.50000,1.02194,0.00069,0.00002,0.00079,0.99849
0.60000,1.02194,0.00074,0.00003,0.00067,0.99857
0.70000,1.02194,0.00083,0.00003,0.00060,0.99854
0.80000,1.02194,0.00083,0.00005,0.00042,0.99870
0.90000,1.02194,0.00100,0.00010,0.00028,0.99862
1.00000,1.02194,0.00103,0.00012,0.00019,0.99866
1.10000,1.02194,0.00124,0.00017,0.00016,0.99843
1.20000,1.02194,0.00143,0.00037,0.00012,0.99808
1.30000,1.02194,0.00179,0.00038,0.00017,0.99766
1.40000,1.02194,0.00127,0.00032,0.00011,0.99830
1.50000,1.02194,0.00169,0.00048,0.00012,0.99770
1.60000,1.02194,0.00165,0.00066,0.00010,0.99760
1.70000,1.02194,0.00221,0.00090,0.00011,0.99677
1.80000,1.02194,0.00220,0.00045,0.00017,0.99718
1.90000,1.02194,0.00230,0.00029,0.00022,0.99720
2.00000,1.02194,0.00261,0.00028,0.00029,0.99682
2.10000,1.02194,0.00273,0.00023,0.00032,0.99673
2.20000,1.02194,0.00255,0.00019,0.00036,0.99690
2.30000,1.02194,0.00263,0.00026,0.00034,0.99677
2.40000,1.02194,0.00299,0.00026,0.00042,0.99632
2.50000,1.02194,0.00243,0.00016,0.00046,0.99696
2.60000,1.02194,0.00158,0.00009,0.00043,0.99790
2.70000,1.02194,0.00158,0.00007,0.00054,0.99782
2.80000,1.02194,0.00124,0.00008,0.00035,0.99832
2.90000,1.02194,0.00132,0.00009,0.00034,0.99825
3.00000,1.02194,0.00101,0.00008,0.00032,0.99859
3.10000,1.02194,0.00090,0.00007,0.00035,0.99868
3.20000,1.02194,0.00084,0.00005,0.00029,0.99882
3.30000,1.02194,0.00090,0.00006,0.00025,0.99879
3.40000,1.02194,0.00101,0.00010,0.00022,0.99867
3.50000,1.02194,0.00136,0.00012,0.00022,0.99830
3.60000,1.02194,0.00139,0.00010,0.00028,0.99823
3.70000,1.02194,0.00135,0.00008,0.00029,0.99828
3.80000,1.02194,0.00129,0.00008,0.00035,0.99828
3.90000,1.02194,0.00095,0.00006,0.00027,0.99873
4.00000,1.02194,0.00108,0.00006,0.00037,0.99849
4.10000,1.02194,0.00088,0.00006,0.00033,0.99873
4.20000,1.02194,0.00082,0.00010,0.00034,0.99874
4.30000,1.02194,0.00076,0.00010,0.00027,0.99887
4.40000,1.02194,0.00066,0.00009,0.00031,0.99893
4.50000,1.02194,0.00057,0.00008,0.00024,0.99911
4.60000,1.02194,0.00063,0.00012,0.00016,0.99909
4.70000,1.02194,0.00070,0.00010,0.00016,0.99904
4.80000,1.02194,0.00079,0.00013,0.00014,0.99894
4.90000,1.02194,0.00098,0.00022,0.00011,0.99869
5.00000,1.02194,0.00094,0.00028,0.00011,0.99868
5.10000,1.02194,0.00116,0.00059,0.00008,0.99817
5.20000,1.02194,0.00137,0.00059,0.00008,0.99795
5.30000,1.02194,0.00158,0.00049,0.00011,0.99782
5.40000,1.02194,0.00164,0.00088,0.00011,0.99737
5.50000,1.02194,0.00178,0.00098,0.00009,0.99714
5.60000,1.02194,0.00211,0.00114,0.00015,0.99660
5.70000,1.02194,0.00214,0.00140,0.00011,0.99636
5.80000,1.02194,0.00280,0.00199,0.00015,0.99506
5.90000,1.02194,0.00203,0.00156,0.00011,0.99631
6.00000,1.02194,0.00250,0.00072,0.00021,0.99657
6.10000,1.02194,0.00173,0.00035,0.00021,0.99770
6.20000,1.02194,0.00178,0.00022,0.00031,0.99769
6.30000,1.02194,0.00160,0.00022,0.00026,0.99792
6.40000,1.02194,0.00177,0.00015,0.00032,0.99775
6.50000,1.02194,0.00146,0.00012,0.00029,0.99813
6.60000,1.02194,0.00115,0.00006,0.00032,0.99847
