Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27400,0.99738,0.00262
0.04700,0.28900,0.98421,0.01579
0.09600,0.30000,0.85936,0.14064
0.15000,0.31100,0.98348,0.01652
0.22100,0.29900,0.99949,0.00051
0.28700,0.29200,0.99986,0.00014
0.34800,0.28300,0.99496,0.00504
0.40800,0.29100,0.99996,0.00004
0.47400,0.28700,0.99999,0.00001
0.53300,0.28800,0.99986,0.00014
0.59000,0.28000,0.36676,0.63324
0.64500,0.26900,0.35354,0.64646
0.71100,0.24300,0.83644,0.16356
0.77400,0.22000,0.87286,0.12714
0.83100,0.20500,0.99980,0.00020
0.88100,0.20300,0.99995,0.00005
0.92200,0.20800,0.99991,0.00009
0.96200,0.21100,0.99766,0.00234
1.00200,0.20800,0.99947,0.00053
1.04500,0.21300,0.99462,0.00538
1.09500,0.22400,0.97553,0.02447
1.13800,0.24200,0.58026,0.41974
1.18000,0.25400,0.14636,0.85364
1.21800,0.26300,0.97463,0.02537
1.26900,0.26100,0.99963,0.00037
1.33200,0.24500,0.99984,0.00016
1.39200,0.23400,0.99983,0.00017
1.44400,0.23200,0.99983,0.00017
1.49100,0.23600,0.99907,0.00093
1.54000,0.25400,0.99999,0.00001
1.58600,0.27100,0.99991,0.00009
1.63600,0.27300,0.11338,0.88662
1.68500,0.27300,0.93400,0.06600
1.74000,0.27200,0.99968,0.00032
1.80700,0.26700,0.99999,0.00001
1.86800,0.26900,0.99987,0.00013
1.92000,0.27200,0.99959,0.00041
1.96700,0.28700,0.99994,0.00006
2.02500,0.29200,0.83600,0.16400
2.08600,0.29100,0.01323,0.98677
2.14700,0.29200,0.99563,0.00437
2.20500,0.29400,0.99999,0.00001
2.26500,0.29300,0.99958,0.00042
2.32900,0.27500,0.99971,0.00029
2.39000,0.26100,0.97818,0.02182
2.45100,0.24900,0.02731,0.97269
2.51100,0.23700,0.98794,0.01206
2.56800,0.23400,0.99993,0.00007
2.61300,0.24500,0.99993,0.00008
2.66000,0.25400,0.99986,0.00014
2.70900,0.25600,0.99813,0.00187
2.75900,0.26500,0.99979,0.00021
2.81200,0.26600,0.99891,0.00109
2.87000,0.27000,0.98106,0.01894
2.92400,0.26400,0.10692,0.89308
2.97800,0.26200,0.99667,0.00333
3.03500,0.25400,0.99980,0.00020
3.09000,0.24100,0.99989,0.00011
3.15000,0.21800,0.99742,0.00258
3.19800,0.20500,0.99973,0.00027
3.24900,0.19000,0.99900,0.00100
3.29700,0.17800,0.99541,0.00459
3.33900,0.17100,0.16493,0.83507
3.37500,0.17100,0.73964,0.26036
3.41100,0.17500,0.99847,0.00153
3.44700,0.18800,0.99969,0.00031
3.48100,0.19500,0.99991,0.00009
3.51700,0.20400,0.99870,0.00130
3.55400,0.21300,0.99949,0.00051
3.59600,0.22300,0.99693,0.00307
3.64200,0.23100,0.88211,0.11789
3.68500,0.23300,0.26158,0.73842
3.72900,0.23500,0.99473,0.00527
3.77700,0.23600,0.99992,0.00008
3.83100,0.23200,0.99995,0.00005
3.88200,0.23900,0.99752,0.00248
3.92700,0.24500,0.99990,0.00010
3.97400,0.24800,0.99725,0.00275
4.02400,0.24600,0.81845,0.18155
4.07400,0.24400,0.18088,0.81912
4.13400,0.23700,0.99974,0.00026
4.18200,0.23200,0.99998,0.00002
4.23300,0.23000,0.99995,0.00005
4.27900,0.24000,0.99990,0.00010
4.32900,0.24200,0.99862,0.00138
4.38100,0.24000,0.99980,0.00020
4.42300,0.24900,0.99797,0.00203
4.47200,0.24700,0.98575,0.01425
4.52800,0.24500,0.06349,0.93651
4.58100,0.24000,0.98831,0.01169
4.63100,0.23800,0.99982,0.00018
4.68200,0.23300,0.99989,0.00011
4.73000,0.22700,0.99990,0.00010
4.78300,0.21100,0.99988,0.00012
4.83200,0.20300,0.99988,0.00012
4.87800,0.19900,0.99953,0.00047
4.92300,0.19800,0.99949,0.00051
4.96400,0.19900,0.99982,0.00018
5.00200,0.20700,0.99762,0.00238
5.04300,0.22300,0.15316,0.84684
5.08500,0.24200,0.32409,0.67591
5.13000,0.24800,0.99976,0.00024
5.17200,0.26100,0.99997,0.00003
5.22200,0.26900,0.99996,0.00004
5.27800,0.26200,0.99989,0.00011
5.33900,0.23900,0.99990,0.00010
5.38900,0.22500,0.99989,0.00011
5.44400,0.20300,0.99912,0.00088
5.50100,0.18000,0.99923,0.00077
5.54800,0.16700,0.99676,0.00324
5.58500,0.16600,0.98997,0.01003
5.62100,0.17100,0.51819,0.48181
5.65400,0.18000,0.04727,0.95273
5.68800,0.20000,0.83080,0.16920
5.72200,0.21700,0.99851,0.00149
5.75900,0.22900,0.99996,0.00004
5.79800,0.24300,0.99995,0.00005
5.84400,0.24700,0.99990,0.00010
5.89900,0.23400,0.99984,0.00016
5.94900,0.23300,0.99867,0.00133
6.00100,0.23200,0.99983,0.00017
6.05400,0.23100,0.98850,0.01150
6.09900,0.22600,0.72988,0.27012
6.14200,0.22600,0.40171,0.59829
6.19000,0.21900,0.99704,0.00296
6.24100,0.20800,0.99992,0.00008
6.29400,0.20200,0.99994,0.00006
6.33300,0.21800,0.99988,0.00012
6.37600,0.23000,0.99989,0.00011
6.41700,0.24400,0.99914,0.00086
6.45800,0.25200,0.99945,0.00055
6.50500,0.25300,0.99590,0.00410
6.56000,0.24600,0.96373,0.03627
6.61800,0.23700,0.07882,0.92118
6.67100,0.22600,0.96343,0.03657
6.72000,0.22300,0.99942,0.00058
6.76700,0.22400,0.99986,0.00014
6.81600,0.22000,0.99990,0.00010
6.86300,0.21500,0.99988,0.00012
6.90600,0.21600,0.99985,0.00015
6.95300,0.21200,0.99878,0.00122
7.00000,0.21000,0.99978,0.00022
7.04400,0.20600,0.97332,0.02668
7.08800,0.20300,0.74407,0.25593
7.13000,0.20400,0.17116,0.82884
7.17400,0.20000,0.97924,0.02076
7.21800,0.20300,0.99972,0.00028
7.25800,0.20800,0.99988,0.00012
7.29900,0.21400,0.99990,0.00010
7.34200,0.21600,0.99987,0.00013
7.38300,0.22400,0.99804,0.00196
7.43200,0.22800,0.99951,0.00049
7.47500,0.22100,0.99712,0.00288
7.52200,0.21600,0.96382,0.03618
7.56800,0.22400,0.02275,0.97725
7.61900,0.21300,0.97336,0.02664
7.66800,0.20600,0.99967,0.00033
7.70400,0.21100,0.99990,0.00010
7.75000,0.20100,0.99990,0.00010
7.80000,0.19000,0.99988,0.00012
7.84100,0.18700,0.99988,0.00012
7.88400,0.18400,0.99853,0.00147
7.92300,0.19900,0.99936,0.00064
7.95800,0.23300,0.99520,0.00480
7.99700,0.24400,0.64958,0.35042
8.03600,0.26800,0.81431,0.18569
8.07600,0.28500,0.99787,0.00213
8.13600,0.28700,0.99995,0.00005
8.20200,0.27800,0.99989,0.00011
8.25400,0.28300,0.99886,0.00114
8.31300,0.28500,0.99956,0.00044
8.37400,0.27900,0.99591,0.00409
8.43200,0.27400,0.64964,0.35036
8.49200,0.27000,0.78142,0.21858
8.54900,0.27400,0.99834,0.00166
8.61000,0.27200,0.99995,0.00005
8.66600,0.28300,0.99990,0.00010
8.71500,0.29300,0.99961,0.00039
8.77300,0.29500,0.99952,0.00048
8.83400,0.29400,0.99763,0.00237
8.89500,0.29400,0.92134,0.07866
8.96200,0.27200,0.97371,0.02629
9.01900,0.27100,0.99953,0.00047
9.08000,0.25500,0.99993,0.00007
9.14000,0.25700,0.99988,0.00012
9.19800,0.25600,0.99988,0.00012
9.24600,0.26900,0.99987,0.00013
9.29900,0.27200,0.99984,0.00016
9.34800,0.28200,0.99981,0.00019
9.40900,0.28400,0.99975,0.00025
9.46700,0.28100,0.99968,0.00032
9.52500,0.27300,0.99975,0.00025
9.58300,0.27000,0.99984,0.00016
9.64300,0.26600,0.99989,0.00011
9.70500,0.26000,0.99989,0.00011
9.75700,0.26800,0.99989,0.00011
9.80900,0.27300,0.99990,0.00010
9.86300,0.25900,0.99991,0.00009
9.92100,0.23800,0.99988,0.00012
9.97800,0.21900,0.99986,0.00014
10.03700,0.19700,0.99986,0.00014
10.09200,0.19400,0.99981,0.00019
10.12900,0.22100,0.99981,0.00019
10.16600,0.23900,0.99984,0.00016
10.20400,0.26100,0.99986,0.00014
10.24300,0.28100,0.99990,0.00010
10.29900,0.27500,0.99990,0.00010
10.36200,0.26700,0.99988,0.00012
10.41700,0.27300,0.99989,0.00011
10.47900,0.26800,0.99984,0.00016
10.53500,0.27100,0.99983,0.00017
10.58400,0.27800,0.99983,0.00017
10.64200,0.28000,0.99980,0.00020
10.70300,0.27400,0.99986,0.00014
10.75900,0.28000,0.99988,0.00012
10.81500,0.28200,0.99988,0.00012
10.87300,0.28700,0.99990,0.00010
10.93200,0.28600,0.99989,0.00011
10.99100,0.28200,0.99990,0.00010
11.05100,0.26000,0.99989,0.00011
11.11000,0.24000,0.99985,0.00015
11.17100,0.21500,0.99980,0.00020
11.22900,0.19100,0.99976,0.00024
11.28100,0.17500,0.99887,0.00113
11.32000,0.17600,0.99972,0.00028
11.35700,0.17800,0.99773,0.00227
11.39200,0.18400,0.99989,0.00011
11.42700,0.18900,0.99982,0.00018
11.46400,0.18900,0.99986,0.00014
11.50400,0.18700,0.99990,0.00010
11.54200,0.18500,0.99990,0.00010
11.58500,0.17900,0.99989,0.00011
11.62200,0.18000,0.99990,0.00010
11.66100,0.17800,0.99989,0.00011
11.69900,0.17700,0.99952,0.00048
11.73500,0.17900,0.99969,0.00031
11.77200,0.18200,0.99816,0.00184
11.81000,0.19500,0.99158,0.00842
11.84700,0.20700,0.87804,0.12196
11.88400,0.22900,0.98038,0.01962
11.92200,0.24500,0.99781,0.00219
11.96300,0.25700,0.99996,0.00004
12.01500,0.24000,0.99994,0.00006
12.06600,0.22500,0.99991,0.00009
12.12300,0.20400,0.99990,0.00010
12.17900,0.18300,0.99990,0.00010
12.22600,0.17400,0.99989,0.00011
12.26200,0.17300,0.99990,0.00010
12.29900,0.17500,0.99984,0.00016
12.33400,0.19500,0.99943,0.00057
12.36900,0.20600,0.99941,0.00059
12.40700,0.21100,0.98903,0.01097
12.44200,0.22300,0.94068,0.05932
12.48400,0.22900,0.95233,0.04767
12.54200,0.22300,0.99734,0.00266
12.58400,0.22700,0.99996,0.00004
12.62700,0.23100,0.99995,0.00005
12.67400,0.23100,0.99991,0.00009
12.72300,0.22600,0.99990,0.00010
12.77400,0.21800,0.99990,0.00010
12.82300,0.21500,0.99992,0.00008
12.87000,0.21100,0.99991,0.00009
12.91400,0.20900,0.99990,0.00010
12.95900,0.20800,0.99986,0.00014
13.00300,0.21300,0.99959,0.00041
13.04600,0.21900,0.99941,0.00059
13.08900,0.23000,0.97488,0.02512
13.13200,0.24100,0.99482,0.00518
13.17700,0.23900,0.99988,0.00012
13.22700,0.23300,0.99992,0.00008
13.27400,0.22500,0.99991,0.00009
13.33200,0.20800,0.99991,0.00009
13.38200,0.20100,0.99990,0.00010
13.42500,0.19800,0.99991,0.00009
13.46600,0.20300,0.99990,0.00010
13.50800,0.20900,0.99990,0.00010
13.54900,0.21600,0.99986,0.00014
13.59100,0.23300,0.99966,0.00034
13.63100,0.23900,0.99935,0.00065
13.67900,0.22800,0.98989,0.01011
13.72600,0.22800,0.85497,0.14503
13.77600,0.22900,0.99386,0.00614
13.83500,0.21700,0.99959,0.00041
13.87700,0.22000,0.99994,0.00006
13.91800,0.22800,0.99992,0.00008
13.96400,0.22500,0.99991,0.00009
14.01300,0.22700,0.99990,0.00010
14.06200,0.22600,0.99990,0.00010
14.10500,0.23700,0.99990,0.00010
14.15400,0.24600,0.99989,0.00011
14.19900,0.25700,0.99987,0.00013
14.25200,0.25900,0.99984,0.00016
14.29700,0.25400,0.99983,0.00017
14.35500,0.23600,0.99974,0.00026
14.41300,0.21600,0.99983,0.00017
14.46900,0.19700,0.99986,0.00014
14.52000,0.18500,0.99991,0.00009
14.55900,0.20000,0.99991,0.00009
14.59900,0.21200,0.99991,0.00009
14.63700,0.22700,0.99991,0.00009
14.67400,0.23900,0.99990,0.00010
14.71300,0.25200,0.99989,0.00011
14.76800,0.25300,0.99976,0.00024
14.82100,0.26300,0.99776,0.00224
14.87400,0.27100,0.99656,0.00344
14.92300,0.28700,0.98160,0.01840
14.97500,0.29600,0.99988,0.00012
15.03300,0.29900,0.99988,0.00012
15.09800,0.29600,0.99989,0.00011
15.15800,0.29900,0.99991,0.00009
15.22100,0.29500,0.99987,0.00013
15.28400,0.28800,0.99968,0.00032
15.34400,0.27800,0.99941,0.00059
15.40700,0.25400,0.99673,0.00327
15.47000,0.25100,0.99112,0.00888
15.52700,0.26100,0.99893,0.00107
15.58200,0.27000,0.99996,0.00004
15.63000,0.28000,0.99991,0.00009
15.66900,0.30500,0.99990,0.00010
15.73500,0.30100,0.99989,0.00011
15.80100,0.29600,0.99988,0.00012
15.86600,0.27300,0.99990,0.00010
15.92300,0.27300,0.99986,0.00014
15.98800,0.26300,0.99990,0.00010
16.05000,0.25700,0.99989,0.00011
16.10600,0.26300,0.99991,0.00009
16.14800,0.28500,0.99989,0.00011
16.20700,0.28600,0.99990,0.00010
16.26100,0.29700,0.99989,0.00011
16.32000,0.29700,0.99990,0.00010
16.38100,0.29600,0.99988,0.00012
16.44600,0.29500,0.99988,0.00012
16.50500,0.29600,0.99988,0.00012
16.56900,0.28600,0.99990,0.00010
16.62900,0.26800,0.99925,0.00075
16.68900,0.25000,1.00000,0.00000
16.75400,0.22500,0.99996,0.00004
16.81200,0.20900,1.00000,0.00000
16.86300,0.19600,0.17603,0.82397
16.90600,0.19600,0.01129,0.98871
16.94600,0.21800,0.00007,0.99993
16.98800,0.23900,0.82956,0.17044
17.02900,0.25800,1.00000,0.00000
17.06700,0.28200,0.99996,0.00004
17.11200,0.29900,0.99999,0.00001
17.17700,0.29500,0.99982,0.00018
17.23900,0.29700,0.99805,0.00195
17.30000,0.29400,1.00000,0.00000
17.36100,0.28600,0.99996,0.00004
17.42400,0.27500,0.99979,0.00021
17.48500,0.27200,0.16688,0.83312
17.54900,0.26600,0.93484,0.06516
17.60400,0.27200,1.00000,0.00000
17.65700,0.28200,1.00000,0.00000
17.70800,0.28900,0.99998,0.00002
17.76600,0.29500,0.99981,0.00019
17.82600,0.30100,0.99822,0.00178
17.88800,0.30500,0.99999,0.00001
17.95100,0.30500,1.00000,0.00000
18.00800,0.30000,0.99558,0.00442
18.07500,0.29600,0.56958,0.43042
18.14000,0.29200,1.00000,0.00000
18.20600,0.29100,1.00000,0.00000
18.26800,0.28900,0.99999,0.00001
18.32100,0.29800,0.99997,0.00003
18.38300,0.30400,1.00000,0.00000
18.44600,0.31000,0.50524,0.49476
18.50900,0.30700,0.96157,0.03843
18.56900,0.31100,1.00000,0.00000
18.63300,0.30500,1.00000,0.00000
18.70100,0.29900,0.99995,0.00005
18.77100,0.28600,1.00000,0.00000
18.82900,0.27000,1.00000,0.00000
18.88900,0.25500,0.99947,0.00053
18.95000,0.23600,0.09671,0.90329
19.01300,0.22800,0.00317,0.99683
19.06600,0.21400,0.00009,0.99991
19.10800,0.21800,0.03783,0.96217
19.15200,0.23500,1.00000,0.00000
19.19600,0.25200,0.99999,0.00001
19.24900,0.26100,1.00000,0.00000
19.28800,0.28500,0.99738,0.00262
19.33800,0.29700,0.96584,0.03416
19.40000,0.29200,0.95593,0.04407
19.46200,0.28200,0.99839,0.00161
19.52200,0.27800,0.99994,0.00006
19.58500,0.25800,0.99828,0.00172
19.64800,0.23500,1.00000,0.00000
19.70200,0.23600,0.99999,0.00001
19.75500,0.24000,0.99995,0.00005
19.81000,0.24700,0.96904,0.03096
19.85000,0.27100,0.05732,0.94268
19.89100,0.29700,0.99576,0.00424
19.95000,0.29700,1.00000,0.00000
20.00600,0.29900,1.00000,0.00000
20.07200,0.29100,0.99999,0.00001
20.13400,0.29400,0.99908,0.00092
20.20100,0.28900,0.99999,0.00001
20.25800,0.29000,0.99998,0.00002
20.31600,0.29100,0.97344,0.02656
20.37700,0.29000,0.09576,0.90424
20.44000,0.28600,1.00000,0.00000
20.50000,0.28400,1.00000,0.00000
20.55900,0.28700,0.99999,0.00001
20.61800,0.29100,0.99986,0.00014
20.67900,0.29600,0.99965,0.00035
20.73800,0.29600,1.00000,0.00000
20.79700,0.30000,1.00000,0.00000
20.86000,0.28000,0.15026,0.84974
20.92100,0.25800,0.46205,0.53795
20.98900,0.23300,0.99999,0.00001
21.04600,0.21700,1.00000,0.00000
21.10900,0.19600,0.99998,0.00002
21.14700,0.19900,0.99987,0.00013
21.18600,0.20000,0.99990,0.00010
21.23000,0.20100,0.99990,0.00010
21.27200,0.21200,0.99988,0.00012
21.31300,0.22400,0.99865,0.00135
21.35400,0.23400,1.00000,0.00000
21.39500,0.24200,1.00000,0.00000
21.44000,0.23700,0.99992,0.00008
21.49600,0.22400,0.19737,0.80263
21.54800,0.22200,0.99921,0.00079
21.59800,0.22300,1.00000,0.00000
21.64500,0.23000,1.00000,0.00000
21.68600,0.23500,0.99998,0.00002
21.72800,0.25200,0.99991,0.00009
21.78100,0.25500,0.99986,0.00014
21.83000,0.26700,0.99985,0.00015
21.88500,0.26900,0.99999,0.00001
21.93200,0.28000,1.00000,0.00000
21.99000,0.27000,0.09480,0.90520
22.04900,0.26600,0.99985,0.00015
22.10700,0.26500,0.99999,0.00001
22.16600,0.26200,1.00000,0.00000
22.22000,0.27000,0.99987,0.00013
22.26900,0.28200,1.00000,0.00000
22.32400,0.28900,1.00000,0.00000
22.38300,0.28700,0.03543,0.96457
22.44100,0.29500,0.98524,0.01476
22.50200,0.29500,0.99999,0.00001
22.56200,0.29900,1.00000,0.00000
22.62500,0.29700,0.99996,0.00004
22.68200,0.30100,0.99973,0.00027
22.74900,0.29900,0.99999,0.00001
22.81000,0.29800,0.99995,0.00005
22.87200,0.29700,1.00000,0.00000
22.93400,0.29100,0.02213,0.97787
22.99500,0.29400,0.97830,0.02170
23.05800,0.29700,1.00000,0.00000
23.12000,0.30000,1.00000,0.00000
23.18100,0.30500,0.99995,0.00005
23.23700,0.30400,0.99992,0.00008
23.30200,0.28100,0.99990,0.00010
23.36700,0.25300,0.99972,0.00028
23.43200,0.22700,1.00000,0.00000
23.49900,0.19700,0.99999,0.00001
23.54900,0.18800,0.99975,0.00025
23.59100,0.19800,0.33727,0.66273
23.62800,0.20800,0.09347,0.90653
23.66600,0.21700,0.99997,0.00003
23.70300,0.22400,1.00000,0.00000
23.74600,0.22300,1.00000,0.00000
23.79900,0.21000,0.99997,0.00003
23.84500,0.20200,0.99991,0.00009
23.89200,0.19800,0.99992,0.00008
23.93500,0.20000,0.99992,0.00008
23.97600,0.20800,0.99990,0.00010
24.01600,0.21200,0.99991,0.00009
24.05600,0.21800,0.99935,0.00065
24.09900,0.23200,0.99999,0.00001
24.14400,0.24300,1.00000,0.00000
24.19600,0.24100,0.99265,0.00735
24.23700,0.25600,0.22214,0.77786
24.28500,0.26100,1.00000,0.00000
24.34000,0.26000,1.00000,0.00000
24.39600,0.25800,1.00000,0.00000
24.44600,0.26300,0.99994,0.00006
24.50300,0.26100,0.99991,0.00009
24.55400,0.25700,0.99992,0.00008
24.61100,0.24400,0.99990,0.00010
24.66500,0.23200,0.99673,0.00327
24.72100,0.22300,1.00000,0.00000
24.77400,0.22300,0.99998,0.00002
24.82100,0.22500,0.99994,0.00006
24.86200,0.23900,0.06040,0.93960
24.90600,0.25200,0.92285,0.07715
24.95500,0.25900,1.00000,0.00000
25.00700,0.26100,1.00000,0.00000
25.05700,0.26500,0.99999,0.00001
25.11200,0.26300,0.99992,0.00008
25.16800,0.25700,0.99991,0.00009
25.22200,0.25100,0.99991,0.00009
25.27900,0.24300,0.99989,0.00011
25.33400,0.23600,0.99990,0.00010
25.38400,0.23000,0.99989,0.00011
25.43500,0.22700,0.99823,0.00177
25.48400,0.22500,1.00000,0.00000
25.53200,0.22100,0.99998,0.00002
25.57800,0.22900,0.99939,0.00061
25.62300,0.23300,0.43706,0.56294
25.67000,0.22300,1.00000,0.00000
25.71800,0.21300,1.00000,0.00000
25.76100,0.20900,1.00000,0.00000
25.81900,0.20400,0.99996,0.00004
25.86300,0.20400,0.99991,0.00009
25.90100,0.21100,0.99990,0.00010
25.93700,0.22600,0.99989,0.00011
25.98100,0.22700,0.99990,0.00010
26.03100,0.22200,0.99990,0.00010
26.07700,0.22400,0.99989,0.00011
26.12500,0.23300,0.99989,0.00011
26.17300,0.24300,0.99870,0.00130
26.21800,0.25900,0.99999,0.00001
26.26200,0.26900,0.99970,0.00030
26.31300,0.27500,0.16118,0.83882
26.36900,0.27100,0.65618,0.34382
26.42800,0.26500,0.99998,0.00002
26.48800,0.24500,1.00000,0.00000
26.54200,0.23200,0.99991,0.00009
26.59800,0.24200,0.99990,0.00010
26.65100,0.25100,0.99981,0.00019
26.70100,0.26300,0.99993,0.00007
26.74100,0.27600,0.99999,0.00001
26.78800,0.28700,1.00000,0.00000
26.85400,0.28300,0.00828,0.99172
26.91500,0.27500,0.99838,0.00162
26.97400,0.27500,1.00000,0.00000
27.02700,0.27500,1.00000,0.00000
27.08800,0.27300,0.99994,0.00006
27.14600,0.27100,0.99989,0.00011
27.20200,0.27300,0.99990,0.00010
27.25800,0.27300,0.99991,0.00009
27.31400,0.26400,0.99992,0.00008
27.37100,0.24600,0.99929,0.00071
27.42900,0.22800,0.99998,0.00002
27.48700,0.20600,0.99999,0.00001
27.54100,0.18900,1.00000,0.00000
27.58700,0.18700,0.07916,0.92084
27.62500,0.19600,0.64604,0.35396
27.66500,0.20300,0.99759,0.00241
27.70000,0.22200,0.99999,0.00001
27.73800,0.23900,1.00000,0.00000
27.78300,0.23500,0.99995,0.00005
27.83000,0.22800,0.99987,0.00013
27.87900,0.21700,0.99989,0.00011
27.93400,0.19800,0.99988,0.00012
27.98600,0.18600,0.99989,0.00011
28.02600,0.18200,0.99989,0.00011
28.06600,0.18200,0.99990,0.00010
28.10300,0.19000,0.99990,0.00010
28.14000,0.21000,0.99989,0.00011
28.17900,0.22000,0.99683,0.00317
28.21600,0.22900,0.99999,0.00001
28.25600,0.23200,1.00000,0.00000
28.30400,0.22800,0.99999,0.00001
28.36100,0.21500,0.10855,0.89145
28.40900,0.21000,0.15444,0.84556
28.45600,0.20800,0.99761,0.00239
28.49700,0.21200,1.00000,0.00000
28.54200,0.20800,1.00000,0.00000
28.58500,0.20700,0.99996,0.00003
28.62900,0.20600,0.99992,0.00008
28.67300,0.20400,0.99992,0.00008
28.71700,0.20100,0.99991,0.00009
28.75700,0.20300,0.99991,0.00009
28.80000,0.20600,0.99991,0.00009
28.84300,0.21100,0.99991,0.00009
28.88500,0.21200,0.99989,0.00011
28.92700,0.21900,0.99669,0.00331
28.97000,0.22200,0.99999,0.00001
29.01600,0.22300,0.99999,0.00001
29.06400,0.22300,0.98580,0.01420
29.10500,0.23400,0.38303,0.61697
29.15600,0.23100,0.99999,0.00001
29.20300,0.23200,1.00000,0.00000
29.25000,0.23500,1.00000,0.00000
29.29700,0.23500,0.99991,0.00009
29.34900,0.23000,0.99990,0.00010
29.39600,0.23200,0.99991,0.00009
29.44500,0.22400,0.99990,0.00010
29.49600,0.21900,0.99990,0.00010
29.54000,0.22500,0.99989,0.00011
29.58700,0.22100,0.99875,0.00125
29.63600,0.21600,0.99991,0.00009
29.67700,0.21700,0.99998,0.00002
29.72600,0.21100,0.99976,0.00024
29.77400,0.20600,0.06767,0.93233
29.81700,0.21100,0.28102,0.71898
29.86000,0.20900,0.99997,0.00003
