Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52100,0.99797,0.00203
0.11100,0.51900,0.99799,0.00201
0.21400,0.49700,0.99769,0.00231
0.32400,0.46300,0.99704,0.00296
0.42300,0.43900,0.99796,0.00204
0.53200,0.42200,0.99774,0.00226
0.63900,0.40600,0.99746,0.00254
0.71900,0.43500,0.99834,0.00166
0.79400,0.46700,0.99798,0.00202
0.87100,0.49600,0.99867,0.00133
0.96400,0.49700,0.98024,0.01976
1.05500,0.49800,0.92877,0.07123
1.16400,0.47200,0.93706,0.06294
1.27100,0.44200,0.99214,0.00786
1.37400,0.41600,0.99469,0.00531
1.47000,0.39700,0.99727,0.00273
1.56000,0.37600,0.96656,0.03344
1.64500,0.36200,0.81140,0.18860
1.72100,0.35800,0.16365,0.83635
1.79800,0.37900,0.35319,0.64681
1.87300,0.40700,0.78750,0.21250
1.94400,0.43100,0.98019,0.01981
2.01400,0.46100,0.99517,0.00483
2.08700,0.46900,0.98923,0.01077
2.18800,0.46300,0.95626,0.04374
2.29100,0.45500,0.71458,0.28542
2.38400,0.44300,0.77642,0.22358
2.48300,0.42000,0.96486,0.03514
2.56400,0.41300,0.98699,0.01301
2.66300,0.39100,0.98546,0.01454
2.75400,0.38900,0.97014,0.02986
2.83500,0.41000,0.73430,0.26570
2.91000,0.44700,0.65280,0.34720
2.98500,0.47600,0.87917,0.12083
3.06200,0.50200,0.98185,0.01815
3.15000,0.51300,0.99060,0.00940
3.25700,0.50100,0.98317,0.01683
3.36700,0.47300,0.92280,0.07720
3.47100,0.44300,0.66480,0.33520
3.57300,0.44900,0.73498,0.26502
3.67400,0.45400,0.96982,0.03018
3.76700,0.46800,0.99036,0.00964
3.84700,0.48700,0.98886,0.01114
3.92300,0.50900,0.81228,0.18772
4.03300,0.49500,0.68275,0.31725
4.13900,0.47700,0.70881,0.29119
4.24500,0.46800,0.97814,0.02186
4.34200,0.45900,0.98522,0.01478
4.44100,0.45900,0.97527,0.02473
4.53900,0.46000,0.61742,0.38258
4.62500,0.45200,0.57172,0.42828
4.72200,0.43200,0.95670,0.04330
4.81100,0.42500,0.98973,0.01027
4.90900,0.43600,0.99209,0.00791
5.00800,0.44100,0.97824,0.02176
5.08600,0.46100,0.68895,0.31105
5.16200,0.49500,0.50963,0.49037
5.24600,0.51800,0.70809,0.29191
5.35600,0.49900,0.97172,0.02828
5.45800,0.48300,0.98658,0.01342
5.55800,0.46100,0.84570,0.15430
5.66900,0.42900,0.82538,0.17462
5.77300,0.40500,0.74269,0.25731
5.86800,0.40400,0.90176,0.09824
5.94900,0.43000,0.60391,0.39609
6.02600,0.44900,0.59576,0.40424
6.10500,0.46300,0.92381,0.07619
6.18500,0.48700,0.98734,0.01266
6.28300,0.48900,0.99430,0.00570
6.38800,0.48200,0.99202,0.00798
6.48400,0.48700,0.94178,0.05822
6.57800,0.47500,0.77782,0.22218
6.68200,0.47100,0.76015,0.23985
6.78200,0.45200,0.98298,0.01702
6.87900,0.43100,0.99613,0.00387
6.98000,0.40700,0.99776,0.00224
7.06200,0.41300,0.99585,0.00415
7.16400,0.40900,0.95103,0.04897
7.24300,0.43600,0.83402,0.16598
7.31700,0.46900,0.86521,0.13479
7.39600,0.48200,0.95210,0.04790
7.48500,0.49700,0.69282,0.30718
7.58500,0.49100,0.72507,0.27493
7.69000,0.50300,0.76940,0.23060
7.79300,0.50000,0.98475,0.01525
7.88900,0.52600,0.99526,0.00474
7.99100,0.54600,0.93338,0.06662
8.09000,0.57000,0.86547,0.13453
8.20600,0.57400,0.89769,0.10231
8.30400,0.58800,0.98761,0.01239
8.42800,0.58500,0.99764,0.00236
8.54900,0.58500,0.99398,0.00602
8.67100,0.58300,0.83760,0.16240
8.79100,0.58100,0.80447,0.19553
8.90500,0.55400,0.90377,0.09623
9.02400,0.51600,0.98748,0.01252
9.14400,0.49900,0.77997,0.22003
9.26600,0.49200,0.61056,0.38944
9.38300,0.48800,0.58492,0.41508
9.46600,0.49400,0.61487,0.38513
9.54900,0.52000,0.82069,0.17931
9.65500,0.51000,0.79651,0.20349
9.77000,0.49900,0.98644,0.01356
9.88100,0.49800,0.97956,0.02044
9.97100,0.53300,0.72578,0.27422
10.08000,0.54900,0.71413,0.28587
10.17300,0.57200,0.14398,0.85602
10.28000,0.57900,0.51852,0.48148
10.39200,0.58400,0.70545,0.29455
10.51700,0.58000,0.30822,0.69178
10.64100,0.57600,0.88842,0.11158
10.75700,0.58000,0.86800,0.13200
10.87200,0.59000,0.98241,0.01759
10.98900,0.58900,0.83103,0.16897
11.11000,0.54900,0.85580,0.14420
11.22800,0.50800,0.80647,0.19353
11.35000,0.47700,0.98224,0.01776
11.47700,0.46200,0.93545,0.06455
11.58600,0.45700,0.68470,0.31530
11.66700,0.47900,0.77971,0.22029
11.74300,0.50400,0.90043,0.09957
11.83800,0.50500,0.64231,0.35769
11.94800,0.50000,0.72509,0.27491
12.05300,0.51300,0.88316,0.11684
12.15600,0.51000,0.99115,0.00885
12.25800,0.51800,0.97582,0.02418
12.35100,0.53500,0.88852,0.11148
12.46100,0.52600,0.48471,0.51529
12.57400,0.49700,0.14673,0.85327
12.67700,0.48500,0.67667,0.32333
12.78600,0.47700,0.78781,0.21219
12.89400,0.47400,0.49549,0.50451
12.99600,0.47200,0.86021,0.13979
13.07900,0.50400,0.76811,0.23189
13.17100,0.51400,0.99348,0.00652
13.27500,0.50000,0.93315,0.06685
13.37900,0.47300,0.91231,0.08769
13.48000,0.45500,0.64731,0.35269
13.59400,0.43600,0.50960,0.49040
13.69300,0.44400,0.78693,0.21307
13.78400,0.47100,0.71871,0.28129
13.85900,0.49200,0.64516,0.35484
13.94500,0.49800,0.80467,0.19533
14.03800,0.52100,0.53518,0.46482
14.14800,0.52100,0.59220,0.40780
14.26300,0.50400,0.75513,0.24487
14.36000,0.51300,0.94570,0.05430
14.45500,0.52500,0.99798,0.00202
14.57000,0.51000,0.99528,0.00472
14.68000,0.50000,0.87560,0.12440
