Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51100,0.99696,0.00304
0.08700,0.54200,0.99347,0.00653
0.16500,0.58900,0.97448,0.02552
0.27700,0.60300,0.95131,0.04869
0.40100,0.60600,0.86157,0.13843
0.52300,0.61300,0.97659,0.02341
0.64200,0.61500,0.98608,0.01392
0.76600,0.60900,0.98079,0.01921
0.89400,0.60000,0.99125,0.00875
1.01800,0.59900,0.99212,0.00788
1.14800,0.58300,0.99165,0.00835
1.26800,0.58700,0.99077,0.00923
1.38600,0.59600,0.99380,0.00620
1.50900,0.60200,0.99474,0.00526
1.62800,0.59300,0.94106,0.05894
1.74600,0.55600,0.95029,0.04971
1.86500,0.51900,0.97401,0.02599
1.99300,0.47800,0.98786,0.01214
2.12300,0.47600,0.99511,0.00489
2.22900,0.51300,0.99498,0.00502
2.31300,0.54800,0.99436,0.00564
2.39300,0.58500,0.99700,0.00300
2.48500,0.61800,0.98145,0.01855
2.61200,0.61600,0.98753,0.01247
2.75400,0.58600,0.97665,0.02335
2.87300,0.58600,0.99274,0.00726
2.99100,0.58800,0.99197,0.00803
3.11200,0.58500,0.99491,0.00509
3.23800,0.56600,0.99623,0.00377
3.35200,0.54600,0.98346,0.01654
3.47000,0.55700,0.91203,0.08797
3.59000,0.55000,0.97116,0.02884
3.70700,0.55700,0.98120,0.01880
3.81500,0.55800,0.97729,0.02271
3.90800,0.57500,0.98493,0.01507
4.03700,0.52400,0.99045,0.00955
4.15400,0.50500,0.97049,0.02951
4.27700,0.50200,0.60530,0.39470
4.38700,0.50600,0.59091,0.40909
4.49000,0.52100,0.99431,0.00569
4.57100,0.57700,0.99401,0.00599
4.67100,0.59200,0.99250,0.00750
4.79100,0.57000,0.99129,0.00871
4.90100,0.58200,0.99358,0.00642
5.02400,0.58700,0.89662,0.10338
5.15800,0.58000,0.89296,0.10704
5.27200,0.59200,0.96418,0.03582
5.37300,0.61600,0.99407,0.00593
5.49700,0.60800,0.97816,0.02184
5.62500,0.59500,0.99071,0.00929
5.75200,0.59200,0.86521,0.13479
5.87700,0.58300,0.79028,0.20972
6.00100,0.58700,0.74291,0.25709
6.11700,0.55800,0.99441,0.00559
6.23000,0.53900,0.98944,0.01056
6.35500,0.51900,0.99479,0.00521
6.47300,0.52200,0.99620,0.00380
6.59700,0.52400,0.98914,0.01086
6.68600,0.55800,0.72112,0.27888
6.77800,0.58100,0.73729,0.26271
6.88600,0.60600,0.97822,0.02178
7.00600,0.60900,0.99527,0.00473
7.13400,0.60300,0.99363,0.00637
7.25400,0.60800,0.99604,0.00396
7.37300,0.61400,0.95084,0.04916
7.50600,0.60800,0.88138,0.11862
7.62800,0.60600,0.83352,0.16648
7.74900,0.60700,0.96778,0.03222
7.87500,0.60800,0.99595,0.00405
8.00000,0.61500,0.98265,0.01735
8.12600,0.62100,0.99010,0.00990
8.24500,0.62800,0.81721,0.18279
8.37000,0.57800,0.79291,0.20709
8.49500,0.54000,0.85954,0.14046
8.62800,0.50900,0.99495,0.00505
8.75800,0.47300,0.99008,0.00992
8.88300,0.45200,0.99521,0.00479
8.95600,0.47800,0.99315,0.00685
9.04500,0.49800,0.99499,0.00501
9.14800,0.50700,0.98632,0.01368
9.24000,0.54300,0.73200,0.26800
9.34600,0.55900,0.73821,0.26179
9.44300,0.58100,0.90315,0.09685
9.55200,0.59700,0.99277,0.00723
9.66900,0.60700,0.98203,0.01797
9.79500,0.59300,0.97269,0.02731
9.91700,0.59300,0.98016,0.01984
10.03700,0.59800,0.69850,0.30150
10.16200,0.59200,0.75979,0.24021
10.28700,0.59200,0.92923,0.07077
10.39700,0.60400,0.99765,0.00235
10.52300,0.56900,0.98372,0.01628
10.64800,0.52700,0.99042,0.00958
10.76500,0.52800,0.99165,0.00835
10.89100,0.50400,0.91263,0.08737
11.01000,0.50900,0.82485,0.17515
