Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.74077,0.25838,0.00084,0.00000
0.05000,0.67194,0.80010,0.19973,0.00017,0.00001
0.10000,0.67194,0.55516,0.44472,0.00011,0.00001
0.15000,0.67194,0.91815,0.08154,0.00026,0.00004
0.20000,0.67194,0.92442,0.07548,0.00010,0.00000
0.25000,0.67194,0.96345,0.03654,0.00002,0.00000
0.30000,0.67194,0.97897,0.02100,0.00003,0.00000
0.35000,0.67194,0.99011,0.00986,0.00003,0.00000
0.40000,0.67194,0.99542,0.00458,0.00000,0.00000
0.45000,0.67194,0.98586,0.01412,0.00002,0.00000
0.50000,0.67194,0.99362,0.00637,0.00002,0.00000
0.55000,0.67194,0.99912,0.00088,0.00000,0.00000
0.60000,0.67194,0.99976,0.00024,0.00000,0.00000
0.65000,0.67194,0.99985,0.00014,0.00000,0.00000
0.70000,0.67194,0.99970,0.00030,0.00000,0.00000
0.75000,0.67194,0.99989,0.00010,0.00000,0.00000
0.80000,0.67194,0.99979,0.00021,0.00000,0.00000
0.85000,0.67194,0.99981,0.00019,0.00000,0.00000
0.90000,0.67194,0.99958,0.00042,0.00000,0.00000
0.95000,0.67194,0.99970,0.00030,0.00001,0.00000
1.00000,0.67194,0.99956,0.00042,0.00002,0.00000
1.05000,0.67194,0.99939,0.00059,0.00001,0.00000
1.10000,0.67194,0.99923,0.00076,0.00001,0.00000
1.15000,0.67194,0.99941,0.00058,0.00001,0.00000
1.20000,0.67194,0.99934,0.00065,0.00001,0.00000
1.25000,0.67194,0.99896,0.00103,0.00001,0.00000
1.30000,0.67194,0.99936,0.00064,0.00000,0.00000
1.35000,0.67194,0.99864,0.00136,0.00000,0.00000
1.40000,0.67194,0.99940,0.00059,0.00000,0.00000
1.45000,0.67194,0.99934,0.00066,0.00000,0.00000
1.50000,0.67194,0.99887,0.00113,0.00001,0.00000
1.55000,0.67194,0.99966,0.00034,0.00000,0.00000
1.60000,0.67194,0.99989,0.00010,0.00001,0.00000
1.65000,0.67194,0.99876,0.00123,0.00000,0.00000
1.70000,0.67194,0.99834,0.00165,0.00001,0.00000
1.75000,0.67194,0.99891,0.00108,0.00001,0.00000
1.80000,0.67194,0.99642,0.00343,0.00015,0.00000
1.85000,0.67194,0.98858,0.01140,0.00002,0.00000
1.90000,0.67194,0.98990,0.01010,0.00000,0.00000
1.95000,0.67194,0.97681,0.02317,0.00002,0.00000
2.00000,0.67194,0.98351,0.01642,0.00007,0.00000
2.05000,0.67194,0.91448,0.08371,0.00181,0.00000
