Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99970,0.00000,0.00030
0.07000,0.52194,0.93670,0.00000,0.06330
0.14000,0.52194,0.20092,0.00000,0.79908
0.21000,0.52194,0.98562,0.00000,0.01438
0.28000,0.52194,0.99986,0.00000,0.00014
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99904,0.00000,0.00095
1.19000,0.52194,0.99050,0.00000,0.00950
1.26000,0.52194,0.05750,0.00000,0.94250
1.33000,0.52194,0.98264,0.00015,0.01720
1.40000,0.52194,0.77198,0.00000,0.22801
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99966,0.00001,0.00034
2.03000,0.52194,0.99365,0.00006,0.00629
2.10000,0.52194,0.87002,0.00001,0.12997
2.17000,0.52194,0.73678,0.00033,0.26289
2.24000,0.52194,0.27509,0.00009,0.72482
2.31000,0.52194,0.99880,0.00001,0.00120
2.38000,0.52194,0.99985,0.00000,0.00015
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99973,0.00000,0.00027
