Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98725,0.01275
0.12000,1.01194,0.97939,0.02061
0.24000,1.01194,0.98409,0.01591
0.36000,1.01194,0.94139,0.05861
0.48000,1.01194,0.96952,0.03048
0.60000,1.01194,0.93316,0.06684
0.72000,1.01194,0.81768,0.18232
0.84000,1.01194,0.97436,0.02564
0.96000,1.01194,0.99590,0.00410
1.08000,1.01194,0.99893,0.00107
1.20000,1.01194,0.99926,0.00074
1.32000,1.01194,0.99970,0.00030
1.44000,1.01194,0.99983,0.00017
1.56000,1.01194,0.99980,0.00020
1.68000,1.01194,0.99751,0.00249
1.80000,1.01194,0.98581,0.01419
1.92000,1.01194,0.98685,0.01315
2.04000,1.01194,0.98515,0.01485
2.16000,1.01194,0.99025,0.00975
2.28000,1.01194,0.98505,0.01495
2.40000,1.01194,0.97767,0.02233
2.52000,1.01194,0.98146,0.01854
2.64000,1.01194,0.97621,0.02379
2.76000,1.01194,0.96566,0.03434
2.88000,1.01194,0.95935,0.04065
3.00000,1.01194,0.94084,0.05916
3.12000,1.01194,0.92796,0.07204
3.24000,1.01194,0.95445,0.04555
3.36000,1.01194,0.94263,0.05737
3.48000,1.01194,0.91597,0.08403
3.60000,1.01194,0.93529,0.06471
3.72000,1.01194,0.92593,0.07407
3.84000,1.01194,0.97392,0.02608
3.96000,1.01194,0.97038,0.02962
4.08000,1.01194,0.97515,0.02485
4.20000,1.01194,0.97667,0.02333
4.32000,1.01194,0.97488,0.02512
4.44000,1.01194,0.97070,0.02930
4.56000,1.01194,0.97188,0.02812
4.68000,1.01194,0.97236,0.02764
4.80000,1.01194,0.95851,0.04149
4.92000,1.01194,0.97251,0.02749
5.04000,1.01194,0.97911,0.02089
5.16000,1.01194,0.98601,0.01399
5.28000,1.01194,0.99222,0.00778
5.40000,1.01194,0.99652,0.00348
5.52000,1.01194,0.99409,0.00591
5.64000,1.01194,0.99422,0.00578
5.76000,1.01194,0.99396,0.00604
5.88000,1.01194,0.99679,0.00321
6.00000,1.01194,0.99485,0.00515
6.12000,1.01194,0.99400,0.00600
6.24000,1.01194,0.99479,0.00521
6.36000,1.01194,0.99564,0.00436
6.48000,1.01194,0.99544,0.00456
6.60000,1.01194,0.99644,0.00356
6.72000,1.01194,0.99513,0.00487
6.84000,1.01194,0.99451,0.00549
6.96000,1.01194,0.99482,0.00518
7.08000,1.01194,0.98886,0.01114
7.20000,1.01194,0.97990,0.02010
7.32000,1.01194,0.96961,0.03039
7.44000,1.01194,0.98106,0.01894
7.56000,1.01194,0.96406,0.03594
7.68000,1.01194,0.95551,0.04449
7.80000,1.01194,0.98094,0.01906
7.92000,1.01194,0.98413,0.01587
8.04000,1.01194,0.99057,0.00943
8.16000,1.01194,0.99694,0.00306
8.28000,1.01194,0.99923,0.00077
8.40000,1.01194,0.99926,0.00074
8.52000,1.01194,0.99942,0.00058
8.64000,1.01194,0.99898,0.00102
8.76000,1.01194,0.99840,0.00160
8.88000,1.01194,0.99865,0.00135
