Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98416,0.01584
0.10000,1.05394,0.98477,0.01523
0.20000,1.05394,0.98582,0.01418
0.30000,1.05394,0.98536,0.01464
0.40000,1.05394,0.98445,0.01555
0.50000,1.05394,0.98404,0.01596
0.60000,1.05394,0.98551,0.01449
0.70000,1.05394,0.98632,0.01368
0.80000,1.05394,0.98565,0.01435
0.90000,1.05394,0.98705,0.01295
1.00000,1.05394,0.98825,0.01175
1.10000,1.05394,0.98917,0.01083
1.20000,1.05394,0.98841,0.01159
1.30000,1.05394,0.98854,0.01146
1.40000,1.05394,0.98870,0.01130
1.50000,1.05394,0.98969,0.01031
1.60000,1.05394,0.98917,0.01083
1.70000,1.05394,0.98811,0.01189
1.80000,1.05394,0.98926,0.01074
1.90000,1.05394,0.98768,0.01232
2.00000,1.05394,0.98617,0.01383
2.10000,1.05394,0.98677,0.01323
2.20000,1.05394,0.98419,0.01581
2.30000,1.05394,0.98353,0.01647
2.40000,1.05394,0.98263,0.01737
2.50000,1.05394,0.98428,0.01572
2.60000,1.05394,0.98416,0.01584
2.70000,1.05394,0.98281,0.01719
2.80000,1.05394,0.98596,0.01404
2.90000,1.05394,0.98856,0.01144
3.00000,1.05394,0.99009,0.00991
3.10000,1.05394,0.99016,0.00984
3.20000,1.05394,0.99137,0.00863
3.30000,1.05394,0.99101,0.00899
3.40000,1.05394,0.98946,0.01054
3.50000,1.05394,0.98971,0.01029
3.60000,1.05394,0.98861,0.01139
3.70000,1.05394,0.98735,0.01265
3.80000,1.05394,0.98641,0.01359
3.90000,1.05394,0.98732,0.01268
4.00000,1.05394,0.98831,0.01169
4.10000,1.05394,0.98741,0.01259
4.20000,1.05394,0.98669,0.01331
4.30000,1.05394,0.98719,0.01281
4.40000,1.05394,0.98726,0.01274
4.50000,1.05394,0.98707,0.01293
4.60000,1.05394,0.98553,0.01447
4.70000,1.05394,0.98600,0.01400
4.80000,1.05394,0.98697,0.01303
4.90000,1.05394,0.98806,0.01194
5.00000,1.05394,0.98892,0.01108
5.10000,1.05394,0.98969,0.01031
5.20000,1.05394,0.99109,0.00891
5.30000,1.05394,0.99233,0.00767
5.40000,1.05394,0.99278,0.00722
5.50000,1.05394,0.99222,0.00778
5.60000,1.05394,0.99164,0.00836
5.70000,1.05394,0.99088,0.00912
5.80000,1.05394,0.98984,0.01016
5.90000,1.05394,0.98863,0.01137
6.00000,1.05394,0.98852,0.01148
6.10000,1.05394,0.98795,0.01205
6.20000,1.05394,0.98854,0.01146
6.30000,1.05394,0.98926,0.01074
6.40000,1.05394,0.99049,0.00951
6.50000,1.05394,0.99207,0.00793
6.60000,1.05394,0.99314,0.00686
6.70000,1.05394,0.99391,0.00609
6.80000,1.05394,0.99467,0.00533
6.90000,1.05394,0.99530,0.00470
7.00000,1.05394,0.99590,0.00410
7.10000,1.05394,0.99614,0.00386
7.20000,1.05394,0.99630,0.00370
7.30000,1.05394,0.99678,0.00322
7.40000,1.05394,0.99683,0.00317
7.50000,1.05394,0.99662,0.00338
7.60000,1.05394,0.99643,0.00357
7.70000,1.05394,0.99628,0.00372
7.80000,1.05394,0.99607,0.00393
7.90000,1.05394,0.99591,0.00409
8.00000,1.05394,0.99583,0.00417
8.10000,1.05394,0.99548,0.00452
8.20000,1.05394,0.99535,0.00465
8.30000,1.05394,0.99532,0.00468
8.40000,1.05394,0.99527,0.00473
8.50000,1.05394,0.99530,0.00470
8.60000,1.05394,0.99546,0.00454
8.70000,1.05394,0.99544,0.00456
8.80000,1.05394,0.99552,0.00448
8.90000,1.05394,0.99570,0.00430
9.00000,1.05394,0.99576,0.00424
9.10000,1.05394,0.99599,0.00401
9.20000,1.05394,0.99579,0.00421
9.30000,1.05394,0.99616,0.00384
9.40000,1.05394,0.99621,0.00379
9.50000,1.05394,0.99624,0.00376
9.60000,1.05394,0.99643,0.00357
9.70000,1.05394,0.99648,0.00352
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99672,0.00328
10.00000,1.05394,0.99673,0.00327
10.10000,1.05394,0.99671,0.00329
10.20000,1.05394,0.99677,0.00323
10.30000,1.05394,0.99683,0.00317
10.40000,1.05394,0.99692,0.00308
10.50000,1.05394,0.99698,0.00302
10.60000,1.05394,0.99708,0.00292
10.70000,1.05394,0.99699,0.00301
10.80000,1.05394,0.99709,0.00291
10.90000,1.05394,0.99701,0.00299
11.00000,1.05394,0.99697,0.00303
11.10000,1.05394,0.99701,0.00299
11.20000,1.05394,0.99696,0.00304
11.30000,1.05394,0.99693,0.00307
11.40000,1.05394,0.99690,0.00310
11.50000,1.05394,0.99692,0.00308
11.60000,1.05394,0.99686,0.00314
11.70000,1.05394,0.99689,0.00311
11.80000,1.05394,0.99703,0.00297
11.90000,1.05394,0.99701,0.00299
12.00000,1.05394,0.99680,0.00320
12.10000,1.05394,0.99680,0.00320
12.20000,1.05394,0.99688,0.00312
12.30000,1.05394,0.99686,0.00314
12.40000,1.05394,0.99686,0.00314
12.50000,1.05394,0.99684,0.00316
12.60000,1.05394,0.99687,0.00313
