Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99650,0.00350
0.10000,1.05394,0.99631,0.00369
0.20000,1.05394,0.99606,0.00394
0.30000,1.05394,0.99611,0.00389
0.40000,1.05394,0.99708,0.00292
0.50000,1.05394,0.99734,0.00266
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99657,0.00343
0.80000,1.05394,0.99657,0.00343
0.90000,1.05394,0.99648,0.00352
1.00000,1.05394,0.99621,0.00379
1.10000,1.05394,0.99621,0.00379
1.20000,1.05394,0.99640,0.00360
1.30000,1.05394,0.99602,0.00398
1.40000,1.05394,0.99555,0.00445
1.50000,1.05394,0.99513,0.00487
1.60000,1.05394,0.99536,0.00464
1.70000,1.05394,0.99430,0.00570
1.80000,1.05394,0.99492,0.00508
1.90000,1.05394,0.99397,0.00603
2.00000,1.05394,0.99372,0.00628
2.10000,1.05394,0.99121,0.00879
2.20000,1.05394,0.99053,0.00947
2.30000,1.05394,0.99139,0.00861
2.40000,1.05394,0.99063,0.00937
2.50000,1.05394,0.98846,0.01154
2.60000,1.05394,0.98907,0.01093
2.70000,1.05394,0.98689,0.01311
2.80000,1.05394,0.98485,0.01515
2.90000,1.05394,0.98640,0.01360
3.00000,1.05394,0.98387,0.01613
3.10000,1.05394,0.98365,0.01635
3.20000,1.05394,0.98966,0.01034
3.30000,1.05394,0.98911,0.01089
3.40000,1.05394,0.98778,0.01222
3.50000,1.05394,0.98938,0.01062
3.60000,1.05394,0.98826,0.01174
3.70000,1.05394,0.99024,0.00976
3.80000,1.05394,0.98958,0.01042
3.90000,1.05394,0.98880,0.01120
4.00000,1.05394,0.98932,0.01068
4.10000,1.05394,0.98981,0.01019
4.20000,1.05394,0.99111,0.00889
4.30000,1.05394,0.99049,0.00951
4.40000,1.05394,0.99069,0.00931
4.50000,1.05394,0.98933,0.01067
4.60000,1.05394,0.98880,0.01120
4.70000,1.05394,0.99023,0.00977
4.80000,1.05394,0.98877,0.01123
4.90000,1.05394,0.99035,0.00965
5.00000,1.05394,0.99001,0.00999
5.10000,1.05394,0.98890,0.01110
5.20000,1.05394,0.98792,0.01208
5.30000,1.05394,0.98945,0.01055
5.40000,1.05394,0.99239,0.00761
5.50000,1.05394,0.99384,0.00616
5.60000,1.05394,0.98975,0.01025
5.70000,1.05394,0.99059,0.00940
5.80000,1.05394,0.98908,0.01092
5.90000,1.05394,0.98871,0.01129
6.00000,1.05394,0.98975,0.01025
6.10000,1.05394,0.99037,0.00963
6.20000,1.05394,0.99207,0.00793
6.30000,1.05394,0.99130,0.00870
6.40000,1.05394,0.98961,0.01039
6.50000,1.05394,0.98500,0.01500
6.60000,1.05394,0.98479,0.01521
6.70000,1.05394,0.98866,0.01134
6.80000,1.05394,0.98794,0.01206
6.90000,1.05394,0.98930,0.01070
7.00000,1.05394,0.98493,0.01507
7.10000,1.05394,0.98729,0.01271
7.20000,1.05394,0.98956,0.01044
7.30000,1.05394,0.98882,0.01118
7.40000,1.05394,0.98676,0.01324
7.50000,1.05394,0.98312,0.01688
7.60000,1.05394,0.98760,0.01240
7.70000,1.05394,0.98916,0.01084
7.80000,1.05394,0.98963,0.01037
7.90000,1.05394,0.99024,0.00976
8.00000,1.05394,0.99089,0.00911
8.10000,1.05394,0.98832,0.01168
8.20000,1.05394,0.98968,0.01032
8.30000,1.05394,0.98949,0.01051
8.40000,1.05394,0.99185,0.00815
8.50000,1.05394,0.98969,0.01031
8.60000,1.05394,0.98826,0.01174
8.70000,1.05394,0.98879,0.01121
8.80000,1.05394,0.98928,0.01072
8.90000,1.05394,0.98800,0.01200
9.00000,1.05394,0.98996,0.01004
9.10000,1.05394,0.99226,0.00774
9.20000,1.05394,0.99287,0.00713
9.30000,1.05394,0.99271,0.00729
9.40000,1.05394,0.99175,0.00825
9.50000,1.05394,0.99411,0.00589
9.60000,1.05394,0.99476,0.00524
9.70000,1.05394,0.99309,0.00691
9.80000,1.05394,0.99197,0.00803
9.90000,1.05394,0.99251,0.00749
10.00000,1.05394,0.99354,0.00646
10.10000,1.05394,0.99481,0.00519
10.20000,1.05394,0.99433,0.00567
10.30000,1.05394,0.99339,0.00661
10.40000,1.05394,0.99375,0.00625
10.50000,1.05394,0.99563,0.00437
10.60000,1.05394,0.99692,0.00308
10.70000,1.05394,0.99715,0.00285
10.80000,1.05394,0.99761,0.00239
10.90000,1.05394,0.99803,0.00197
11.00000,1.05394,0.99815,0.00185
11.10000,1.05394,0.99876,0.00124
11.20000,1.05394,0.99859,0.00141
11.30000,1.05394,0.99859,0.00141
11.40000,1.05394,0.99876,0.00124
11.50000,1.05394,0.99892,0.00108
11.60000,1.05394,0.99879,0.00121
11.70000,1.05394,0.99881,0.00119
11.80000,1.05394,0.99855,0.00145
11.90000,1.05394,0.99848,0.00152
12.00000,1.05394,0.99816,0.00184
12.10000,1.05394,0.99688,0.00312
12.20000,1.05394,0.99602,0.00398
12.30000,1.05394,0.99612,0.00388
12.40000,1.05394,0.99685,0.00315
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99487,0.00513
12.70000,1.05394,0.99529,0.00471
12.80000,1.05394,0.99463,0.00537
12.90000,1.05394,0.99398,0.00602
13.00000,1.05394,0.99400,0.00600
13.10000,1.05394,0.99522,0.00478
13.20000,1.05394,0.99633,0.00367
13.30000,1.05394,0.99724,0.00276
13.40000,1.05394,0.99671,0.00329
13.50000,1.05394,0.99753,0.00247
13.60000,1.05394,0.99789,0.00211
13.70000,1.05394,0.99839,0.00161
13.80000,1.05394,0.99863,0.00137
13.90000,1.05394,0.99928,0.00072
14.00000,1.05394,0.99903,0.00097
14.10000,1.05394,0.99917,0.00083
