# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.67025, -6.27064, -4.87982, -5.55163, -6.9871, -7.54894, -6.80485, -6.686, -6.48484, -7.02016, -6.62197, -7.23862, -7.91679, -6.99193, -7.4145, -6.90255, -7.02679, -7.25717, -7.2271, -7.48916, -7.10081, -7.11289, -6.94905, -7.054, -7.51987, -7.31261, -6.84371, -6.69472, -6.59954, -6.7952, -6.53993, -6.48753, -6.6255, -6.44917, -6.79556, -6.6016, -6.40781, -6.43909, -6.47386, -6.55563
0.01, 0.0319375, -4.2536, -5.77512, -4.3913, -5.14703, -6.47856, -6.78609, -6.24015, -7.50829, -6.9261, -6.94357, -6.2902, -6.5942, -7.37816, -7.30085, -7.145, -6.81207, -7.60657, -7.23115, -7.10102, -7.2942, -7.00927, -6.91446, -6.88863, -7.1749, -7.20973, -7.38322, -6.56364, -6.63146, -6.71177, -6.82444, -6.48994, -6.60715, -6.58669, -6.52426, -6.64041, -6.57887, -6.30086, -6.08476, -6.01703, -6.28559
0.02, 0.0319375, -3.7433, -5.71843, -4.27184, -4.51174, -6.70464, -6.44999, -6.17345, -6.69851, -6.24629, -7.07955, -6.17281, -6.11106, -7.11183, -6.99083, -6.89058, -6.23215, -7.09008, -7.06744, -6.76638, -7.12361, -6.46253, -6.49446, -6.50496, -6.95485, -6.87437, -6.83109, -6.72118, -6.27157, -6.61778, -6.66558, -6.25076, -6.31083, -6.10791, -6.22028, -6.51969, -6.22563, -5.84068, -5.66183, -6.12818, -6.25629
0.03, 0.0319375, -3.37654, -5.47644, -3.96328, -4.44102, -6.71353, -6.45159, -5.73361, -6.10471, -6.39376, -6.71666, -6.27879, -5.92185, -6.44625, -6.64058, -6.48144, -6.34315, -6.87565, -6.73375, -6.22357, -6.62586, -6.37474, -6.32676, -6.59631, -7.04144, -6.39679, -7.03679, -6.91337, -6.35196, -6.46623, -6.47997, -6.34436, -6.17658, -6.21648, -6.19867, -6.58629, -6.41638, -5.99035, -5.96512, -6.0328, -5.92849
0.04, 0.0319375, -3.25353, -5.6266, -4.21691, -4.56693, -6.03949, -6.8202, -5.82411, -6.8455, -6.97989, -6.04835, -5.78875, -6.17826, -6.20361, -6.53442, -6.41427, -6.77717, -6.43504, -6.2802, -6.18584, -6.47903, -6.33855, -6.73391, -6.93885, -7.08923, -6.69035, -6.71305, -6.28177, -6.05339, -6.25683, -6.40244, -5.8906, -6.16589, -6.43343, -5.94583, -6.27534, -6.28505, -6.25916, -6.1302, -5.69707, -5.92129
0.05, 0.0319375, -3.63617, -5.45143, -3.5056, -3.94955, -5.57116, -6.41582, -5.46425, -6.19523, -6.25554, -6.18365, -6.08988, -6.11557, -6.27422, -6.33161, -6.43998, -6.59927, -6.06399, -5.97472, -6.11548, -6.31744, -6.43867, -6.13637, -6.27998, -6.387, -6.58262, -6.45624, -6.23313, -6.31679, -6.16647, -5.85974, -5.5885, -5.84486, -6.42328, -6.01305, -6.04771, -6.02682, -6.03004, -6.05724, -5.62478, -5.77682
0.06, 0.0319375, -2.84257, -5.25332, -3.30942, -3.52053, -6.00768, -5.64448, -5.30398, -5.25152, -5.74238, -6.05456, -5.51593, -6.28013, -5.96167, -6.4178, -6.03183, -6.28116, -6.1261, -6.18968, -6.33515, -6.44728, -6.41758, -6.41859, -6.30774, -6.2506, -6.28437, -6.04301, -5.94975, -6.14768, -6.4155, -5.99379, -5.814, -5.85977, -6.16288, -5.79488, -6.05867, -5.89687, -5.89809, -5.65703, -5.64637, -5.77473
0.07, 0.0319375, -2.53815, -4.34372, -3.46324, -3.90297, -5.49599, -5.34903, -5.17617, -5.2131, -5.61227, -5.77281, -5.22877, -5.59885, -6.291, -6.34797, -5.91919, -5.85183, -6.4476, -6.08613, -6.323, -6.21105, -6.23028, -6.0261, -6.20237, -6.21794, -6.23487, -6.29407, -6.21583, -6.08997, -6.15108, -5.77599, -5.74003, -5.7292, -6.07588, -5.86738, -6.19742, -6.31512, -6.10586, -5.65724, -5.4075, -5.56195
0.08, 0.0319375, -2.35594, -4.63338, -3.98333, -4.4359, -5.75735, -4.81234, -4.89125, -5.54963, -5.78969, -6.08305, -5.59818, -5.19977, -6.18055, -6.20494, -5.9198, -5.55149, -5.74843, -5.73273, -6.02397, -5.76238, -5.88143, -6.08609, -6.48329, -6.09197, -6.50609, -6.37377, -6.68412, -6.41768, -6.14531, -5.59179, -5.7354, -5.7176, -5.91203, -5.61624, -6.02323, -6.11959, -5.62486, -5.74987, -5.40538, -5.354
0.09, 0.0319375, -2.5641, -3.81473, -3.12681, -3.34505, -5.55005, -5.30522, -5.02079, -5.81814, -5.65004, -5.63968, -5.62774, -5.68661, -5.8024, -6.0836, -5.8361, -5.30747, -5.8172, -5.76768, -6.01507, -6.08419, -5.87776, -6.52391, -6.40421, -6.38577, -6.30386, -6.0217, -6.5453, -6.21548, -5.86265, -6.09857, -6.05659, -5.71039, -5.9581, -5.60274, -5.97225, -5.97241, -5.56674, -5.42631, -5.48944, -5.69489
