Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.99999,0.00001
0.05700,0.30800,0.99996,0.00004
0.12500,0.30400,0.99905,0.00095
0.18500,0.30100,0.88153,0.11847
0.24700,0.28600,0.84417,0.15583
0.31100,0.27200,0.99494,0.00506
0.37600,0.24900,0.99986,0.00014
0.44200,0.22000,0.99998,0.00002
0.49500,0.21000,1.00000,0.00000
0.54200,0.20200,1.00000,0.00000
0.59200,0.20000,1.00000,0.00000
0.63400,0.19800,1.00000,0.00000
0.67100,0.20100,1.00000,0.00000
0.71200,0.21000,1.00000,0.00000
0.75200,0.23400,1.00000,0.00000
0.80000,0.23800,0.99999,0.00001
0.84100,0.25500,0.99990,0.00010
0.88000,0.27100,0.99537,0.00463
0.93500,0.26400,0.80611,0.19389
0.99500,0.26200,0.08037,0.91963
1.04800,0.26900,0.60499,0.39501
1.10900,0.25600,0.98262,0.01738
1.16100,0.26400,0.99969,0.00031
1.20900,0.26900,0.99997,0.00003
1.26900,0.26100,1.00000,0.00000
1.32900,0.25300,1.00000,0.00000
1.37600,0.26500,1.00000,0.00000
1.43900,0.26000,1.00000,0.00000
1.48700,0.27600,0.99999,0.00001
1.54100,0.27300,0.99996,0.00004
1.59200,0.27800,0.99849,0.00151
1.65400,0.27200,0.90507,0.09493
1.71200,0.27900,0.07162,0.92838
1.77500,0.27300,0.74027,0.25973
1.82600,0.28200,0.99229,0.00771
1.88100,0.27800,0.99984,0.00016
1.93800,0.27600,0.99985,0.00015
2.00300,0.26800,1.00000,0.00000
2.05900,0.27400,1.00000,0.00000
2.11700,0.27700,1.00000,0.00000
2.16900,0.28800,1.00000,0.00000
2.22400,0.29300,0.99999,0.00001
2.28300,0.29200,0.99986,0.00014
2.34600,0.29100,0.99306,0.00694
2.40600,0.28800,0.46910,0.53090
2.47000,0.26600,0.64329,0.35671
2.52900,0.24900,0.99566,0.00434
2.58800,0.23300,0.99981,0.00019
2.64900,0.21200,0.99993,0.00007
2.70300,0.19700,1.00000,0.00000
2.74500,0.20000,1.00000,0.00000
2.78500,0.22000,1.00000,0.00000
2.83000,0.23800,1.00000,0.00000
2.87000,0.26400,1.00000,0.00000
2.90800,0.28900,1.00000,0.00000
2.95700,0.30000,0.99999,0.00001
3.01800,0.30100,0.99988,0.00012
3.08100,0.30000,0.99367,0.00633
3.14500,0.30000,0.49577,0.50423
3.20700,0.29900,0.72647,0.27353
3.27000,0.29300,0.99510,0.00490
3.33400,0.29300,0.99990,0.00010
3.39400,0.29800,0.99992,0.00008
3.45700,0.29700,1.00000,0.00000
3.51800,0.29700,1.00000,0.00000
3.57600,0.30100,1.00000,0.00000
3.64000,0.30000,1.00000,0.00000
3.70300,0.29900,0.99998,0.00002
3.76700,0.30100,0.99894,0.00106
3.82900,0.30100,0.91770,0.08230
3.88900,0.30100,0.90966,0.09034
3.95300,0.29300,0.99728,0.00272
4.01600,0.29400,0.99994,0.00006
4.07900,0.30000,0.99992,0.00008
4.14400,0.29400,1.00000,0.00000
4.20300,0.29900,1.00000,0.00000
4.26000,0.30300,1.00000,0.00000
4.32400,0.30000,0.99998,0.00002
4.39100,0.29500,0.99894,0.00106
4.45100,0.29500,0.85245,0.14755
