Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01225,0.94874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.14040,1.00131,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.33122,0.98981,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.61270,0.88814,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.74480,1.05629,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97907,0.94348,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.15964,0.94166,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.33901,1.06165,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.53086,0.99229,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.81324,0.89133,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.94042,1.00024,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.13123,0.98996,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.41290,0.88836,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.54129,0.99990,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.72818,0.99353,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.95872,0.94274,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13920,1.00232,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.32526,0.99663,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.55924,0.95263,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.73968,1.00692,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.92546,0.99569,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.15956,1.01064,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.34089,1.00631,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.53535,0.98655,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.76406,0.99739,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.94606,0.99699,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.18790,0.93298,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.36467,0.99728,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.54586,0.99526,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.77961,0.94139,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.96083,0.94035,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.14498,0.99777,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.37986,0.94061,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.55911,0.94241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.73901,1.00162,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.92534,0.99588,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.16053,0.94080,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.33857,1.00223,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.52543,0.99561,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.75869,0.95031,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.93923,1.06267,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.12528,0.99586,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.35883,1.00893,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.53983,1.00438,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.73829,0.98383,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.01382,0.89076,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.14580,1.00170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.38540,0.93658,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.56200,1.00258,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.74037,1.00868,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.92887,0.99740,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.16495,1.00327,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.34624,1.06412,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.58302,0.94677,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.76677,0.99763,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.95047,0.99047,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.19243,0.92877,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.42230,0.93968,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.55326,1.04805,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.78206,0.93903,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.95896,1.00981,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.14528,1.05715,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
